LNR,RESPONSE
57297,0.002359885776499106
57614,0.002620669284005543
57618,0.002204082268715792
57629,0.0023600241030885603
57938,0.0017595381846108149
57947,0.006022720999541384
58254,0.0027681383417150107
58256,0.018296873894586195
58259,0.003490681548710157
58577,0.011687728833336049
68068,0.009265081687448424
68385,0.02878623804930414
68389,0.030672273751655876
69014,0.021416090765220875
69027,0.0022688870552573233
69341,0.014777259898439475
69659,0.005974726394876439
69660,0.010494718309769363
69665,0.02257202726741443
69668,0.011812359323129368
69991,0.004096984659597259
70296,0.0033607684282839015
70942,0.004143880337779303
71257,0.011136999612163462
71260,0.005494793251668034
66796,0.025369581453139424
67130,0.01101140348472709
67436,0.003549921153833881
67446,0.03117631870550996
68400,0.0031044728491900803
68413,0.00531908485344931
69353,0.005065691531256086
70005,0.002817963283153892
70319,0.029656299847664373
70326,0.003011142877569594
70638,0.02043525252634926
70648,0.024606316849291418
70961,0.031145580579015942
66507,0.008534003889603953
68423,0.004140041455054037
68424,0.008089992538724007
68431,0.011687728833336049
68734,0.012997047443008633
68741,0.002614674552893374
69056,0.027073564567081095
69068,0.02359516252200911
69070,0.0037294377521118376
69699,0.002546398412801408
70014,0.0033412660667019563
70022,0.006620559752109644
70030,0.005559436670817903
70336,0.023865760536304695
70339,0.010910832455315654
70344,0.003154137118859717
70670,0.031490703236904206
66516,0.0037845679517681248
66526,0.001968225438062336
66528,0.012972193792924688
66843,0.03358181271146239
66844,0.002757856435677887
66851,0.019992021806876314
66853,0.0030238346133764056
67481,0.035741707507032226
67488,0.005387934762077224
67795,0.011865514174543066
67796,0.010596185282172
67797,0.02133904451193797
67806,0.0023613565585428715
67812,0.02750795655806607
68117,0.00228744482006901
68128,0.03392204454999927
68441,0.0020089736382174262
68772,0.00418426148913552
69088,0.0022335998821142304
69732,0.0387015821730358
80481,0.04326961142395477
80492,0.011622073563439507
80495,0.02941520000828831
80804,0.004159716351517909
80805,0.03390365828705488
80809,0.0020450321402629423
80813,0.0025707540641355707
81132,0.0018121776545477883
76978,0.006969492593379591
77624,0.0031762885632182873
77636,0.00631485272286973
77949,0.0021347404119056983
77951,0.0017068758197340684
78277,0.038245606302997996
78582,0.006258838372727189
78583,0.03883160355409134
78592,0.023170546669431323
78900,0.0018045267239655215
78909,0.009815325567434616
79229,0.022259747314384952
79237,0.0027322985102519897
79876,0.006534770113645273
80500,0.006513422293415932
80503,0.012832166794295123
80836,0.027159206942364122
81142,0.031139467763246876
81158,0.004594307944987491
81468,0.005830547635057131
76681,0.023094186746691184
77005,0.011106939141686905
77321,0.004601662325517794
78294,0.002091693518082163
78610,0.011144353335578706
78614,0.0021587042297506742
83232,0.006886379069748356
79239,0.005116542612341629
79242,0.0027933801129692505
79245,0.005075226508654883
79255,0.0057487939976012935
79881,0.010714578293832187
80527,0.007255592213088504
80538,0.003398500111740286
80842,0.011482918664029573
80857,0.010554061586137899
76382,0.0026504156580403736
76395,0.0020887300884250733
76715,0.03765786892449137
77341,0.004928886651888435
77349,0.048092268035183544
77665,0.02107032033489418
77984,0.002200011693638967
78298,0.0031178304776509425
78311,0.02706544438478211
78624,0.011918352311589555
78631,0.009009583940026523
78942,0.0030681030274526226
79264,0.007587366459196275
79277,0.03616788815602704
80239,0.0038928305956829915
80548,0.003812352366658384
80860,0.01138625342966768
76415,0.001978342709356017
76726,0.0037853293856022763
77042,0.01114694469816762
77055,0.02203306152681109
77375,0.04132568059614732
85103,0.011698502732231286
85424,0.0037595129112016714
85428,0.004162641278669384
85438,0.026955055223312322
85750,0.0058185095377083626
81932,0.010197769568987321
82575,0.01632393158407534
83522,0.007193556104896904
83532,0.005957031605289001
83533,0.005885386685460659
83535,0.025378709487625935
83855,0.016419308290127818
84162,0.007527867888402265
84169,0.020415977440429563
84174,0.019039853844730146
84180,0.003384472759422665
84482,0.028570633440133303
84483,0.023825250874633924
84484,0.023818550644509783
84485,0.026180419876547872
84487,0.02657060860554176
84808,0.03096116747517448
84817,0.007781443665372172
85442,0.011747182394135348
81634,0.028845277357647504
81949,0.004053827419059968
82262,0.00182840229602677
82264,0.029147634372839838
82269,0.0027349585677932066
82586,0.001929388015650186
82594,0.0074123317401814
82904,0.0331596014608115
37589,0.008554705865420694
37616,0.032860607840086535
37932,0.012783601886971628
37626,0.033326056684902156
37333,0.004425549633469632
37641,0.003636567772778125
37645,0.004752548162972712
37368,0.006227917216999273
37370,0.004021299546059735
37373,0.028149643450088257
45663,0.010496862927427858
45980,0.004935195366774448
46300,0.0021023363460403164
46301,0.027937239294508736
46632,0.032188387600443166
46643,0.0027142326688233713
46966,0.009949689178082251
46968,0.011613428009475405
46969,0.002139221022599023
47290,0.008426638832636236
47623,0.04154302753211881
47942,0.041650554668682914
47943,0.005494005811958245
47946,0.004495996794967663
47947,0.03734931986973119
48261,0.011792058626827414
48270,0.002532917784247417
48913,0.0033590377299625076
49237,0.01453329147770373
49242,0.0036320727594981793
49563,0.0026523813456367468
49565,0.0038141568269689243
50222,0.005326073928037802
45996,0.003914278588773645
46337,0.021915169630809864
46663,0.002283157682489034
46988,0.005014091086511724
47316,0.01172162043811137
47317,0.010062401092589187
48292,0.002984358985531784
48609,0.004481895392888672
48945,0.021189175645223633
48949,0.011851694426492828
48950,0.011960133146453394
49259,0.04462260939164223
50237,0.04257628957331846
50548,0.004594910531107696
45687,0.02073107108100373
45690,0.025057289852783108
46033,0.027521106426438274
46350,0.010071541966178934
47007,0.01155427850300415
47011,0.0035483393183781266
47335,0.010554061586137899
47337,0.002995765448205239
47656,0.010901912696608939
47976,0.002315757187464077
47984,0.011070461559822121
69231,0.02874567553154497
69552,0.011042380640253136
70182,0.030944623389369468
70187,0.011042380640253136
70189,0.0025458157281447206
70501,0.005530291013681814
80621,0.003549903849697559
81275,0.005082341181663567
77119,0.0027767455699574868
77438,0.032445857803770066
77442,0.0021579800037183376
77770,0.001726410857084331
78084,0.011793121704141611
78403,0.003172298059313759
78720,0.0418361028351458
79361,0.028964583636169636
79367,0.004734472684017409
81294,0.010020372285095563
76500,0.011934545706741928
76501,0.0027150573572339155
76516,0.01151622209933484
76833,0.008318032357599583
77146,0.002219351240271662
77458,0.0073704101966841715
77462,0.009513822537744101
77476,0.011482918664029573
77783,0.011482918664029573
78108,0.03273912775421063
78422,0.005553074482703962
78424,0.0024222326675260434
78430,0.00237319228571596
78435,0.003393852464439546
78738,0.028661530737545092
79061,0.0021733377800383976
79076,0.0025119466474958886
79385,0.0018842677140151318
79393,0.011889786938503502
80342,0.019165231060683508
80344,0.028700258466316603
80346,0.010806284803750682
80356,0.007950400109188094
80662,0.002018106548407417
81302,0.01052583907422211
76521,0.002644062585104276
76523,0.0027026655278186576
77483,0.00530392762724754
77487,0.031608974421394216
77800,0.004245423434787921
78134,0.002441172119126688
78447,0.011144740985416731
78453,0.004922430861593801
79079,0.003345112178568222
79408,0.03122422700426633
79728,0.04406213704675356
79733,0.002351065615865468
17279,0.005003878181073448
17281,0.002539870026129504
17598,0.007873064462531658
26780,0.006492373045327297
27107,0.011074659046045997
27112,0.0025506352028789336
27117,0.002898929805179981
26814,0.0034453061688459667
27221,0.003697543876619464
27226,0.0030386384874290713
26821,0.002488736411429342
26826,0.007805968945358918
26837,0.01228577220368752
27123,0.022856475553400216
27124,0.028410326089250905
27133,0.0036823743400094793
26862,0.03142810379737432
27174,0.010874728374988256
26889,0.012327786736414516
26890,0.00488059801231283
26895,0.0026318313524239484
27185,0.0026732371270698297
27186,0.01120655973500147
27208,0.0024357706833856574
27212,0.022529969862729798
27214,0.0029339892024587513
26617,0.02992044853280773
26622,0.005678235833648704
26948,0.013201436811250213
26639,0.007083296189586294
26643,0.0033265934713928172
26963,0.006713511019562944
26987,0.006755237502493919
26682,0.025162288377078314
27011,0.004367748290359205
27015,0.00593589542245055
26707,0.0037384762745696193
26726,0.0037490152736229057
27048,0.021244997258731337
27049,0.004934562762394407
27057,0.011104886759926857
27704,0.013464426128480497
27709,0.014351835990564759
27710,0.025660873375245568
27382,0.01047869326482936
27390,0.0029005127313367816
27411,0.03970071802883919
27413,0.0023191020160437496
27426,0.033414705250703274
27431,0.016865180817194715
27765,0.003512159601209977
27767,0.0236008645648218
27769,0.005922652856353395
27862,0.006361773505882316
27467,0.03776244765135579
27470,0.011514593376881384
27801,0.0022394537093072685
27810,0.030336025877564236
27507,0.011106160613294003
27843,0.003232863622914925
27240,0.008428782729625963
27253,0.025143200669736056
27558,0.00674091288860146
27559,0.011042380640253136
27577,0.0020496841671284794
27273,0.025052335770082625
64711,0.027810305272339766
65028,0.004606221858121735
65033,0.003456045838184006
65343,0.0030419954946835845
65655,0.005103838860199378
65671,0.04590721041870975
65974,0.00972687485199663
61842,0.005887881707074611
61844,0.042062494616287374
62169,0.010512242703153889
62491,0.007285757397602056
63120,0.0017434525798469306
63130,0.010634614516320216
63446,0.024475728800329624
63757,0.01235033070512129
63765,0.006371069415720634
64729,0.0027476813679530748
65036,0.011754547409186064
65050,0.017451124794439377
65364,0.001969917589779781
65371,0.006248635008840806
65682,0.0025469074818426996
65683,0.01387406643996515
65686,0.011589348938930287
61217,0.004035495723463485
61231,0.004520087507456853
61535,0.0026878042315244995
61868,0.006081873387202387
62186,0.010554061586137899
62192,0.008488664062966413
62512,0.007960664181650158
62814,0.007142733455775343
73257,0.046588098376464104
73591,0.006204516280853941
73899,0.03499805136745008
74221,0.03903321176743278
74228,0.0031930777022944963
74553,0.01454354597770458
74866,0.002358202528046789
75186,0.003788648473279527
75501,0.002446131087342158
76152,0.027130739547533405
71355,0.00546645382750852
71361,0.003928188041157619
71997,0.007827307440255952
72319,0.002206147694289988
72645,0.010902332759511578
73599,0.0029356741565287883
74249,0.011820108846202819
74251,0.012215425995737628
74881,0.011686393159242357
9336,0.005607857476574486
9024,0.014363969562039903
9045,0.015261884962883623
9047,0.0316002754070743
9371,0.02497325516957417
9375,0.005908346039003899
9064,0.002597125880289061
9074,0.030233954250515702
9396,0.006186476980319227
9087,0.005259227211490541
9091,0.005920892903121886
9420,0.016046997366747216
10063,0.011060167029131299
10078,0.013138845511789761
10079,0.0061647918700022284
10082,0.00372297761344067
9772,0.04115315525997811
10119,0.0032934899469953672
9787,0.009003167276528149
9791,0.035748972137280705
9805,0.009478226814638942
9807,0.005746623847228262
10238,0.03134218986470741
9829,0.02633387688136251
9830,0.008727718684741563
10145,0.0026188218317958097
10147,0.007636806707132244
10157,0.011042380640253136
9843,0.0065975662823187595
9853,0.010466495797853574
10161,0.0038751758051689027
10177,0.03285199144618677
9874,0.014836690914424846
9881,0.03807079436718701
9605,0.002403044159055179
9618,0.005104754781163997
18790,0.006737291614465
18794,0.017472052360595416
18797,0.03192635654752277
18483,0.0025842897326347953
18490,0.0038284504616004473
18798,0.0116040513546259
18502,0.02654327988420823
18818,0.006191144450020695
18823,0.0324592204451659
18524,0.026987642286518086
18525,0.0032594159143760067
18535,0.009717599780050639
18843,0.041140911478913786
18539,0.011960133146453394
18545,0.006740217926107388
18549,0.0034163420441754018
18866,0.009848664479929532
19206,0.00432509231219912
19209,0.006142792875672629
19211,0.0022475711580711663
19214,0.0027983388475683645
19538,0.0047883469020238295
19252,0.029362852501806553
19575,0.02697844864476104
19313,0.01151622209933484
19317,0.01151622209933484
19318,0.003388671016227557
83576,0.026896690395851654
83579,0.0027588041613901414
83891,0.008609508607438155
76750,0.014466306525740468
77393,0.005202426845735323
77394,0.030218249502845924
77702,0.005601592192320147
78033,0.008735580847249487
78036,0.0027818102447062817
78337,0.002502458078178518
78356,0.011048725442720448
78985,0.040127526278591
78989,0.002414630834410612
78992,0.0039015585636507995
78995,0.0037332548495724585
79304,0.0037762750683938743
79310,0.0023231808178122543
79312,0.010468640415512069
79633,0.008158730294898494
79952,0.0115525506482085
79957,0.0020028277687075416
79958,0.0048767751312359985
80266,0.026532926441756685
80270,0.013470192386729104
80594,0.003055770980374041
80904,0.011613428009475405
81230,0.010524801732718476
81231,0.023778795661707743
76441,0.011388299692119245
77403,0.013654923275416661
77407,0.005972196525726003
77412,0.002166458983917015
78682,0.005917737838335015
78686,0.0037342648337395463
79328,0.004267248854044985
79651,0.029504278011680686
79974,0.01110806871908898
79978,0.0023289826075701273
80281,0.01213743186334359
80286,0.010473987227998078
80923,0.01967478730080243
81244,0.006759577474329641
81254,0.005299965623153743
76779,0.011359701732390043
76780,0.027747596502304146
76786,0.002292062168668398
76789,0.0017560302637920021
76795,0.011321325987799358
76797,0.012790512225043613
77102,0.01144234947135163
77115,0.006430309672739763
77749,0.03212111987411545
78072,0.034950705633570923
78382,0.03146367714903804
79019,0.012204450924241116
79352,0.0023613261332407036
79353,0.005966037793722189
79666,0.00274854217566271
81656,0.003604266020832877
81969,0.007290139868212451
81979,0.030698444761419547
82288,0.0027692195052158317
82606,0.02454362884774518
12478,0.021743603664386556
12479,0.02563900921167635
12162,0.032418857317176426
12168,0.026969138720158367
12497,0.030359145244658457
12500,0.002520524748336031
12218,0.013651686889200106
12545,0.0085521606326451
12571,0.03637962103615896
12577,0.0020901362016488177
13203,0.029298369636154585
13215,0.002047045149967164
12919,0.0053029879312313545
13239,0.008932421686732316
12939,0.011379585093757945
13244,0.010822246459775439
12948,0.0021830245109140407
12959,0.004081592812682454
13377,0.023914957999527652
12960,0.004527294534210983
12961,0.02363663220992297
13266,0.004600315755657704
13276,0.005986513217761317
12996,0.0023837315969344737
13007,0.0035221968677332095
13009,0.010422531947622953
13306,0.004558436867096595
13319,0.0025661280024200117
13338,0.0037422534332639482
13047,0.0031225137838644295
13058,0.012798937344986593
12773,0.004475940126777568
13081,0.0033097556139797288
12796,0.006028911125247915
13101,0.009259210310224931
13115,0.02783746247144543
12812,0.010466495797853574
13149,0.03285186763972571
13154,0.03534884213005535
12844,0.02838513926539475
13160,0.002823082172930657
13168,0.003109977827680671
22349,0.011106939141686905
22350,0.011106939141686905
22367,0.011525262749093993
22374,0.002115523825471392
22717,0.010383065371971105
22379,0.011106939141686905
22397,0.004122986537169648
22723,0.02696142987324437
22729,0.02186375411714396
22734,0.004205823537627024
22404,0.010925466830924399
22820,0.0050363171112992764
22830,0.0122799844971714
22434,0.017259634989469922
22755,0.006435872377043311
22452,0.025691228509735497
22454,0.0023481598570934317
71020,0.010577261984695042
66573,0.0042691283100367875
67204,0.0035762237616902884
67210,0.025022076299653785
67841,0.025035070669728068
68162,0.005942708978511209
69114,0.005518770958459523
69121,0.028284432157206923
70088,0.008017133370678295
70401,0.003173558946581603
70714,0.01244132551597676
71040,0.0194579948266331
66255,0.02597978355485054
66260,0.0401362262163731
66272,0.008217051607725722
66909,0.005125036362530017
67218,0.025051100040112174
67539,0.003234615487054981
67543,0.002069839687237759
67550,0.03417853532309875
68504,0.004513589750603933
68823,0.006588379570538631
68832,0.011437193901693886
69138,0.00784233160257638
69149,0.001658651024653818
70107,0.004508712993449154
70747,0.012802501140247731
66283,0.0032398102962087096
66285,0.031102639962502128
66293,0.027801554868606707
66604,0.006209465740486023
66926,0.011451663597901068
67246,0.013925295136745367
67558,0.00192372830737775
67569,0.005223343714524247
67889,0.0051474201109785464
77690,0.02969595724288932
78008,0.032673348771182435
78336,0.0071007558968525925
79283,0.03782562628328532
79600,0.0020813514122003337
79933,0.0026626649341298784
79934,0.015741786431940897
80566,0.01816584593316127
80571,0.005442330310844189
80894,0.004664723923692631
81211,0.010469994294223281
80057,0.003480035867196164
80362,0.010429173839860218
80693,0.0022567172393657096
81002,0.0021203992061595207
81004,0.004160266960754014
81008,0.016883507337914376
76549,0.0034409723903665716
76873,0.0020060277121936427
77188,0.004788738834254418
83927,0.027426479241441544
84248,0.00492714149432312
84561,0.030089690045523716
85535,0.012215425995737628
81712,0.003399451113213199
81715,0.011201558113597231
82036,0.002994210351394804
82982,0.030889860601916185
83301,0.02555206806681535
84267,0.006009559205499659
84269,0.040579321373117386
84586,0.030132811433094875
84594,0.0029516360554185856
85222,0.010453411579920996
85225,0.010492878155572845
85229,0.025709873134112063
85240,0.0027788599490338258
81731,0.03042279143389805
81732,0.008803931160146687
82040,0.0425518334264576
82047,0.02509374372624789
82051,0.006119988488243901
82682,0.0024658741153503307
82695,0.007030122806598622
82697,0.011869987205308156
83332,0.01905328955289075
83651,0.011106939141686905
83961,0.004619835094390869
83972,0.03102976649878488
83977,0.006554974941103022
84290,0.004314148994662234
84614,0.032735861101215666
85562,0.027603961517034585
85575,0.002441326297790229
60513,0.029917031441350786
60514,0.03096507582597494
60525,0.03233090360894823
56054,0.004080994295633572
56063,0.002546892218327259
56064,0.02789975315874278
56070,0.0023571909627052227
56372,0.03875748276662559
57340,0.03133270822557974
57668,0.003915049315608527
57985,0.011042380640253136
58934,0.03919514383834761
58937,0.01568741036189894
58938,0.002790376461438312
58941,0.013831984293473919
58942,0.0122799844971714
59256,0.008976104322243127
59265,0.03166305307588583
59268,0.00243493574700168
59580,0.023970885866779083
59890,0.0017573529466735965
60533,0.008009154415730788
60544,0.0020407288540631777
60549,0.02701573093043902
56397,0.0019580042959610657
56409,0.025378393575161636
56724,0.0060258828451294835
57035,0.011259588093881822
57045,0.011355215986740082
57048,0.020366023215104972
57676,0.03321305886156539
57686,0.004826705531448268
58958,0.002159380738024627
58965,0.011070461559822121
59276,0.011070461559822121
59595,0.009787860496131099
60236,0.003123107685050874
60560,0.011138349109515302
60562,0.0023799512070312367
70682,0.005012909734766117
70685,0.003334495148086129
71001,0.005069412560660355
71013,0.02870183441063107
66225,0.005450944490564876
66862,0.007737625994131216
67184,0.028057508091328592
67193,0.026370827566571532
67498,0.004568833008235968
67500,0.013040727495282563
67501,0.02696535675639524
68134,0.029070402579343114
68147,0.02839462852322377
68459,0.0035248788688042767
68467,0.001853132982126234
68788,0.010496862927427858
69101,0.0017837865459425875
69105,0.01138625342966768
69416,0.0029110334192742732
69428,0.03284373287522357
69740,0.009213898231643921
70055,0.011512695679301523
70056,0.005809310896982387
70375,0.030056611891123197
70696,0.00883386220509942
70699,0.03420879869736521
70700,0.0023292488950488036
70701,0.011301178706911797
70709,0.009816735814437944
45755,0.003405290107148736
46729,0.0031391766527683876
47071,0.02799765985958321
47385,0.002146982950843007
47386,0.004209510622340955
48037,0.003783136975486372
48041,0.027632067905840517
48050,0.01156764749669832
48362,0.011412288794682307
48372,0.0289073472628937
48704,0.028744148542330303
49017,0.0021865734021792415
49348,0.005094414217024767
49356,0.0026746480436209198
49990,0.0026188242921750724
49991,0.005944041059752145
50312,0.02546630767972286
50641,0.02839767092114008
45770,0.03690405071775512
46437,0.004907166666454312
46754,0.031126286705568617
47404,0.0021213996872635073
47412,0.03282489509085992
47415,0.0033967795873251984
47418,0.0033012965887274665
48064,0.03505976482397441
48398,0.03708175746978296
48725,0.0027781410554542237
49046,0.017238820383063198
49364,0.011009258867068598
49374,0.0023680207261838697
49697,0.011739099144764356
50014,0.0033548096843427073
58580,0.005259595998839761
58590,0.002534948287536117
58893,0.012271956974776916
59228,0.004439773987679678
59856,0.003898652960217017
59859,0.0028403044468578403
60180,0.0028391725521390698
60510,0.010920726938177425
60812,0.011832157469854774
56352,0.010785632469667317
56675,0.0038667302590949955
56999,0.008709066986367312
57315,0.029746784528320636
57320,0.01868548971510399
57635,0.024449390911417915
57636,0.012201610766827022
57639,0.018993565805749506
57960,0.003557885136159727
57962,0.03221993817975785
58271,0.008075901400693938
58921,0.002776212399861302
58926,0.02582118008640065
58928,0.005633584479885387
59560,0.0327028695642622
38537,0.0025942333214592737
38247,0.004145646822058664
38543,0.0029095094911947375
38551,0.011136999612163462
37974,0.002287210695332004
27980,0.0037213046672402773
27983,0.002118605253349275
27990,0.007723195745596454
28974,0.004644552455651238
28975,0.004019817984528296
28976,0.0036020807011920715
28977,0.011044263589891405
28642,0.0035199388803866926
28989,0.011687728833336049
28990,0.005963547148947896
29001,0.010471971203498614
29003,0.011222589499251515
29010,0.0029528065678013425
28693,0.03433664551093399
29027,0.005169461357025711
28710,0.006576949337198924
28711,0.009575106485408684
29135,0.004369173763567876
28719,0.0017765145099572462
28735,0.027152742929074984
29051,0.016624488069849227
29066,0.030115930763587317
28773,0.006151838767737599
28775,0.00532988018367141
29086,0.002541605499895155
29095,0.009149751064647292
28788,0.03732951213476012
28797,0.01106200128844707
29100,0.0037610006061646133
28816,0.0026801927365072906
28514,0.0024383678050032007
28515,0.011525262749093993
37387,0.030879084945365304
37704,0.006840075982180514
37707,0.02604160575428002
37403,0.002913177932484647
37409,0.027992908126269943
37724,0.01841704063887737
37743,0.00251118815717258
37761,0.0031440917356299917
37772,0.0145275151361044
37773,0.007401422414809883
38089,0.025696733629934156
38096,0.0114828312410301
38407,0.0029536984583661383
38415,0.0030405108335207006
38110,0.011774514941330827
38436,0.011918352311589555
38438,0.002371643244979921
38138,0.002807891316261675
38443,0.0020567103411615805
38448,0.03260134551406108
38454,0.011615842692649406
38457,0.008131445568083576
38143,0.0037350604649708076
38154,0.002153127532486274
38157,0.0018670919025740333
38158,0.006181106102002022
38570,0.0077557207811719394
38571,0.006503726714335687
38175,0.0024114143788597294
38176,0.02696950914362413
38462,0.0036603148807291415
38182,0.002603711214018136
38514,0.0020543671699488706
38235,0.012038023144409573
38236,0.012038023144409573
38238,0.002096286365555511
38239,0.005015931476681466
38240,0.011136999612163462
18956,0.010494718309769363
18648,0.0024250706065401225
18963,0.004347747970325861
18667,0.0017827460146135155
18677,0.01247758637417138
18980,0.002257759511442075
18985,0.02704327435979718
18689,0.014703407635287049
18693,0.005281050451049339
18701,0.003596437316355717
18430,0.0030199031943466655
18434,0.0052187752149043965
18763,0.006739080582429296
18765,0.02778952704357714
18773,0.009496165562401144
27340,0.0038197898612759907
27666,0.027206940761925754
27668,0.011891377851146866
27371,0.002645136679389485
27373,0.0037956019443683418
27687,0.0021334304351503966
28323,0.011292309418433403
28479,0.01060790222436945
28481,0.004826869141451873
28482,0.008696668178324714
28487,0.011010812888153879
28077,0.008411976970907753
28094,0.004929777031153739
28382,0.010663874369739638
28401,0.00984449608753181
28407,0.0031990398913022042
28408,0.004285912239647173
28127,0.02169125669938195
28436,0.015282305190605408
28137,0.007432506315066209
28443,0.001897537486809134
28453,0.012708236741774747
28167,0.0023811980512642036
28472,0.020146969716176258
28181,0.0058323233717429155
28182,0.01235578565731399
28183,0.002174694892854935
28184,0.022044733500113083
27889,0.002809803537590145
27893,0.0032253618460431513
28207,0.0076404189711315445
27914,0.007129252991752336
28217,0.0262204461346583
28248,0.0028718525947768175
28267,0.0034179881718810973
28275,0.025895300159131763
27975,0.00431229044136498
28280,0.008043919516533406
28286,0.011757737709454166
57709,0.0031188499915337582
58984,0.0032337874027604375
58987,0.004128501287593755
58988,0.0026838829220261367
59306,0.003864170430464774
60261,0.011452999271994762
60581,0.00538148950031046
60589,0.01491608215780021
56116,0.0028261304294574315
56441,0.01760898926193314
56752,0.002710545687067163
56758,0.032780181602051046
57076,0.026436320276318266
57715,0.03530879159111735
57717,0.011708046981385731
57723,0.005289895340513307
57726,0.036290081352004594
58674,0.0035059245871198637
58676,0.007923547702542931
58684,0.010816214696563877
58685,0.01228577220368752
58997,0.007222597139337083
59000,0.007916414917892396
59001,0.025426731066309154
59634,0.005568538734116326
59641,0.004183429184715634
59648,0.0028871199805077727
60595,0.01052583907422211
60922,0.0021775738612112585
57097,0.0026574409453439724
57426,0.003627766170498566
57748,0.002742851380073129
58702,0.006139167279941314
59338,0.004959480295106121
59661,0.03203554747860592
59662,0.034608909177856646
59663,0.007199651912179049
60623,0.00228283226499546
60627,0.007240237068669969
60943,0.03215798871630307
60946,0.010457396351776007
56158,0.025236131146965882
56485,0.0030859695149605465
56794,0.007604311162889574
56809,0.004507678384398919
57754,0.02807337272246749
57755,0.0217982346708602
57759,0.040845761327031736
58074,0.005354143579068757
58082,0.030976008521457026
58090,0.029582472660647566
83548,0.028848031106354713
83549,0.01013792475900719
84194,0.012048059962845966
84196,0.002972647379768564
84823,0.009283589746073916
84830,0.006986014468856811
84839,0.0043198739490646005
85145,0.007652237981717782
85148,0.004967969309220479
85478,0.02388088948659723
85480,0.0122799844971714
85784,0.007223917534988054
85793,0.010422531947622953
81649,0.04482610730488695
8181,0.010931858182040495
8220,0.03476419934399277
7901,0.02371982749998464
7902,0.031320321700843035
8321,0.008405222495841361
8323,0.0030672926502254894
8334,0.026553078126389938
8336,0.01098301682801908
8230,0.01098301682801908
8237,0.003777392474890317
7949,0.012616914844715938
8242,0.0031239541376079575
7961,0.006543961839440644
7970,0.005247238353341866
7975,0.0025821701733245678
8273,0.0027166044617893815
7983,0.031607538037177536
8286,0.001998718341131368
8028,0.011079141591650323
8033,0.025722248618184087
8038,0.0050937091532973515
7737,0.016201638289980596
8063,0.003947111128919928
8070,0.005407098553207363
8075,0.010505962373505425
8088,0.027503874863633662
8098,0.008647333187945918
7795,0.0122799844971714
8111,0.030630193997585684
7801,0.025835485974707594
7813,0.011394010625420349
8122,0.006307107364944548
8123,0.005215616479832128
7832,0.01102839089931239
8805,0.024653455767513714
8519,0.029245771285493747
8520,0.002905179881213489
8843,0.006029512386337074
8850,0.020752670953860807
8530,0.0026100512180477664
8867,0.011009258867068598
8874,0.02407262191743071
8965,0.011042380640253136
8973,0.0056492609689068095
8580,0.006692114828317606
8592,0.026183725534268214
8902,0.01172162043811137
8918,0.018870728614860856
8602,0.0022129758126859726
27587,0.0031975773080454516
27598,0.003580641269099676
27317,0.01501649454164719
27626,0.003530225490256745
27627,0.03417327042827846
27330,0.010468640415512069
27331,0.001961884341730713
27333,0.002080636262011961
27337,0.011686393159242357
36516,0.005681791618155533
36518,0.005308801932724148
36834,0.0032551381261203553
36838,0.016508888336171916
36850,0.006319710693150613
37175,0.0041654288952104514
36865,0.005180912198619109
36875,0.002128827582118997
36876,0.0034422685376736127
37210,0.03180442766531822
36920,0.01130329683070428
36948,0.02263150003697416
36958,0.011042380640253136
37246,0.03194123889146039
37250,0.004112103481493151
36965,0.003312260638616233
36966,0.010933829670410615
37263,0.01202664151778195
36988,0.011612679969936037
37295,0.00581737882436656
37299,0.0020298782706940784
37000,0.004269038295007355
37012,0.015426801115914952
37015,0.011388299692119245
36700,0.002282141852872158
36708,0.0154286241755759
37024,0.03174704472123077
36738,0.004923315686608867
37058,0.033358828741320956
36758,0.002987657730657795
37076,0.005327097513753389
36764,0.0032808625440446794
37110,0.024341556725596254
37115,0.004008107963418635
37464,0.034626964085932875
37472,0.004633830853421342
37802,0.0038351141525575813
37480,0.028935723538843713
37493,0.010505962373505425
37828,0.002066359923884386
37836,0.005090255416538098
37505,0.002453582336066233
37538,0.02569073340996384
37942,0.005671489854899202
37953,0.004194806436607154
37566,0.0026252769612604746
37568,0.011708046981385731
37889,0.029279591379546718
17075,0.032550872073593314
16778,0.0017430387149181697
16780,0.0028290972403688898
16786,0.00480937031617742
17078,0.030043787494605793
17096,0.008130563022631892
16800,0.003374410522335034
16804,0.02797942813845981
16816,0.003320679804286113
17115,0.011850572253990695
16818,0.037325697733887615
17120,0.029246414155276186
17123,0.013980052386499799
17125,0.0019636778079718774
17135,0.04155622724596762
16849,0.003335941094222081
16863,0.024474442334201964
16867,0.011009258867068598
16881,0.011051204701619124
16883,0.004101804025065288
16895,0.0025268677422948197
16934,0.005770268078152409
16634,0.0250897614351689
16955,0.001941670304278952
16643,0.004155704329369101
16646,0.006425810232549939
16647,0.004462841645588548
16648,0.0313446017302118
17634,0.00570257627548361
17645,0.00551861015319642
17652,0.003340013364674624
17335,0.0019137946225717916
17676,0.025455812351787746
17342,0.018051075746609253
17348,0.0018765360744919302
17350,0.004702473793045756
17779,0.02186243278145546
17785,0.030884314596708335
17791,0.003754294231452619
17703,0.004168088911922822
17705,0.0048873155673839225
17415,0.004396555240778353
17737,0.004502717928662456
17433,0.005017787255836493
17434,0.0060472118740288695
