LNR,RESPONSE
44104,0.012964357619063473
44121,0.0483902668603314
44437,0.003428579869433893
44438,0.002405154074856193
44447,0.029888368355837008
44749,0.002146633704974718
45081,0.0022600319497685863
45089,0.03370790280010284
45409,0.01543170704625483
40911,0.030651371586358323
40915,0.026460448700807535
40921,0.010457715588392976
40925,0.006705605605119306
40926,0.0029851449459526425
41247,0.012646201800504075
41560,0.012964357619063473
41570,0.012964357619063473
41886,0.0025653075314770817
41895,0.010457715588392976
42528,0.0032265079902333072
42845,0.005388236810037872
42849,0.026460448700807535
42858,0.030811471798525156
43172,0.008236205245029068
43181,0.00457442680272579
43484,0.012964357619063473
43501,0.011266580890417262
43804,0.0055585811556885896
43809,0.030686688709487146
44129,0.005132873391056567
44783,0.030252723781446566
44788,0.037292289622244575
45439,0.012964357619063473
40612,0.012964357619063473
41581,0.0314756805326711
41593,0.0024281008756131105
41905,0.001825812124623716
41906,0.0036767509736158593
42225,0.010457715588392976
42543,0.003479969989949537
42556,0.0017384487240425298
42560,0.03030212099545167
3831,0.011255435936455647
3926,0.030665055809934744
3933,0.0016781370516813989
3935,0.001845763970578619
3940,0.012964357619063473
3525,0.0026261267263092674
3842,0.010457715588392976
3879,0.010092683000847785
3897,0.006200036115814542
3609,0.0029785926316162814
3304,0.03054027272089673
3316,0.02282850207156714
3318,0.01810723044480973
3321,0.018522058140615888
3679,0.005009429411683111
3363,0.005460192978277229
3687,0.0028744350402713026
3705,0.0017093963234959277
3711,0.012964357619063473
3401,0.008314703257175463
3408,0.002724158793625762
3436,0.010457715588392976
4080,0.010092683000847785
4400,0.01858857958250066
4090,0.002707539663966661
4115,0.012964357619063473
4117,0.011435924807308538
4120,0.03030212099545167
4422,0.012964357619063473
4139,0.030651371586358323
4545,0.01272905207272363
4547,0.040547762827806394
4443,0.004680998085679293
4179,0.003516089915333699
4185,0.03176385003616373
4201,0.006543588173554096
4507,0.004264339441295616
4519,0.006759057034133589
4224,0.030441623820947797
4237,0.019979949976470544
3943,0.0328865154375142
3949,0.0030567393853311578
3953,0.005629343437693092
4272,0.0049520748978723
4275,0.007840925621373467
3977,0.03286181937436339
3819,0.010092683000847785
73241,0.012964357619063473
73562,0.0037502530946972937
73887,0.012207551331211706
74208,0.012964357619063473
75170,0.003976659283604497
75176,0.003976659283604497
71350,0.005619482368440633
71671,0.007750038521291802
72311,0.0026083369175026556
72314,0.012964357619063473
77590,0.03032840006135958
77593,0.0018303290407542647
78225,0.03054027272089673
78231,0.007701658696340466
78547,0.012964357619063473
78551,0.002337070691926367
78871,0.024280183942610306
79187,0.0019437420000530579
79838,0.012964357619063473
80475,0.00446169179876574
80477,0.008528197226734332
82061,0.006956892228158125
82075,0.0028997956621099543
82382,0.029888368355837008
82389,0.004752077965627263
83038,0.002171971092429434
84310,0.00417275463925022
84319,0.002942687622264216
84628,0.03037404680997456
84959,0.02964356343595467
85265,0.026246554559722506
85268,0.012964357619063473
81768,0.004627410644528214
83048,0.016725590661062145
83367,0.010092683000847785
83370,0.022357100007015664
83689,0.0023644655803333257
83696,0.004510600088947059
84001,0.002849649106711209
84013,0.012964357619063473
84016,0.005529030876557578
84017,0.005621612176548446
84018,0.045630192583127574
84019,0.010092683000847785
84330,0.01786858781679568
84332,0.02850660212901686
84339,0.0046476051055718785
84641,0.03374979661740336
84643,0.0016557786062054779
84647,0.003197087649822445
31419,0.002008773153573586
31435,0.032816006165872644
31448,0.030293082938230766
31471,0.0015247580701342168
31779,0.0323422892584331
32099,0.005430750565969973
32104,0.003213248084743479
31813,0.012964357619063473
32119,0.030811471798525156
31837,0.006449265164214929
32149,0.02873135707258947
31849,0.04450250053500479
31854,0.0019412765762101475
32170,0.03018741622141406
32192,0.0016141126159793608
32208,0.012964357619063473
32219,0.012964357619063473
32235,0.007148570686602352
32237,0.0029902197268575734
31959,0.002960541892795844
31962,0.008265446270993668
31669,0.010092683000847785
31672,0.012964357619063473
31675,0.012964357619063473
31981,0.005045439932773441
31995,0.030181984072769178
31699,0.02608447737503699
32019,0.03231148795988714
31725,0.019773081879757595
31731,0.0027482718898686324
31737,0.010457715588392976
32048,0.005429488817763033
32056,0.002202980124443226
31756,0.0017487774413094664
44652,0.018350423687857324
45303,0.006668969476551529
45634,0.003976659283604497
41478,0.04151189483429134
41781,0.030811471798525156
41788,0.03056006875841411
41798,0.012964357619063473
41799,0.010457715588392976
42114,0.002826792033586092
42424,0.025898870565366064
42430,0.007659943873243269
42436,0.030686688709487146
42759,0.007386109343818389
43389,0.004596213000888115
43708,0.03032840006135958
43713,0.0020496774070537294
44025,0.029348736724494073
44040,0.030520462798564973
44363,0.035535026791085174
44364,0.012964357619063473
44675,0.003113200931690556
44682,0.005617498895932561
6384,0.008758983105817929
6391,0.028370763245964627
6394,0.012964357619063473
6421,0.003544891939761154
6103,0.0031215598216027306
6111,0.0020526445076823386
6141,0.002171971092429434
5833,0.0015354635937515073
6156,0.002981140084798255
5858,0.013968652922249565
6163,0.027235084432631295
6176,0.012964357619063473
5870,0.004838949503006694
5873,0.012964357619063473
5888,0.008529141045551409
5900,0.00275506672426818
6231,0.001694006636575115
6234,0.004945079136669262
5941,0.010092683000847785
6247,0.030811471798525156
5942,0.030686688709487146
5943,0.026667839612984197
6266,0.0025598787042693948
6279,0.0015247580701342168
6582,0.007172410739549073
6596,0.002171971092429434
6920,0.005967746407977997
6939,0.0015736535393020242
6629,0.02759269306487726
6630,0.0029396187412669248
6947,0.03032840006135958
6648,0.0029396187412669248
6649,0.0045034276074205366
7067,0.0024341530760933995
6967,0.005078391973586026
6973,0.0021339887330733987
15545,0.003370816300528211
15870,0.003478214014452932
15587,0.02951330957187339
15280,0.02564263967433059
15293,0.0016557786062054779
15613,0.030441623820947797
15304,0.0035152426263649044
15307,0.010457715588392976
15313,0.02732800859868099
15636,0.008409097033799561
15338,0.03179205140927864
15365,0.011435924807308538
15369,0.012964357619063473
15688,0.02873135707258947
15691,0.03352792015113888
15382,0.002178424439295626
52093,0.012964357619063473
52095,0.010092683000847785
52098,0.0031445694743237
52416,0.012964357619063473
52431,0.03262291236551173
52741,0.009674359648333429
52743,0.012964357619063473
52750,0.004831862942130349
53073,0.011732397450782974
53384,0.0029902197268575734
53399,0.001874643106211476
53706,0.012964357619063473
34309,0.006636814953461967
34619,0.03208333062300165
34625,0.029888368355837008
34626,0.01354225538598954
34638,0.024397327714637998
34649,0.001722282245454949
34345,0.018350423687857324
34667,0.0014956499088927759
34366,0.0050911566217268925
34375,0.010457715588392976
34785,0.012964357619063473
34383,0.024828645499776994
34687,0.03137145892257137
34431,0.03032840006135958
44152,0.014387023552294155
40639,0.00200842398707177
40952,0.0016419918949664414
40965,0.02659342162088656
41296,0.0023367920578074033
42258,0.023654540676404868
42573,0.006123185194172468
42885,0.002689005754677822
42892,0.0074159329331700595
42896,0.04151189483429134
43526,0.00408178525257537
43530,0.03991225999456981
43532,0.0017439309553707002
43536,0.020466431312218054
44181,0.002146633704974718
44500,0.0017061979035728364
44821,0.03208333062300165
45475,0.004838949503006694
45476,0.0052330387265972535
45477,0.005123357110947517
45478,0.0025010773696373377
40653,0.012964357619063473
40659,0.03442880617899239
40978,0.003456537046372987
41310,0.00971317852079655
41635,0.012964357619063473
42278,0.030235342720900192
42280,0.010092683000847785
42587,0.004498739138924295
42590,0.012964357619063473
42907,0.010092683000847785
43226,0.024860300448885805
43239,0.03016012688865133
43547,0.030665055809934744
43552,0.012964357619063473
44187,0.02682987419461319
44832,0.001836453448707938
1257,0.0049288800528986595
1258,0.03277297725094276
1275,0.03130124593443036
946,0.0031677845232858538
1310,0.0025042966408206566
1385,0.0022865505256749173
9631,0.0321336251359223
9943,0.0037788916656741754
9955,0.0248736281652668
9642,0.030686688709487146
9976,0.001827329949880366
9666,0.012964357619063473
9672,0.012964357619063473
9678,0.006668969476551529
9991,0.012964357619063473
9995,0.01853551726824936
9693,0.0037815384891814238
9697,0.018581480619600216
10003,0.004736632665304544
9714,0.03208333062300165
10060,0.03791583586792142
10690,0.007910267393319582
10692,0.015938015528057133
10719,0.030686688709487146
10739,0.04450250053500479
10446,0.004112898931135212
10741,0.030686688709487146
10755,0.004348754273890738
10790,0.030811471798525156
10799,0.010457715588392976
10801,0.004482052588432796
10830,0.0038555349707068785
10542,0.0029945891600853263
10548,0.007122992882725242
10255,0.038138476334179085
10262,0.004284647488042352
10582,0.028494333942381468
14312,0.032074633969196395
14023,0.012964357619063473
14340,0.026576448434364457
14341,0.012180203116345167
22912,0.007440057681416362
22913,0.012964357619063473
23221,0.0410783913810868
23251,0.03083687534317297
22942,0.004493612934558972
22948,0.010092683000847785
22951,0.027251205543299982
23603,0.005122242896932167
23613,0.007807285451780996
23940,0.011155087543692974
23941,0.012964357619063473
23946,0.002438772676662708
23962,0.0039693067493850424
23975,0.003245304687581714
23640,0.026667839612984197
23650,0.012977069100256554
23980,0.0077199926447247685
23992,0.010457715588392976
23660,0.030252723781446566
23666,0.007158769068926466
24085,0.002887277720679811
23680,0.012964357619063473
23684,0.03645250398956579
23702,0.002949612265737132
24021,0.001996833349641545
24029,0.003198648992387795
24037,0.03060784973186997
24038,0.002444694297096481
24052,0.010457715588392976
23764,0.011014978068507637
23470,0.0027778800636192387
23783,0.007371380993608944
23793,0.012964357619063473
23797,0.012964357619063473
23798,0.0022205790441514736
23500,0.010092683000847785
23511,0.010457715588392976
23829,0.003323884546930906
23831,0.0026501908402842243
23533,0.0036878418170734734
23847,0.012964357619063473
23542,0.012964357619063473
23865,0.01783665577760504
23565,0.00422587484961792
23569,0.0029475603680396904
23575,0.0030516530334074414
23884,0.0047241384669527865
23587,0.006139756185289265
23589,0.002826007278104263
23916,0.004479478146818532
24248,0.039424786570712314
24267,0.004838949503006694
24283,0.0410783913810868
24286,0.012964357619063473
24697,0.01267086408282794
24699,0.004208464382623705
24701,0.012964357619063473
75524,0.006958751771742257
76165,0.02740296127698163
71374,0.0037912322935746835
72019,0.023524032813446786
72027,0.00907503420071158
72031,0.002910181598767757
72034,0.00898108473267423
72350,0.005093466088778283
72663,0.003986339738405035
72987,0.008531321552825289
72993,0.004870612587246674
73621,0.004236562956972876
74584,0.010092683000847785
74586,0.012964357619063473
74912,0.003815458892581695
75233,0.006564255530474175
75863,0.003010607874039971
76189,0.029893180607309472
71403,0.004082494401600582
71723,0.003286802774096444
72049,0.028628349087913924
73005,0.0038050289965209584
73008,0.012964357619063473
73336,0.001491117398304467
74607,0.004592138527129059
74610,0.012964357619063473
84658,0.010457715588392976
85286,0.03208333062300165
85299,0.010457715588392976
85615,0.00481039169020065
81780,0.015964385061581154
82107,0.010457715588392976
82429,0.002337936664694078
83074,0.010457715588392976
83076,0.0321336251359223
83380,0.0017021129573838566
83397,0.0044169692929075305
83708,0.00527651201606406
84027,0.012964357619063473
84033,0.0015401709277987113
84341,0.007396112626146983
84342,0.010457715588392976
84678,0.03245452346560927
84992,0.030429864091983984
84994,0.03842785217788661
85629,0.002314431407094479
81482,0.0015684856282806167
81487,0.03520102593247796
81494,0.005132348631912712
82123,0.007333753911278603
82135,0.032458043314723836
17596,0.009548002190706421
27079,0.024397327714637998
27081,0.001505614747878733
27086,0.03032840006135958
26782,0.0031396514549470937
27100,0.01267086408282794
26806,0.012964357619063473
26813,0.002118737090021539
27219,0.008498683654067102
27236,0.0036362886755843525
26822,0.006108379183985371
27118,0.010695818932698919
27119,0.012964357619063473
27128,0.0018075500274520248
26868,0.004331081133335638
27167,0.00449706478281888
26898,0.004628604047282544
26906,0.030293082938230766
27207,0.0026501908402842243
26922,0.011435924807308538
26620,0.010457715588392976
26626,0.005928555498971979
26938,0.012775416480919566
26649,0.030235342720900192
26659,0.03054027272089673
26670,0.012964357619063473
26671,0.03054027272089673
26985,0.0032589628518715327
26993,0.0037657056470780993
26685,0.004765711554379773
26688,0.00460583622935017
26693,0.034206338323079545
26699,0.006234048897721066
26701,0.004209867846416784
26711,0.010457715588392976
26713,0.0014321267885588761
27038,0.004264111194793646
27046,0.006900798649817365
27702,0.004841248678266165
27379,0.007664232188211209
27407,0.003287316929643777
27756,0.013554431402157811
27757,0.002438772676662708
27432,0.012921615091902325
27437,0.002171971092429434
27768,0.012964357619063473
27777,0.0034553397135727837
27868,0.013968652922249565
27479,0.0043096905351208414
27804,0.010457715588392976
27512,0.026269483826787135
27831,0.0019208504310763643
27531,0.030293082938230766
27842,0.002802083765569286
27844,0.0382527872106799
27845,0.004838949503006694
27541,0.010457715588392976
27581,0.01799893115328408
54518,0.0058425716388259795
54837,0.005740112897048939
55486,0.011435924807308538
50980,0.00807668898523451
50982,0.032016635418483055
51314,0.00477696820152058
51633,0.00978641546147796
51953,0.005429642607566108
51956,0.010457715588392976
51963,0.010092683000847785
52278,0.006034415685550921
52603,0.012964357619063473
52610,0.030520462798564973
52932,0.012964357619063473
53243,0.010092683000847785
53569,0.010457715588392976
53581,0.004260366019450359
53582,0.002427619243892319
53887,0.003674465622835058
54216,0.006993685026765778
54224,0.0025286394246624485
54537,0.04151189483429134
54543,0.001943563460089668
55174,0.0033933269223849235
55824,0.01272905207272363
50997,0.001774998312456041
51005,0.010457715588392976
65937,0.0034001406539267117
65940,0.004083590911176393
61156,0.0019624016245122205
61487,0.012964357619063473
61488,0.010092683000847785
61798,0.012964357619063473
61800,0.005716097967627845
61810,0.003245304687581714
62119,0.030181984072769178
62132,0.0017593926792923288
62438,0.007479538098142758
62447,0.0032547115666380043
62761,0.0031211005081791896
63079,0.02873135707258947
63091,0.00213923145765828
63403,0.001698069756739638
63406,0.03228141548053818
63407,0.0033202180424662096
64364,0.03245452346560927
64686,0.02674144844803773
65000,0.013688730297305114
65003,0.034640066166039214
65320,0.012964357619063473
65634,0.010457715588392976
65637,0.005078391973586026
65972,0.0049728179070796345
61174,0.005247445089189359
61187,0.003884201508742037
61504,0.03208333062300165
61509,0.001535376724445863
61821,0.004968695701255355
61830,0.03183674318664617
62151,0.026875866600661002
62462,0.0038466480551336306
62783,0.004961594383962522
63097,0.0041228283266391205
63425,0.0015584992478214236
64063,0.030720873091944167
64381,0.002459472410519738
64383,0.030520462798564973
64386,0.012964357619063473
64388,0.004379348346844363
64696,0.010092683000847785
64698,0.0077199926447247685
64707,0.003206723676497484
84042,0.009116052323349142
84043,0.001994360494005598
84044,0.010092683000847785
84371,0.01573658956328838
84691,0.002326497807129905
84693,0.005200107235852861
85322,0.033874081108228184
85654,0.012964357619063473
81823,0.005758580179346826
76,0.010457715588392976
86,0.012964357619063473
30,0.010457715588392976
164,0.012964357619063473
175,0.010457715588392976
179,0.010092683000847785
198,0.010092683000847785
204,0.010457715588392976
256,0.012964357619063473
268,0.010092683000847785
277,0.012964357619063473
283,0.010457715588392976
316,0.012964357619063473
324,0.010457715588392976
325,0.010457715588392976
333,0.012964357619063473
338,0.012964357619063473
343,0.012964357619063473
360,0.012964357619063473
367,0.012964357619063473
368,0.012964357619063473
372,0.010092683000847785
397,0.0025731206571479558
400,0.03200765434308864
486,0.039369514906677505
487,0.029427488593457937
500,0.010457715588392976
501,0.033382660855842475
525,0.029348736724494073
539,0.002159831901779128
580,0.03032840006135958
641,0.0034152356918280163
652,0.00787438962869472
707,0.012964357619063473
731,0.0036290590416554486
738,0.03016012688865133
12150,0.0031943333746417063
12158,0.004716343838496778
12470,0.02540516101075007
12175,0.019936810479752962
12495,0.003497164914518691
12496,0.006358009636069514
12195,0.006582035390051499
12505,0.010092683000847785
12521,0.007173239974266404
12569,0.008967286927750555
12576,0.0038294115455118328
12881,0.002438772676662708
13222,0.016126380725411008
13223,0.033547850599057155
13253,0.013648753130363876
13255,0.002768458351581754
13370,0.0015247580701342168
12962,0.003463256179550156
13279,0.010092683000847785
13010,0.012964357619063473
13015,0.002100927375028725
13307,0.02722775785954618
13035,0.010092683000847785
13324,0.007618975277707219
13331,0.00707004264065328
13343,0.03172761303865575
13065,0.010457715588392976
13070,0.0017369383107988063
13078,0.005771301197428158
12763,0.0026006083429769263
12768,0.0017957624362639345
12795,0.008552191482150253
13110,0.0020890910614563074
13113,0.016458337907391346
13123,0.012783014644145498
13128,0.027529430880476494
12839,0.004001668863409178
13143,0.010457715588392976
13153,0.03177828525414699
13174,0.029675644232050425
22357,0.03844764129211905
22358,0.00265536091480658
22686,0.03097799855299938
22368,0.0024408417629166717
22375,0.002438772676662708
22703,0.012964357619063473
22733,0.023861250637699886
22417,0.012921772785702506
22837,0.005834040361909218
22838,0.012964357619063473
22437,0.030249561083742414
22753,0.004838949503006694
22439,0.027057231682370824
17051,0.005096806940187664
17064,0.0019412765762101475
17070,0.004645489933330195
16812,0.0054516257119497005
16833,0.0016169392716969965
16840,0.03056006875841411
16564,0.0017021129573838566
16571,0.00851677561610516
16606,0.0015736535393020242
16619,0.00456769939237025
16630,0.010092683000847785
16950,0.012964357619063473
16951,0.029427488593457937
16640,0.0017936960339604412
16649,0.012758352361821634
16651,0.010092683000847785
16970,0.0026313438679471217
17657,0.029888368355837008
17660,0.00408335775289636
17669,0.03167745422929086
17675,0.0028818794520877812
17339,0.01877928726475103
17346,0.004743924109454351
17352,0.0018087205553414176
17688,0.0030989265763931733
17366,0.030651371586358323
17782,0.004225414314829504
17383,0.03111337255520464
17455,0.04096927424384957
17456,0.029167133994612363
17766,0.0035093911330442316
17769,0.005039973911844054
17168,0.0015584992478214236
17169,0.012964357619063473
17480,0.004498739138924295
17491,0.00455997948896472
17522,0.010457715588392976
17555,0.0022518056386968506
17245,0.0030122888791308264
17247,0.0023362753251788115
17252,0.005893715520379773
17256,0.0022641329073780432
17572,0.010457715588392976
35725,0.005844476295741012
35737,0.004650667655153526
36029,0.018581480619600216
36039,0.004337414210729159
35753,0.012964357619063473
35754,0.003200488894489982
35756,0.0015706123020307987
35778,0.004479029424187173
35461,0.004247858792749881
35467,0.02689908533133544
35807,0.040828797289613084
35511,0.004858311961669017
35516,0.010457715588392976
35827,0.030520462798564973
35829,0.012964357619063473
35521,0.004619976757349565
35846,0.012964357619063473
35847,0.0025731206571479558
35552,0.004022992170055109
35866,0.03256806165218071
36549,0.003355716687434275
36597,0.010457715588392976
36261,0.010092683000847785
36263,0.030665055809934744
36267,0.02604624142573676
36682,0.008507459978157831
36297,0.030651371586358323
36600,0.007642593374625728
36601,0.03357890036072863
36614,0.006402744392211561
36616,0.0014215408349110851
36301,0.027520361533000543
36635,0.002942881659057275
36637,0.0020451537628182626
36328,0.029749799013980352
36652,0.002197187619917722
36655,0.005877262697116749
36341,0.012964357619063473
36352,0.0017061979035728364
36356,0.007924482964444915
36674,0.019198579467241624
36070,0.002840170156095602
36078,0.0022813743588916196
36388,0.012964357619063473
36092,0.00372640175202286
36106,0.029888368355837008
36107,0.016761715941634107
36127,0.012964357619063473
36444,0.015104929586905848
36178,0.002755495997595512
36181,0.005877262697116749
43659,0.038696029127476925
44288,0.03378648180613592
44291,0.012717516764001183
44617,0.033874081108228184
50124,0.03133264502694898
50135,0.010457715588392976
50140,0.0020034582961498213
54292,0.002713363862426305
54624,0.004143966764261389
54930,0.005429561730414467
55250,0.01914507197784485
55253,0.0035836646142307542
55588,0.029150682008699084
55891,0.019935125929811972
51073,0.017835408241890643
51082,0.012887636388286331
51398,0.012964357619063473
51416,0.02648069667955364
51725,0.010457715588392976
51742,0.0025255682059033197
53021,0.0057003280349007075
53029,0.03208333062300165
53344,0.003591654231828832
53671,0.010092683000847785
54305,0.002310193202951518
54309,0.030520462798564973
54319,0.03037404680997456
54631,0.0024548426285995635
54640,0.030686688709487146
54645,0.012964357619063473
60375,0.010513986398361524
60387,0.030520462798564973
60389,0.012964357619063473
60695,0.0036042710608301482
56238,0.003060791679163285
56557,0.010087148488705497
56565,0.003017850086658273
56567,0.030651371586358323
56570,0.007043312646497732
56884,0.012964357619063473
57201,0.03179205140927864
57843,0.012964357619063473
58163,0.004585334726651208
58472,0.006720377337223677
58488,0.030776154675396333
58799,0.010457715588392976
58800,0.005375754814324291
59431,0.02948674279620711
59753,0.0035001481459242287
59764,0.0024717823505601435
59770,0.011266580890417262
60079,0.0036060021214785313
60410,0.0023169008789451265
60727,0.004994714456193102
61038,0.026410483691412624
61042,0.012578624789530838
61050,0.002355246290604743
56584,0.0028574299027587643
56902,0.0029381782891058274
57851,0.030252723781446566
58173,0.004478791851993242
58817,0.04304828802172326
58823,0.0017021129573838566
59134,0.012964357619063473
59137,0.010092683000847785
59140,0.004501321051969276
59470,0.03146012708061384
59777,0.012964357619063473
59787,0.013633258994286489
60092,0.005383903288409515
61586,0.004494906843823127
62551,0.011500764099235852
63175,0.014389706275340268
63184,0.0014362496444286176
63190,0.0037815384891814238
63509,0.006828239929735858
63511,0.012964357619063473
63815,0.0033032793928098273
63822,0.00807668898523451
64138,0.010092683000847785
64144,0.038685313790783556
64459,0.00328197624757689
65102,0.0028692499876083583
65107,0.030686688709487146
65109,0.006883244108716941
65742,0.017252399778939397
65745,0.012674903523208136
65753,0.002290869983976929
66059,0.0022780685997614365
66065,0.014165671754802857
61594,0.012246331143192166
61610,0.004366529928945752
61611,0.0042712103998232805
61612,0.0015195940088577919
61913,0.012964357619063473
61918,0.03101065217708256
63210,0.033874081108228184
63212,0.002995260848481544
63522,0.00735064345834987
64159,0.030520462798564973
64166,0.002186535276290812
64479,0.0019261440063426114
65115,0.012964357619063473
65453,0.010457715588392976
65755,0.0026524946463118808
75559,0.03178130384519246
75565,0.030686688709487146
71417,0.004006600742196925
71427,0.009264627986459448
71739,0.03178130384519246
72071,0.003811211934269848
72703,0.012964357619063473
73023,0.005383903288409515
73033,0.03054040607625448
73338,0.03178903281823318
73344,0.03178903281823318
73348,0.00183632371041432
73661,0.0044195001272099585
73664,0.032167724089450005
73986,0.01892214587656052
74311,0.002966746589982153
74941,0.030811471798525156
75258,0.00284649338295448
75259,0.010457715588392976
75262,0.0030854371550176575
75910,0.030007885381347084
71755,0.004248389732452799
1741,0.026062342315968788
1457,0.005305645378565226
1768,0.010457715588392976
1474,0.027311567344708573
1814,0.012412914537935254
1828,0.010457715588392976
1832,0.026062342315968788
1859,0.012783014644145498
2500,0.03061101242957412
2186,0.030686688709487146
2194,0.005711364461648375
2208,0.005518144295965319
2217,0.010092683000847785
2544,0.041000007106667645
2546,0.0029036533663390446
2563,0.002541236075404522
2677,0.006035227387294834
11124,0.0021001195903246287
11447,0.004841248678266165
11459,0.03245452346560927
11160,0.027406159056866424
11168,0.030204070497196804
11180,0.0026663936819911875
11199,0.02810286609359683
10883,0.033976855266428366
10896,0.004605756310740309
10919,0.008635126879614098
11224,0.03145376537379218
10934,0.00491389993746521
11241,0.010092683000847785
10944,0.010092683000847785
11267,0.006158509886249687
11272,0.0065043936649529024
11274,0.004373574346898381
10970,0.003963532160674355
11640,0.0024814971528242333
11948,0.0030958938894568963
11659,0.030735795518612132
11964,0.0027189730575318785
11969,0.005190454699683804
11661,0.010457715588392976
11670,0.03242502614645858
11679,0.018559826181255432
11986,0.005117198749539892
11680,0.012964357619063473
12011,0.0030629813177085073
12016,0.037856839742374485
11721,0.008488204895655356
12026,0.002404736113671137
40280,0.003798534629451254
40285,0.007062942741451032
40292,0.007068314154350385
39981,0.030686688709487146
45590,0.010092683000847785
40785,0.02746815386787545
41107,0.003597548388264691
41750,0.0032524054888375775
42075,0.002171971092429434
42389,0.0041440455737533684
42714,0.0060017374914550885
42715,0.0024846210100239953
43345,0.007013948896479963
43350,0.023524032813446786
43665,0.004871070244607483
43668,0.0048559656122652995
43675,0.006281377242024081
44306,0.0328865154375142
44322,0.0036385652868592805
44631,0.012964357619063473
44648,0.002457538456043872
45283,0.0075087063592813984
45609,0.034994048735263135
45611,0.01109389973283513
45621,0.012787176209883386
40805,0.012964357619063473
42089,0.007577612164652557
42405,0.0030600048307175775
42417,0.03030212099545167
42418,0.016933145229152603
42736,0.03037404680997456
42737,0.0041854282921797515
43042,0.010457715588392976
43697,0.03032840006135958
44006,0.001943563460089668
44009,0.018581480619600216
44015,0.003634361910944876
44018,0.001768570031393487
47166,0.03388674847801044
47168,0.036749575258485025
47172,0.032816006165872644
47487,0.010457715588392976
47490,0.007750038521291802
47493,0.002044613224138432
47811,0.003666465008515545
48467,0.012964357619063473
48472,0.034994048735263135
48799,0.011435924807308538
48804,0.01281183849220725
49766,0.0027319482607867664
49767,0.007114864939595038
50406,0.002709752794649237
50408,0.003721400979137824
50742,0.002319446091915613
46205,0.012616901511406074
46209,0.0038153866527659906
46538,0.0029540038172178843
46542,0.012964357619063473
46853,0.012964357619063473
46854,0.0017606589371152895
25413,0.0033415983186719104
16075,0.012964357619063473
16426,0.014918716732092066
16437,0.03208333062300165
16518,0.012563300644802527
16520,0.012964357619063473
16532,0.030500307971551694
16533,0.005325485093002343
16441,0.0032557165775919067
16149,0.0036943764115455495
16151,0.0014321267885588761
16476,0.030776154675396333
16492,0.011435924807308538
16197,0.029749799013980352
16510,0.03208333062300165
16206,0.012964357619063473
16208,0.003020583853194146
16215,0.002713363862426305
15908,0.013170551425017397
16218,0.032167724089450005
16232,0.0017021129573838566
16238,0.012705658880718547
16254,0.005740112897048939
15938,0.003819787283704025
15946,0.03277297725094276
15963,0.010087148488705497
15976,0.010457715588392976
16287,0.012964357619063473
16297,0.00362060860466563
15984,0.010092683000847785
16300,0.006367027546063379
15998,0.03054040607625448
16000,0.0050904379890619475
16329,0.033874081108228184
16333,0.010457715588392976
16019,0.030062076390396462
16339,0.0030369005410397234
16341,0.0021084129344339643
16342,0.033182201440204825
16665,0.002319446091915613
16987,0.0016846825298783617
16690,0.010092683000847785
16998,0.012964357619063473
17014,0.012964357619063473
17028,0.040547762827806394
16726,0.001992819441097864
25883,0.003124930708491139
25888,0.04158049547637679
25618,0.006688687089099034
25622,0.004248782983939475
25624,0.004498418556026498
25935,0.006154954521486664
25642,0.007350399837369695
25649,0.010457715588392976
25663,0.008420290123057625
25667,0.005018738220628251
25361,0.010611611588808982
25366,0.008470953584596526
25368,0.012964357619063473
25374,0.012964357619063473
25681,0.003640027351869446
25703,0.006082564329780526
25715,0.0038494897178460914
25406,0.022656635750588437
43200,0.011732397450782974
43516,0.030686688709487146
43519,0.007709266009003811
43828,0.0021339887330733987
51829,0.012964357619063473
51831,0.0027769561449649846
52154,0.0014321267885588761
52804,0.004482052588432796
53123,0.015624849732942342
53778,0.00519911661549579
53779,0.0027968282779664076
54095,0.0035190248698132786
54728,0.03078946286768733
54736,0.012964357619063473
54744,0.011134215342256282
55381,0.03828902635580072
51209,0.019979949976470544
51523,0.010092683000847785
51525,0.0019192199886818994
51535,0.0016913779453573692
52193,0.010092683000847785
52498,0.010092683000847785
52503,0.030181984072769178
52506,0.002515934228753114
52507,0.0043139274879680865
53143,0.011435924807308538
53153,0.002039951024515397
53466,0.003316224591183114
53473,0.004726644775034285
53798,0.006437460296029819
54117,0.004039182689096526
54433,0.006564948530932918
54438,0.014509511111358793
55071,0.0038790178734464144
50890,0.026537152614120648
50893,0.0015372761898372906
50905,0.004838949503006694
51230,0.030811471798525156
51545,0.0028454094033450754
51870,0.002449727568075805
52202,0.03348084986247376
52518,0.031760652256278936
52532,0.03054027272089673
52533,0.0035001481459242287
52536,0.0017142931432691639
52859,0.005078391973586026
53165,0.0060017374914550885
53489,0.0020812095104848207
53495,0.010092683000847785
53502,0.004965807333122381
54133,0.0031052821075552997
54456,0.012964357619063473
54462,0.002449727568075805
54464,0.019664255212991245
54773,0.012064890939493473
54776,0.010457715588392976
54780,0.010092683000847785
54787,0.006143931868079049
55092,0.037292289622244575
55095,0.005442936988434012
55108,0.0058405453870579264
55416,0.0017021129573838566
55427,0.005346983939228946
55745,0.0029876196593610575
50929,0.0328865154375142
51562,0.002728340456154137
51570,0.005769349320066491
51575,0.010457715588392976
51580,0.004838949503006694
51894,0.0019703096502058605
