LNR,RESPONSE
79245,0.027852388
79255,0.028543727
79881,0.033349812
80527,0.027878895
80538,0.027878895
80842,0.033349812
80857,0.033349812
76382,0.027852388
76395,0.027852388
76715,0.050295964
77341,0.028543727
77349,0.05065617
77665,0.047106847
77984,0.027852388
78298,0.027852388
78311,0.045987185
78624,0.033349812
78631,0.027852388
78942,0.028015906
79264,0.028570874
79277,0.05065617
80239,0.027852388
80548,0.028543727
80860,0.033349812
76415,0.027852388
76726,0.027852388
77042,0.033349812
77055,0.045987185
77375,0.051883325
85103,0.033349812
85424,0.027989276
85428,0.028543727
85438,0.045987185
85750,0.027878895
81932,0.028570874
82575,0.033187594
83522,0.027878895
83532,0.027878895
83533,0.02976165
83535,0.047106847
83855,0.047106847
84162,0.028543727
84169,0.045987185
84174,0.047106847
84180,0.027852388
84482,0.051514868
84483,0.045987185
84484,0.045987185
84485,0.047106847
84487,0.051514868
84808,0.051514868
84817,0.028543727
85442,0.033349812
81634,0.047106847
81949,0.028543727
82262,0.027878895
82264,0.047106847
82269,0.027878895
82586,0.027989276
82594,0.027878895
82904,0.047106847
37589,0.028543727
37616,0.051514868
37932,0.033349812
37626,0.051514868
37333,0.027878895
37641,0.027989276
37645,0.028015906
37368,0.028543727
37370,0.028543727
37373,0.050295964
45663,0.033349812
45980,0.027852388
46300,0.027852388
46301,0.051514868
46632,0.051514868
46643,0.027852388
46966,0.028543727
46968,0.033349812
46969,0.027852388
47290,0.028543727
47623,0.056711704
47942,0.05870981
47943,0.027878895
47946,0.027878895
47947,0.051514868
48261,0.033349812
48270,0.027878895
48913,0.027852388
49237,0.029003832
49242,0.027852388
49563,0.028015906
49565,0.027878895
50222,0.028543727
45996,0.028543727
46337,0.047106847
46663,0.027878895
46988,0.028543727
47316,0.033349812
47317,0.033349812
48292,0.028543727
48609,0.027852388
48945,0.050295964
48949,0.027878895
48950,0.033349812
49259,0.05870981
50237,0.056711704
50548,0.027878895
45687,0.047106847
45690,0.045987185
46033,0.047106847
46350,0.028570874
47007,0.033349812
47011,0.027878895
47335,0.033349812
47337,0.028543727
47656,0.033349812
47976,0.028015906
47984,0.033349812
69231,0.051514868
69552,0.033349812
70182,0.051514868
70187,0.033349812
70189,0.027852388
70501,0.028570874
80621,0.027852388
81275,0.027852388
77119,0.028015906
77438,0.051883325
77442,0.027852388
77770,0.027878895
78084,0.033349812
78403,0.027852388
78720,0.051883325
79361,0.045987185
79367,0.027878895
81294,0.028543727
76500,0.033349812
76501,0.028543727
76516,0.033349812
76833,0.027878895
77146,0.027852388
77458,0.028543727
77462,0.028543727
77476,0.033349812
77783,0.033349812
78108,0.050295964
78422,0.027852388
78424,0.027852388
78430,0.027852388
78435,0.028543727
78738,0.047106847
79061,0.027852388
79076,0.028543727
79385,0.027989276
79393,0.033349812
80342,0.045987185
80344,0.050295964
80346,0.033349812
80356,0.03837751
80662,0.028015906
81302,0.033349812
76521,0.027852388
76523,0.027852388
77483,0.028543727
77487,0.045987185
77800,0.028570874
78134,0.027852388
78447,0.033349812
78453,0.028543727
79079,0.027989276
79408,0.050295964
79728,0.05870981
79733,0.027878895
17279,0.027852388
17281,0.028543727
17598,0.028570874
26780,0.033349812
27107,0.028570874
27112,0.027852388
27117,0.027852388
26814,0.027852388
27221,0.027852388
27226,0.027852388
26821,0.027852388
26826,0.027878895
26837,0.033349812
27123,0.045987185
27124,0.047106847
27133,0.028015906
26862,0.047106847
27174,0.028570874
26889,0.033349812
26890,0.028543727
26895,0.027878895
27185,0.028015906
27186,0.033349812
27208,0.027989276
27212,0.047106847
27214,0.027852388
26617,0.050295964
26622,0.027878895
26948,0.028570874
26639,0.027878895
26643,0.027852388
26963,0.028543727
26987,0.027878895
26682,0.045987185
27011,0.028543727
27015,0.028543727
26707,0.027852388
26726,0.028543727
27048,0.02972288
27049,0.028543727
27057,0.033349812
27704,0.038191803
27709,0.033349812
27710,0.045987185
27382,0.033349812
27390,0.027852388
27411,0.055377018
27413,0.027852388
27426,0.053340234
27431,0.045987185
27765,0.028015906
27767,0.051514868
27769,0.027878895
27862,0.028570874
27467,0.051514868
27470,0.033349812
27801,0.028543727
27810,0.051883325
27507,0.028570874
27843,0.028543727
27240,0.03837751
27253,0.045987185
27558,0.027878895
27559,0.033349812
27577,0.027878895
27273,0.047106847
64711,0.050295964
65028,0.028543727
65033,0.027852388
65343,0.027878895
65655,0.027878895
65671,0.05870981
65974,0.027852388
61842,0.027878895
61844,0.051883325
62169,0.028570874
62491,0.028570874
63120,0.027878895
63130,0.033349812
63446,0.047106847
63757,0.033349812
63765,0.027852388
64729,0.028543727
65036,0.033349812
65050,0.045987185
65364,0.027852388
65371,0.027878895
65682,0.027852388
65683,0.028570874
65686,0.028570874
61217,0.027852388
61231,0.028543727
61535,0.027852388
61868,0.027878895
62186,0.033349812
62192,0.028543727
62512,0.028570874
62814,0.027878895
73257,0.056711704
73591,0.028570874
73899,0.05779364
74221,0.056711704
74228,0.028015906
74553,0.033349812
74866,0.027878895
75186,0.028543727
75501,0.027852388
76152,0.047106847
71355,0.028543727
71361,0.027852388
71997,0.027852388
72319,0.027852388
72645,0.027878895
73599,0.027852388
74249,0.033187594
74251,0.033349812
74881,0.033349812
9336,0.028015906
9024,0.03837751
9045,0.045987185
9047,0.051514868
9371,0.05065617
9375,0.027878895
9064,0.027852388
9074,0.058204245
9396,0.028543727
9087,0.027878895
9091,0.028543727
9420,0.045987185
10063,0.033349812
10078,0.033187594
10079,0.028543727
10082,0.028543727
9772,0.045987185
10119,0.028543727
9787,0.027878895
9791,0.047106847
9805,0.028543727
9807,0.027878895
10238,0.051514868
9829,0.047106847
9830,0.028570874
10145,0.027852388
10147,0.027852388
10157,0.033349812
9843,0.028570874
9853,0.033349812
10161,0.028543727
10177,0.050295964
9874,0.028543727
9881,0.051514868
9605,0.027852388
9618,0.027878895
18790,0.027878895
18794,0.050295964
18797,0.056711704
18483,0.027852388
18490,0.027852388
18798,0.028570874
18502,0.047106847
18818,0.027852388
18823,0.045987185
18524,0.047106847
18525,0.027852388
18535,0.028570874
18843,0.05683654
18539,0.033349812
18545,0.033187594
18549,0.027852388
18866,0.027852388
19206,0.028543727
19209,0.027852388
19211,0.027852388
19214,0.027852388
19538,0.027852388
19252,0.051514868
19575,0.047106847
19313,0.033349812
19317,0.033349812
19318,0.027852388
83576,0.047106847
83579,0.028543727
83891,0.027878895
76750,0.033349812
77393,0.027852388
77394,0.050295964
77702,0.027852388
78033,0.028570874
78036,0.027878895
78337,0.027852388
78356,0.033349812
78985,0.051514868
78989,0.027878895
78992,0.027852388
78995,0.027878895
79304,0.028543727
79310,0.027989276
79312,0.033349812
79633,0.029580519
79952,0.033349812
79957,0.027878895
79958,0.027852388
80266,0.045987185
80270,0.028570874
80594,0.027852388
80904,0.033349812
81230,0.033349812
81231,0.05683654
76441,0.033349812
77403,0.028570874
77407,0.027878895
77412,0.027878895
78682,0.028543727
78686,0.027852388
79328,0.027878895
79651,0.047106847
79974,0.033349812
79978,0.027878895
80281,0.033349812
80286,0.028570874
80923,0.045987185
81244,0.028543727
81254,0.028543727
76779,0.033349812
76780,0.047106847
76786,0.027852388
76789,0.027852388
76795,0.027878895
76797,0.033187594
77102,0.033349812
77115,0.027852388
77749,0.047106847
78072,0.047106847
78382,0.047106847
79019,0.033349812
79352,0.027852388
79353,0.028570874
79666,0.028015906
81656,0.028543727
81969,0.028570874
81979,0.05810899
82288,0.028543727
82606,0.045987185
12478,0.045987185
12479,0.047106847
12162,0.05287831
12168,0.045987185
12497,0.051514868
12500,0.027878895
12218,0.033349812
12545,0.028015906
12571,0.05779364
12577,0.027878895
13203,0.051883325
13215,0.027878895
12919,0.028543727
13239,0.028543727
12939,0.033349812
13244,0.033349812
12948,0.027878895
12959,0.027852388
13377,0.045987185
12960,0.028015906
12961,0.047106847
13266,0.027852388
13276,0.027852388
12996,0.027852388
13007,0.027852388
13009,0.033349812
13306,0.027852388
13319,0.027852388
13338,0.027989276
13047,0.027989276
13058,0.033349812
12773,0.027852388
13081,0.027852388
12796,0.027852388
13101,0.027878895
13115,0.045987185
12812,0.033349812
13149,0.051514868
13154,0.05683654
12844,0.047106847
13160,0.028543727
13168,0.027852388
22349,0.033349812
22350,0.033349812
22367,0.033349812
22374,0.027852388
22717,0.033349812
22379,0.033349812
22397,0.028543727
22723,0.045987185
22729,0.051514868
22734,0.028543727
22404,0.033349812
22820,0.027852388
22830,0.033349812
22434,0.047106847
22755,0.027878895
22452,0.050295964
22454,0.027852388
71020,0.033349812
66573,0.028543727
67204,0.027852388
67210,0.047106847
67841,0.047106847
68162,0.027878895
69114,0.027878895
69121,0.047106847
70088,0.027878895
70401,0.027878895
70714,0.028570874
71040,0.047106847
66255,0.047106847
66260,0.058204245
66272,0.027878895
66909,0.033349812
67218,0.045987185
67539,0.028543727
67543,0.027852388
67550,0.055377018
68504,0.027878895
68823,0.028543727
68832,0.033349812
69138,0.038191803
69149,0.027852388
70107,0.028543727
70747,0.033349812
66283,0.028015906
66285,0.050295964
66293,0.051514868
66604,0.027878895
66926,0.033349812
67246,0.033187594
67558,0.027878895
67569,0.028015906
67889,0.028543727
77690,0.047106847
78008,0.051514868
78336,0.027878895
79283,0.047106847
79600,0.027852388
79933,0.027852388
79934,0.047106847
80566,0.051883325
80571,0.028543727
80894,0.028543727
81211,0.028570874
80057,0.027852388
80362,0.033349812
80693,0.027878895
81002,0.028543727
81004,0.027852388
81008,0.047106847
76549,0.027852388
76873,0.027852388
77188,0.027878895
83927,0.045987185
84248,0.028543727
84561,0.047106847
85535,0.033349812
81712,0.028543727
81715,0.033349812
82036,0.028543727
82982,0.045987185
83301,0.045987185
84267,0.028015906
84269,0.056711704
84586,0.047106847
84594,0.027852388
85222,0.033349812
85225,0.033349812
85229,0.045987185
85240,0.027852388
81731,0.051514868
81732,0.033349812
82040,0.056711704
82047,0.047106847
82051,0.028570874
82682,0.027852388
82695,0.028543727
82697,0.033349812
83332,0.028570874
83651,0.033349812
83961,0.027878895
83972,0.051514868
83977,0.027878895
84290,0.028543727
84614,0.051514868
85562,0.050295964
85575,0.027852388
60513,0.051883325
60514,0.05065617
60525,0.051514868
56054,0.027878895
56063,0.027852388
56064,0.047106847
56070,0.027989276
56372,0.05287831
57340,0.05779364
57668,0.028015906
57985,0.033349812
58934,0.055377018
58937,0.028570874
58938,0.027878895
58941,0.027878895
58942,0.033349812
59256,0.027878895
59265,0.051514868
59268,0.027852388
59580,0.045987185
59890,0.027878895
60533,0.028543727
60544,0.027878895
60549,0.045987185
56397,0.027852388
56409,0.047106847
56724,0.027878895
57035,0.033349812
57045,0.033349812
57048,0.045987185
57676,0.05065617
57686,0.027852388
58958,0.028015906
58965,0.033349812
59276,0.033349812
59595,0.027878895
60236,0.027852388
60560,0.033349812
60562,0.027852388
70682,0.028015906
70685,0.028015906
71001,0.028543727
71013,0.051514868
66225,0.033187594
66862,0.027852388
67184,0.047106847
67193,0.047106847
67498,0.028543727
67500,0.028570874
67501,0.047106847
68134,0.051883325
68147,0.047106847
68459,0.027852388
68467,0.027852388
68788,0.033349812
69101,0.027852388
69105,0.033349812
69416,0.027852388
69428,0.051514868
69740,0.027852388
70055,0.033349812
70056,0.028570874
70375,0.051514868
70696,0.028543727
70699,0.051883325
70700,0.027852388
70701,0.033349812
70709,0.027878895
45755,0.027852388
46729,0.028543727
47071,0.045987185
47385,0.027852388
47386,0.02976165
48037,0.027852388
48041,0.051514868
48050,0.033187594
48362,0.033349812
48372,0.045987185
48704,0.05287831
49017,0.027878895
49348,0.028543727
49356,0.028543727
49990,0.028543727
49991,0.028570874
50312,0.047106847
50641,0.047106847
45770,0.051883325
46437,0.028543727
46754,0.043525975
47404,0.028015906
47412,0.047106847
47415,0.027852388
47418,0.027852388
48064,0.047106847
48398,0.056711704
48725,0.027878895
49046,0.045987185
49364,0.033349812
49374,0.027852388
49697,0.033349812
50014,0.027852388
58580,0.027852388
58590,0.028543727
58893,0.033349812
59228,0.028015906
59856,0.027852388
59859,0.027852388
60180,0.028015906
60510,0.033349812
60812,0.033349812
56352,0.033349812
56675,0.027852388
56999,0.028570874
57315,0.051514868
57320,0.047106847
57635,0.047106847
57636,0.033349812
57639,0.056711704
57960,0.028015906
57962,0.056711704
58271,0.028570874
58921,0.027852388
58926,0.047106847
58928,0.027989276
59560,0.051514868
38537,0.027878895
38247,0.027852388
38543,0.028015906
38551,0.033349812
37974,0.027878895
27980,0.027989276
27983,0.027852388
27990,0.027878895
28974,0.028543727
28975,0.028543727
28976,0.027852388
28977,0.033349812
28642,0.027852388
28989,0.033349812
28990,0.028570874
29001,0.028570874
29003,0.028570874
29010,0.027878895
28693,0.051514868
29027,0.027878895
28710,0.027852388
28711,0.028543727
29135,0.027878895
28719,0.027878895
28735,0.047106847
29051,0.045987185
29066,0.05287831
28773,0.027878895
28775,0.027852388
29086,0.027852388
29095,0.027878895
28788,0.047106847
28797,0.033349812
29100,0.027989276
28816,0.027852388
28514,0.028015906
28515,0.033349812
37387,0.051514868
37704,0.027878895
37707,0.047106847
37403,0.027878895
37409,0.047106847
37724,0.063581415
37743,0.027852388
37761,0.027878895
37772,0.027852388
37773,0.027878895
38089,0.045987185
38096,0.033187594
38407,0.027989276
38415,0.027989276
38110,0.033349812
38436,0.033349812
38438,0.027852388
38138,0.027989276
38443,0.027878895
38448,0.047106847
38454,0.033349812
38457,0.027878895
38143,0.028015906
38154,0.027878895
38157,0.027852388
38158,0.027852388
38570,0.027878895
38571,0.033187594
38175,0.027989276
38176,0.045987185
38462,0.028543727
38182,0.028543727
38514,0.027852388
38235,0.033349812
38236,0.033349812
38238,0.028543727
38239,0.027878895
38240,0.033349812
18956,0.033349812
18648,0.028543727
18963,0.028570874
18667,0.027852388
18677,0.033187594
18980,0.027878895
18985,0.045987185
18689,0.028570874
18693,0.027852388
18701,0.028543727
18430,0.028543727
18434,0.027878895
18763,0.027878895
18765,0.047106847
18773,0.027878895
27340,0.027852388
27666,0.051514868
27668,0.033349812
27371,0.027852388
27373,0.027852388
27687,0.027852388
28323,0.033349812
28479,0.033349812
28481,0.028570874
28482,0.028570874
28487,0.033349812
28077,0.027878895
28094,0.027852388
28382,0.033349812
28401,0.027878895
28407,0.028543727
28408,0.028543727
28127,0.05287831
28436,0.028543727
28137,0.028570874
28443,0.027878895
28453,0.028570874
28167,0.027852388
28472,0.050295964
28181,0.028543727
28182,0.028570874
28183,0.027852388
28184,0.045987185
27889,0.027878895
27893,0.027852388
28207,0.028543727
27914,0.028570874
28217,0.047106847
28248,0.027852388
28267,0.028543727
28275,0.051514868
27975,0.028543727
28280,0.028570874
28286,0.033349812
57709,0.028543727
58984,0.027878895
58987,0.027852388
58988,0.028015906
59306,0.028543727
60261,0.033349812
60581,0.028570874
60589,0.033349812
56116,0.027852388
56441,0.051514868
56752,0.028543727
56758,0.051514868
57076,0.047106847
57715,0.051514868
57717,0.033349812
57723,0.027852388
57726,0.05779364
58674,0.027852388
58676,0.027852388
58684,0.027878895
58685,0.033349812
58997,0.028543727
59000,0.028570874
59001,0.047106847
59634,0.028570874
59641,0.028015906
59648,0.027852388
60595,0.033349812
60922,0.027852388
57097,0.028543727
57426,0.027852388
57748,0.028543727
58702,0.027878895
59338,0.028543727
59661,0.051514868
59662,0.05779364
59663,0.027878895
60623,0.028015906
60627,0.027852388
60943,0.050295964
60946,0.033349812
56158,0.047106847
56485,0.027852388
56794,0.028570874
56809,0.028015906
57754,0.051514868
57755,0.045987185
57759,0.051883325
58074,0.028015906
58082,0.047106847
58090,0.05287831
83548,0.051514868
83549,0.033349812
84194,0.033349812
84196,0.027989276
84823,0.028570874
84830,0.027852388
84839,0.028543727
85145,0.027878895
85148,0.028543727
85478,0.047106847
85480,0.033349812
85784,0.027852388
85793,0.033349812
81649,0.053340234
8181,0.027878895
8220,0.051514868
7901,0.047106847
7902,0.047106847
8321,0.028015906
8323,0.028543727
8334,0.045987185
8336,0.033349812
8230,0.033349812
8237,0.028543727
7949,0.033349812
8242,0.027852388
7961,0.028543727
7970,0.028543727
7975,0.027852388
8273,0.027852388
7983,0.047106847
8286,0.027878895
8028,0.027878895
8033,0.047106847
8038,0.027852388
7737,0.03837751
8063,0.027852388
8070,0.027878895
8075,0.033349812
8088,0.051514868
8098,0.028543727
7795,0.033349812
8111,0.051514868
7801,0.050295964
7813,0.033349812
8122,0.033349812
8123,0.027852388
7832,0.033187594
8805,0.047106847
8519,0.047106847
8520,0.028543727
8843,0.028543727
8850,0.045987185
8530,0.027852388
8867,0.033349812
8874,0.045987185
8965,0.033349812
8973,0.027878895
8580,0.028543727
8592,0.045987185
8902,0.033349812
8918,0.05065617
8602,0.027878895
27587,0.027852388
27598,0.027852388
27317,0.033349812
27626,0.028543727
27627,0.050295964
27330,0.033349812
27331,0.027852388
27333,0.027852388
27337,0.033349812
36516,0.027878895
36518,0.027878895
36834,0.028015906
36838,0.03837751
36850,0.027852388
37175,0.027852388
36865,0.028543727
36875,0.027989276
36876,0.028015906
37210,0.051514868
36920,0.033349812
36948,0.045987185
36958,0.033349812
37246,0.05287831
37250,0.028543727
36965,0.027852388
36966,0.033349812
37263,0.033187594
36988,0.033349812
37295,0.027852388
37299,0.027989276
37000,0.027878895
37012,0.028570874
37015,0.033349812
36700,0.027878895
36708,0.027852388
37024,0.051514868
36738,0.028543727
37058,0.05287831
36758,0.027878895
37076,0.027878895
36764,0.028015906
37110,0.045987185
37115,0.027852388
37464,0.0516289
37472,0.028543727
37802,0.027878895
37480,0.051514868
37493,0.033349812
37828,0.027878895
37836,0.028543727
37505,0.028543727
37538,0.047106847
37942,0.027852388
37953,0.028543727
37566,0.028543727
37568,0.033349812
37889,0.051514868
17075,0.045987185
16778,0.027852388
16780,0.027852388
16786,0.027878895
17078,0.051514868
17096,0.027878895
16800,0.028543727
16804,0.050295964
16816,0.028543727
17115,0.033349812
16818,0.0516289
17120,0.047106847
17123,0.028570874
17125,0.027852388
17135,0.053721003
16849,0.028015906
16863,0.047106847
16867,0.033349812
16881,0.028543727
16883,0.027852388
16895,0.027852388
16934,0.027852388
16634,0.047106847
16955,0.028543727
16643,0.027852388
16646,0.027852388
16647,0.027852388
16648,0.047106847
17634,0.028543727
17645,0.028543727
17652,0.028543727
17335,0.027878895
17676,0.050295964
17342,0.03837751
17348,0.027878895
17350,0.027852388
17779,0.045987185
17785,0.051514868
17791,0.027852388
17703,0.028015906
17705,0.027878895
17415,0.027878895
17737,0.028543727
17433,0.027852388
17434,0.027852388
17436,0.033349812
17748,0.047106847
17753,0.027852388
17444,0.027852388
17447,0.045987185
17185,0.028570874
17204,0.051514868
17211,0.028570874
17216,0.028543727
17223,0.027878895
17542,0.027852388
17546,0.027989276
17553,0.063581415
17554,0.027852388
17271,0.047106847
17582,0.033349812
17588,0.027878895
17589,0.027878895
68514,0.033349812
68839,0.028543727
70446,0.045987185
66295,0.027852388
66297,0.051514868
66310,0.028015906
66944,0.027852388
67588,0.028570874
67900,0.028543727
68218,0.047106847
69173,0.028543727
69179,0.028543727
69494,0.027852388
69506,0.033349812
69507,0.045987185
69824,0.045987185
69827,0.051883325
70137,0.033349812
70148,0.033349812
70461,0.05287831
66318,0.027878895
66641,0.027878895
66645,0.033349812
66960,0.027852388
66965,0.028543727
67921,0.028015906
67923,0.033349812
67928,0.028543727
68244,0.045987185
68556,0.045987185
68571,0.027852388
68572,0.027852388
70158,0.051514868
70159,0.027852388
70160,0.028015906
70478,0.028543727
70808,0.028543727
71129,0.055377018
71133,0.033349812
66346,0.027852388
66660,0.027878895
66662,0.027852388
67301,0.028570874
68258,0.051514868
35748,0.027878895
35759,0.028543727
35447,0.051514868
35769,0.028015906
35499,0.027878895
35818,0.045987185
35822,0.033187594
35840,0.027852388
35558,0.028543727
35861,0.033349812
35868,0.027852388
36528,0.047106847
36534,0.028015906
36539,0.028570874
36205,0.047106847
36206,0.047106847
36213,0.033349812
36542,0.033349812
36571,0.028543727
36254,0.028015906
36582,0.027878895
36683,0.027852388
36695,0.027852388
36298,0.047106847
36605,0.033349812
36307,0.027852388
36633,0.033349812
36636,0.033349812
36325,0.027852388
36359,0.028543727
36364,0.051514868
36380,0.027878895
36400,0.027852388
36408,0.045987185
36413,0.045987185
36100,0.033349812
36431,0.033349812
36138,0.027878895
36448,0.047106847
36450,0.033349812
36149,0.027989276
36460,0.027878895
36470,0.027852388
36176,0.038191803
36488,0.033349812
44285,0.028543727
44287,0.051514868
44301,0.033349812
44303,0.033349812
50138,0.027878895
50141,0.045987185
50446,0.027852388
39018,0.045987185
38702,0.027852388
38711,0.029580519
39039,0.033349812
39352,0.051514868
39360,0.027878895
39681,0.033349812
39697,0.047106847
39707,0.033349812
39392,0.045987185
39397,0.045987185
39731,0.033349812
39412,0.028543727
39422,0.028570874
39458,0.028543727
39766,0.027852388
39514,0.033349812
39521,0.051514868
39525,0.047106847
39815,0.033349812
39820,0.033349812
39232,0.047106847
39238,0.028570874
39562,0.027852388
39571,0.028543727
39581,0.051514868
39285,0.05779364
39302,0.028543727
39620,0.028543727
39627,0.051514868
39648,0.033349812
39666,0.033349812
40321,0.05287831
40001,0.033349812
40002,0.028543727
40012,0.027852388
40343,0.027878895
40371,0.047106847
40039,0.027878895
40050,0.033349812
40053,0.027852388
40389,0.027852388
40058,0.027878895
50018,0.028570874
50660,0.055233985
50667,0.027852388
45803,0.027852388
46119,0.027852388
46452,0.028543727
46461,0.05065617
46771,0.027878895
46772,0.033349812
46782,0.033349812
46784,0.028543727
46787,0.033349812
47424,0.033349812
47440,0.045987185
47750,0.050295964
29329,0.033349812
29754,0.027878895
29371,0.028015906
29660,0.027878895
29666,0.027878895
29386,0.028543727
29387,0.028570874
29690,0.027878895
29692,0.05870981
29416,0.051514868
29715,0.028543727
29439,0.027989276
29444,0.027852388
29143,0.027852388
29458,0.053340234
29469,0.028015906
29471,0.027852388
29167,0.051514868
29487,0.056711704
29496,0.033349812
29179,0.050295964
29504,0.027852388
29508,0.045987185
29250,0.027852388
29255,0.05870981
29257,0.033349812
30220,0.033349812
30223,0.028015906
30236,0.033349812
30253,0.05779364
30262,0.027878895
29941,0.033187594
30294,0.033349812
30297,0.027852388
29961,0.028543727
29982,0.027989276
30317,0.027878895
30000,0.027878895
30008,0.027878895
39186,0.028543727
39193,0.05779364
39200,0.033349812
38889,0.045987185
38922,0.047106847
38941,0.045987185
38622,0.033349812
38628,0.033349812
38633,0.027878895
38641,0.028570874
38947,0.033349812
38659,0.033349812
38974,0.027852388
38994,0.028570874
19329,0.047106847
19618,0.027878895
19628,0.047106847
19652,0.027852388
19362,0.033187594
19070,0.047106847
19071,0.029580519
19075,0.028015906
19076,0.045987185
19390,0.027878895
19083,0.051514868
19093,0.028543727
19405,0.047106847
19421,0.033349812
19118,0.028543727
19440,0.033349812
19458,0.045987185
19471,0.028015906
19484,0.027878895
19492,0.027878895
19497,0.027852388
20139,0.047106847
19848,0.028543727
20186,0.027852388
19867,0.033349812
19914,0.051514868
20223,0.035371255
20229,0.051514868
19926,0.045987185
19931,0.033349812
20238,0.027852388
20241,0.027852388
20244,0.027878895
20245,0.027852388
20246,0.027878895
20252,0.027878895
19945,0.033187594
20271,0.027852388
19961,0.047106847
19967,0.050295964
20279,0.033349812
28527,0.033349812
28536,0.027852388
28841,0.028570874
28545,0.028570874
28552,0.051514868
81848,0.051514868
81852,0.033349812
81858,0.047106847
82164,0.027852388
82173,0.027878895
82178,0.028543727
82484,0.033349812
82487,0.033349812
82802,0.0516289
72078,0.028543727
72718,0.045987185
73361,0.065804675
73369,0.033349812
73371,0.028543727
74000,0.027852388
74007,0.027852388
74329,0.056711704
74330,0.051883325
74643,0.047106847
74651,0.028543727
74959,0.028543727
75611,0.033349812
75613,0.05287831
75918,0.027852388
76240,0.033349812
76246,0.028015906
76250,0.033349812
76252,0.027878895
71463,0.027852388
71474,0.04248763
71781,0.033349812
71788,0.033349812
72096,0.027878895
72415,0.033349812
72432,0.027852388
72736,0.05870981
72742,0.033187594
73063,0.056711704
73064,0.027852388
73387,0.033349812
73706,0.027852388
74035,0.028570874
74350,0.027878895
74662,0.033349812
74665,0.027878895
74674,0.033349812
74983,0.033349812
74993,0.047106847
75298,0.027852388
75626,0.027852388
75946,0.033349812
75957,0.028543727
71804,0.027852388
72115,0.028570874
72453,0.028543727
82149,0.033349812
82152,0.027852388
82153,0.028543727
82157,0.05287831
82470,0.028570874
82471,0.028570874
82478,0.028570874
83429,0.05287831
84069,0.045987185
84074,0.045987185
84078,0.033349812
84392,0.028543727
84394,0.05870981
84400,0.027878895
85343,0.027852388
85665,0.033349812
63904,0.027878895
63908,0.033349812
64535,0.047106847
64543,0.027852388
64869,0.027878895
65500,0.027878895
65506,0.027878895
65512,0.028543727
65828,0.027989276
65829,0.055377018
66151,0.028543727
61363,0.047106847
62332,0.027852388
62957,0.027878895
62970,0.027852388
63611,0.028570874
64247,0.045987185
64560,0.047106847
65198,0.033349812
61699,0.05065617
62020,0.047106847
62030,0.050295964
62333,0.027878895
62343,0.033349812
62351,0.027852388
62980,0.028543727
63626,0.033349812
63940,0.051514868
63946,0.028543727
64257,0.056711704
64267,0.027852388
64912,0.051883325
65538,0.028543727
65552,0.028015906
61412,0.045987185
61717,0.033349812
62360,0.028543727
62681,0.028543727
63012,0.045987185
63323,0.028543727
68021,0.027989276
68031,0.027852388
68666,0.047106847
68976,0.028570874
22045,0.050295964
22049,0.027852388
22060,0.051514868
21799,0.02972288
21816,0.051514868
21818,0.03837751
22103,0.027878895
21820,0.051514868
22120,0.027878895
21844,0.033187594
21863,0.028543727
21873,0.047106847
22159,0.051514868
22176,0.051514868
21895,0.027878895
21594,0.028015906
21911,0.027852388
21623,0.05287831
21637,0.033349812
21952,0.028543727
21658,0.027852388
21964,0.027878895
21677,0.028543727
21681,0.027852388
22012,0.028543727
22015,0.050295964
22660,0.033349812
31534,0.051514868
31209,0.027852388
31554,0.027878895
31220,0.027852388
31234,0.045987185
31257,0.033349812
31260,0.028543727
31589,0.027852388
31279,0.027878895
31281,0.028015906
31292,0.027852388
31302,0.028543727
31619,0.028543727
31322,0.027878895
31330,0.051514868
31342,0.027878895
31041,0.047106847
31375,0.027989276
31074,0.027852388
31380,0.033349812
31383,0.027852388
31082,0.033349812
31097,0.027878895
31399,0.027852388
31413,0.027878895
31106,0.027878895
34839,0.05287831
35151,0.028570874
34852,0.051514868
35171,0.033349812
35202,0.051514868
35214,0.047106847
34912,0.028543727
35236,0.027878895
35243,0.027852388
35569,0.033349812
35895,0.051883325
35586,0.027852388
35914,0.027852388
35608,0.027852388
35928,0.062095698
42308,0.027852388
42321,0.033349812
42945,0.033349812
42949,0.028543727
43267,0.051514868
43268,0.027852388
43273,0.028570874
43280,0.051514868
43584,0.045987185
43587,0.028543727
43589,0.028015906
43595,0.027852388
43599,0.045987185
44224,0.028015906
44552,0.051514868
45213,0.033349812
45534,0.027852388
41036,0.027878895
41044,0.033349812
41372,0.028570874
42005,0.047106847
42329,0.028543727
42338,0.033187594
42652,0.033349812
42658,0.027852388
42965,0.027852388
42971,0.033349812
43288,0.05779364
43608,0.05287831
43612,0.028543727
44255,0.033349812
44261,0.033349812
44262,0.033349812
44569,0.027852388
40732,0.051514868
40746,0.0516289
41066,0.027878895
41071,0.027852388
41378,0.055233985
5466,0.027852388
5764,0.027878895
5499,0.027852388
5785,0.033187594
14047,0.027878895
14051,0.027852388
14056,0.027852388
14084,0.027852388
14403,0.027852388
14431,0.027852388
15102,0.033349812
15119,0.047106847
15139,0.027852388
14821,0.027878895
14837,0.051514868
15160,0.028570874
15161,0.033349812
15163,0.027878895
14850,0.047106847
15262,0.029580519
15178,0.033349812
15188,0.028015906
14881,0.05287831
14885,0.027852388
15208,0.047106847
