LNR,RESPONSE
6292,0.47974287968659657
5969,0.4788227429188763
6308,0.4657595475242082
6312,0.4709076256633481
6324,0.46255145493042643
6327,0.46469770033226593
6331,0.46083901023979
6350,0.4644971572217596
6352,0.4789713019896508
6023,0.47906169663184617
6030,0.46270363881136073
6454,0.45976276578166186
14611,0.45763856096987854
14333,0.48092426841032626
22901,0.4722238392279072
22932,0.4722238392279072
23242,0.4730588286982065
23244,0.4626217213565086
23275,0.4709076256633481
23930,0.4784917805158523
23599,0.47832363452663085
23950,0.4674894960765057
23626,0.47714851847662854
23643,0.4656479076002554
23645,0.4789713019896508
23656,0.4730588286982065
23677,0.47906169663184617
24090,0.4730588286982065
24096,0.47906169663184617
23693,0.46238737009746755
24022,0.4744425582509949
24030,0.4627694058165316
23721,0.4623816581201948
24041,0.46123026905804737
24049,0.4730588286982065
24050,0.4644086649517612
23745,0.4657595475242082
24066,0.47605440883582895
23770,0.46398101012317045
23474,0.4624034688953754
23795,0.4789713019896508
23799,0.46255145493042643
23806,0.47906169663184617
23810,0.4730588286982065
23518,0.46404485702136794
23834,0.4792304062307887
23527,0.47556044494734223
23538,0.48268995781392804
23843,0.4627117706380933
23846,0.46223399093446327
23555,0.4730588286982065
23568,0.46327123055433556
23576,0.4709076256633481
23880,0.4730588286982065
23581,0.4730588286982065
23593,0.4622022106884463
23911,0.4782262700121495
24540,0.4722238392279072
24550,0.46544299947432993
24277,0.4604197310843727
24716,0.46064590798940236
24605,0.4773191145113102
24325,0.46503017178249356
24329,0.4730588286982065
24337,0.4641513198126144
24663,0.48106701991450873
24664,0.4626217213565086
24380,0.4789713019896508
24392,0.47906169663184617
32947,0.4769715963751262
32950,0.4626415023098104
33271,0.4610652171153525
32971,0.46470939525028004
33292,0.4595492157762936
33306,0.4613232113685374
33310,0.46124513717436205
34001,0.47906169663184617
34006,0.4756165301117274
33687,0.46449907286062414
34021,0.46772786975923525
34052,0.49409578700487533
33725,0.47611593400047947
33748,0.47906169663184617
33749,0.46875727388699095
33755,0.4643619991404029
34176,0.4641238450836374
33777,0.46430419753968727
33790,0.4730588286982065
34110,0.4593044652221464
33799,0.4624034688953754
33803,0.46484855251748497
34126,0.46605883733042
34132,0.4610652171153525
34143,0.47906169663184617
34153,0.4637796576377937
33843,0.46285163820288744
33844,0.4626217213565086
33855,0.48268995781392804
33576,0.46494536556302485
33881,0.462272664961156
33893,0.47906169663184617
33898,0.463016875369574
33903,0.4606911024505041
33909,0.47906169663184617
33910,0.4681078584152967
33913,0.4730588286982065
33644,0.4718737039338187
33971,0.46373934680504725
33668,0.4789713019896508
33986,0.4722238392279072
31420,0.4644971572217596
31119,0.46188567886458576
31132,0.4789713019896508
31144,0.46427190621462977
31155,0.46376293257892753
31468,0.46455673817538495
31780,0.46064590798940236
31787,0.4629416936836109
32114,0.4730588286982065
31824,0.47985455173180674
31838,0.4678961729526682
32140,0.47832309211106605
32147,0.4784917805158523
32158,0.4669150295537584
31845,0.4730588286982065
32263,0.4788227429188763
31862,0.4593627778254463
32162,0.48309786168935076
31881,0.46220189944464385
31897,0.4763547715399445
32194,0.47906169663184617
32195,0.46476706513515814
31928,0.4626214100732172
31937,0.4625966759977994
32236,0.47906169663184617
31960,0.46475844710022585
31973,0.4792304062307887
31992,0.4784495538773018
31691,0.46296817802322876
31695,0.4722238392279072
32002,0.46587716617852454
32003,0.4628230050294416
31704,0.47906169663184617
31705,0.4730588286982065
31706,0.47823270889401487
31728,0.46678841869957255
32053,0.48118345344463576
44664,0.4800031360933784
44666,0.46530035332482994
44980,0.46357066386696355
44987,0.4613288452528755
45308,0.4709076256633481
45311,0.4642609094359428
45640,0.46285163820288744
40824,0.4722238392279072
41144,0.478711090001681
41151,0.4709076256633481
41458,0.46073590241942447
41794,0.46626962908432396
41800,0.4674894960765057
42423,0.46396974610155944
42426,0.47676637642367264
42437,0.4605734454967445
42438,0.4626214100732172
43712,0.47429935838634935
44683,0.46484855251748497
72932,0.46255145493042643
72935,0.4638521908026835
73244,0.4629710097025199
73574,0.46223520074846497
73576,0.4656114243000582
74198,0.46501672479812334
74216,0.4629416936836109
74524,0.4624737321853782
74528,0.4593044652221464
74532,0.47794111223316105
75158,0.47809898408866675
75174,0.4730588286982065
75175,0.4639410083359638
75478,0.46587716617852454
75486,0.4730588286982065
75488,0.4644086649517612
71339,0.4780841687049417
71347,0.47906169663184617
72299,0.46234987645037356
72305,0.47906169663184617
77588,0.4761447560556749
77595,0.4657595475242082
77900,0.4722238392279072
77912,0.47906169663184617
78555,0.466404858932242
78866,0.46421915437933264
78878,0.46366946363250044
79504,0.4641791498404044
79505,0.4722238392279072
79827,0.46182796402875786
80467,0.4730588286982065
80476,0.460107012455323
82066,0.4624854491698751
82073,0.46101242101358564
82386,0.4654099786106527
82391,0.4629494196379241
82394,0.4752613748081271
82710,0.4622022106884463
83340,0.46370414766686563
83358,0.46327895726416385
83671,0.4784917805158523
83676,0.46393105259005757
84314,0.4788227429188763
84621,0.47105071907380963
84623,0.4784917805158523
85262,0.46409223745413564
85584,0.46090386827126356
85588,0.4678961729526682
85592,0.46274745875268475
81766,0.4609009372928005
82087,0.4730588286982065
82098,0.4611552234224419
82099,0.4606633427906979
82419,0.46298041960284947
83362,0.4780841687049417
83365,0.4629416936836109
83373,0.46503017178249356
84644,0.4784917805158523
84648,0.46526838711617874
84650,0.4622058912211929
3458,0.4601922220331244
3461,0.4622022106884463
3476,0.46327895726416385
51901,0.4789713019896508
52214,0.46100720584085336
52217,0.4636496766503449
52222,0.4730588286982065
52877,0.47906169663184617
52879,0.4789713019896508
53193,0.4730588286982065
53835,0.4799116081781693
54144,0.47785526163929953
63647,0.4722238392279072
63649,0.4637974060436179
63972,0.4623816581201948
64279,0.4722238392279072
65253,0.47672975041088983
65571,0.46254308042657577
61093,0.4672879483599038
61111,0.4786207007335904
61741,0.4656114243000582
62054,0.4611621757622051
62068,0.4772854657911713
62388,0.4622022106884463
62389,0.47631981429597176
62390,0.4610652171153525
62703,0.4756165301117274
62708,0.4630610683866972
63336,0.47906169663184617
63344,0.4629129646038064
63345,0.4629710097025199
63660,0.4722238392279072
64613,0.46507144355401897
64631,0.4651577052765287
64632,0.46468067414501263
65265,0.46468067414501263
65577,0.46255145493042643
65583,0.4789713019896508
65593,0.4602718429850035
61434,0.46901484000623966
61449,0.4651782710581625
61758,0.46427190621462977
62092,0.4789713019896508
63038,0.4709076256633481
63362,0.4592262172526405
63995,0.4630610683866972
64317,0.4730588286982065
64330,0.4730588286982065
64643,0.4789713019896508
64956,0.4657595475242082
64957,0.4657595475242082
64963,0.47641016608563924
64964,0.46115512833709266
64969,0.46064590798940236
64973,0.4650278180153666
65289,0.4626217213565086
65594,0.4658447884628258
65597,0.4611552234224419
65933,0.4678961729526682
61460,0.46617948816507004
61462,0.4607210366806829
61468,0.4730588286982065
62094,0.46271167550739806
62414,0.4728712758220615
43194,0.4709076256633481
43829,0.46073590241942447
51839,0.463480591623741
52494,0.4629710097025199
52799,0.4629710097025199
53122,0.4730588286982065
53126,0.46254308042657577
53444,0.4620336416077089
53461,0.4730588286982065
53769,0.46382058566076545
53774,0.46461036537140427
54101,0.4730588286982065
54406,0.46617948816507004
54412,0.4628593639495599
54413,0.47714851847662854
54415,0.4672084757349181
55059,0.4730588286982065
55374,0.4709076256633481
55691,0.46398101012317045
55704,0.461480554060042
51205,0.4709076256633481
51538,0.4602718429850035
51849,0.4676376939303317
52178,0.46064590798940236
52514,0.4626415023098104
52828,0.4709076256633481
52831,0.4645989047332562
54436,0.4773171716579986
54760,0.4722238392279072
54761,0.4727086288067498
55077,0.4709076256633481
55079,0.4789713019896508
55393,0.46594677301247783
55394,0.46357066386696355
55398,0.4658194807070528
55721,0.47832309211106605
55723,0.4784917805158523
55727,0.4730588286982065
55729,0.4659070929518971
50894,0.4611552234224419
50902,0.46073590241942447
50906,0.4711479418418664
51542,0.4709076256633481
51552,0.4728712758220615
51559,0.4610652171153525
51884,0.46687857438403535
52194,0.4789713019896508
52197,0.47700524316027276
52530,0.46223520074846497
52845,0.46526838711617874
53485,0.4624602952204866
53498,0.47906169663184617
53818,0.4648448623191408
54139,0.4727086288067498
54457,0.4617472368337098
54459,0.46456244190297413
54770,0.4789713019896508
54774,0.4728712758220615
55107,0.4689976943355026
55734,0.4730588286982065
50913,0.47035718302782914
50925,0.4792304062307887
51237,0.46173803403525665
51571,0.47906169663184617
63064,0.4657595475242082
63374,0.464673647392213
63383,0.4811574448233479
63697,0.47031331483884825
64655,0.46455673817538495
65614,0.46700509302835674
65624,0.4709076256633481
75747,0.47906169663184617
75749,0.46682487299388237
75753,0.46073590241942447
71920,0.4585695076333786
71929,0.47070559495271413
71934,0.46170422779037373
72559,0.46449907286062414
73203,0.4781207549098937
73535,0.463480591623741
73846,0.4654099786106527
73849,0.46197561293358147
74159,0.4626079725103028
74168,0.46311749943622504
74171,0.4784917805158523
74477,0.46306097324608086
74801,0.46280956665397266
74814,0.46049800924246165
75118,0.46584360516985296
75442,0.4583684953514422
75446,0.46382973725579846
76078,0.4657595475242082
76084,0.4657595475242082
76088,0.4709076256633481
76095,0.46411233840012145
71313,0.4773171716579986
71623,0.46206595582030785
71624,0.4639422728148711
71628,0.4613232113685374
71629,0.46255145493042643
72903,0.4610652171153525
72912,0.46617948816507004
73226,0.4593478274248767
73235,0.4627694058165316
75137,0.4650666491745777
75148,0.4730588286982065
75466,0.4730588286982065
75797,0.4624932878598832
76116,0.45868884919996256
71321,0.4607210366806829
71638,0.4792304062307887
71641,0.46526838711617874
72597,0.48283860514676924
72607,0.466475202660323
9303,0.4722238392279072
9314,0.47832309211106605
9323,0.46173803403525665
84217,0.46265740850637355
84859,0.46563891057107787
85482,0.4709076256633481
85486,0.46475844710022585
81661,0.4722238392279072
81675,0.4651782710581625
81981,0.4604197310843727
81987,0.4730588286982065
82309,0.46265740850637355
82318,0.46206595582030785
82319,0.46315103433769833
82959,0.4628593639495599
83585,0.46605522820368483
83593,0.46772786975923525
83595,0.4730588286982065
83909,0.4770581542424755
83915,0.4641513198126144
84240,0.4646468384347658
81682,0.46298041960284947
82007,0.4788227429188763
82339,0.4676376939303317
83282,0.4611024258322176
83290,0.45910340395333404
83297,0.46567657738639995
8447,0.4730588286982065
8458,0.46461235986403265
8761,0.4611552234224419
8773,0.4622577938451814
8465,0.4730588286982065
8479,0.46603134788972295
8783,0.4626415023098104
9105,0.46617948816507004
9423,0.47906169663184617
9428,0.4728566998933394
9435,0.47714851847662854
9139,0.4638521908026835
9146,0.467006631251857
9155,0.47980074184421667
9163,0.46461036537140427
9189,0.48309786168935076
9488,0.4722238392279072
9490,0.4722238392279072
9491,0.46277492236690015
9497,0.4789713019896508
9498,0.47906169663184617
9203,0.46585470093597403
9501,0.46550010048678886
9519,0.48283860514676924
9545,0.4784917805158523
9580,0.4789713019896508
39992,0.46255145493042643
40319,0.48106701991450873
44945,0.46255145493042643
44948,0.47361429664060173
45273,0.4610652171153525
45279,0.4786207007335904
45596,0.46475844710022585
45602,0.463131250375042
41096,0.463524819885889
42063,0.4788227429188763
42068,0.46424029723720484
42078,0.48283860514676924
42400,0.46484855251748497
42710,0.47832309211106605
42720,0.4672084757349181
43032,0.4629710097025199
43038,0.4789713019896508
43352,0.4656114243000582
43673,0.46255145493042643
43674,0.4649115273178338
44318,0.46418263715007274
45607,0.4730588286982065
45616,0.4722238392279072
40803,0.4730588286982065
41125,0.4788227429188763
41770,0.46682487299388237
42098,0.4658182155577519
42402,0.4788227429188763
42403,0.46197592415590044
42741,0.4709076256633481
43369,0.4730588286982065
43379,0.4774681464315682
43689,0.46223520074846497
44007,0.4627117706380933
44012,0.4573692887366095
47164,0.4709076256633481
47494,0.4743522415526619
47497,0.46617948816507004
47498,0.4722238392279072
47812,0.4709076256633481
48138,0.46449907286062414
48141,0.4730588286982065
48474,0.4789713019896508
49114,0.4649765382136969
49446,0.47070559495271413
49451,0.4625707328021781
49769,0.46092251381541444
49774,0.4624034688953754
49775,0.46059321393575414
50418,0.4709076256633481
50736,0.46503017178249356
50740,0.4640787940637666
45886,0.4722238392279072
46200,0.4796524748577887
46215,0.47213356546363117
47181,0.46617948816507004
47183,0.47832309211106605
47189,0.4730588286982065
75526,0.4730588286982065
75529,0.4694680527024207
75534,0.45859891458042557
75536,0.46256368233007944
76162,0.46188599007833087
71388,0.46456244190297413
71707,0.45945230709142365
72025,0.47906169663184617
72026,0.4788227429188763
72337,0.4709076256633481
72352,0.46107462153717926
72980,0.4786207007335904
72984,0.4730588286982065
73313,0.48283860514676924
73633,0.4627694058165316
73940,0.46427190621462977
73941,0.46092251381541444
73954,0.4646468384347658
76194,0.48283860514676924
76195,0.4623950947656816
71395,0.46584967810433037
71398,0.4658295673213441
71724,0.46270885670020595
71730,0.47906169663184617
72356,0.46772786975923525
72695,0.4617479929839954
73324,0.4709076256633481
73639,0.4709076256633481
73976,0.4728566998933394
74292,0.4629494196379241
74611,0.4786207007335904
75241,0.478057589406156
75245,0.46411040157060507
84964,0.4657293508753097
84980,0.46327895726416385
82105,0.46617948816507004
82753,0.47714851847662854
82754,0.4657595475242082
83060,0.45754865821577556
83719,0.46569579007504275
84024,0.46234987645037356
84348,0.46255145493042643
84664,0.47823270889401487
84996,0.4709076256633481
85304,0.46676676467840883
85318,0.46396974610155944
81815,0.46331912418543764
82120,0.46543657918335735
53869,0.46617948816507004
54197,0.47847215054475706
40670,0.46617948816507004
40676,0.4630610683866972
41003,0.4635293975193066
41319,0.4730588286982065
41324,0.47906169663184617
41325,0.4619447224532532
41652,0.4659409144437424
41965,0.4627385078225142
41974,0.46255145493042643
41981,0.4709076256633481
42605,0.47906169663184617
42941,0.46271167550739806
43562,0.47906169663184617
43576,0.4603017732242918
43893,0.46587716617852454
43894,0.46746332645994826
43898,0.4792304062307887
44206,0.4628593639495599
44216,0.46728763666709205
44529,0.46524125169380215
44530,0.47808964868990195
44543,0.47821062520800645
44853,0.46330214920785345
44858,0.4638521908026835
44859,0.4709604694516125
45184,0.47915907503793
45195,0.46173803403525665
45196,0.4730588286982065
45519,0.4626331275790128
40687,0.4789713019896508
40690,0.4769096454178433
40694,0.46256368233007944
41017,0.4649169501683958
54798,0.4722238392279072
54800,0.4730588286982065
55111,0.47832309211106605
55114,0.4639106668459784
55447,0.4632291537568952
55763,0.46584967810433037
50936,0.4718737039338187
51587,0.4639106668459784
51594,0.4730588286982065
51597,0.4632062516631574
51599,0.4730588286982065
51908,0.46333256459516525
51917,0.4660178971739563
52239,0.46306097324608086
52252,0.46234987645037356
52898,0.46218262762505546
53206,0.4629710097025199
53850,0.47693720339321377
54164,0.4628230050294416
54815,0.48118345344463576
54826,0.4602718429850035
55130,0.4709076256633481
55139,0.4633877848820957
55147,0.4789713019896508
55461,0.46617948816507004
50951,0.47906169663184617
51279,0.4627117706380933
51619,0.4765787961702523
52263,0.4709076256633481
52265,0.4657595475242082
52908,0.4637974060436179
52911,0.477733621408605
52913,0.4622922485602771
53240,0.46255145493042643
44202,0.4656114243000582
44520,0.47797253006469037
45166,0.4661284476197734
34305,0.46411040157060507
34629,0.46682487299388237
34634,0.4784917805158523
34319,0.46461036537140427
34792,0.4555038045223078
34387,0.4730588286982065
34698,0.46584967810433037
34402,0.4593044652221464
34409,0.4711479418418664
34413,0.46450880570388614
34415,0.4730588286982065
34430,0.46626962908432396
44160,0.46059321393575414
44477,0.46643786737747767
44802,0.4651782710581625
44805,0.46600518846741706
44808,0.473873138605852
45125,0.462325144402563
45461,0.4662069787146667
40628,0.4722238392279072
40951,0.4626217213565086
40960,0.4610652171153525
41277,0.46373934680504725
41280,0.4629710097025199
41288,0.4709076256633481
41293,0.4730588286982065
41607,0.45872952618934465
42245,0.4628011915010628
42895,0.4630610683866972
42900,0.462822706918295
43206,0.4722238392279072
43534,0.4722238392279072
43539,0.462325144402563
43848,0.46168980199113296
43851,0.4730588286982065
43859,0.46255145493042643
44496,0.4730588286982065
44812,0.4709076256633481
44817,0.4788227429188763
45152,0.47906169663184617
45468,0.46475844710022585
40975,0.45754865821577556
40987,0.46418263715007274
41306,0.46395477233003574
42267,0.45945230709142365
42589,0.4730588286982065
42595,0.46286641504698606
42597,0.46456244190297413
42905,0.4800935460350948
42915,0.48092426841032626
42921,0.46018195690377817
43227,0.4709076256633481
43234,0.46409223745413564
43237,0.4649188660354574
43559,0.47761635796985774
43561,0.4780841687049417
43879,0.4678961729526682
44194,0.4622022106884463
48318,0.46306097324608086
48627,0.4730588286982065
48629,0.4709076256633481
48953,0.4655331221764453
48965,0.45945230709142365
49610,0.4730588286982065
50573,0.46239764228239555
50576,0.4705575961731249
45724,0.48283860514676924
46045,0.4622922485602771
46053,0.47502735767592186
46371,0.46603134788972295
47025,0.4595492157762936
47683,0.46524125169380215
56274,0.46629712030629517
56283,0.46153036070832676
56593,0.4773171716579986
56594,0.4784917805158523
57238,0.47802393623819
57564,0.4629129646038064
57872,0.4730588286982065
58200,0.482929053159394
58523,0.4611552234224419
58837,0.4668735293979773
58842,0.4689976943355026
59475,0.46015420174679994
59490,0.4625966759977994
60115,0.4792304062307887
60770,0.46209268786847985
55978,0.4629710097025199
56614,0.4773191145113102
56617,0.4722238392279072
56620,0.4784917805158523
56948,0.4728712758220615
57256,0.4789713019896508
57586,0.45894369849893224
57903,0.46970654537057693
58222,0.4629155284291882
58851,0.4600063262252871
59172,0.461667786519388
59183,0.4630610683866972
59184,0.4730588286982065
59187,0.4629710097025199
60138,0.4802622840077925
60146,0.462535355413149
56315,0.4611552234224419
56634,0.4788227429188763
56970,0.4622022106884463
57591,0.46687857438403535
57601,0.4788227429188763
81436,0.47576268640319475
81438,0.4782262700121495
77280,0.46784936527169035
77603,0.4818339036775771
77605,0.4763547715399445
77926,0.46234987645037356
77927,0.4635293975193066
77934,0.4709076256633481
78257,0.4626217213565086
78563,0.46617948816507004
79538,0.47915907503793
79854,0.4730588286982065
80169,0.4789713019896508
83465,0.46331912418543764
84116,0.46124513717436205
84433,0.4641513198126144
84440,0.45871731363485385
84746,0.47832309211106605
81883,0.46107462153717926
82217,0.46626962908432396
82530,0.4769096454178433
83164,0.4730588286982065
83172,0.48283860514676924
83818,0.46466722848874037
83820,0.4709076256633481
84122,0.47985455173180674
84130,0.4626217213565086
84132,0.4628593639495599
84452,0.459849886813643
84456,0.4658295673213441
84457,0.46449907286062414
84764,0.4730588286982065
84772,0.4755261921387034
85082,0.4632291537568952
81580,0.4722238392279072
81594,0.46083901023979
81912,0.46064590798940236
81913,0.4788227429188763
82866,0.46603134788972295
82874,0.4730588286982065
83181,0.4788227429188763
83185,0.4730588286982065
83515,0.4730588286982065
84144,0.4730588286982065
84462,0.4605097190549766
84478,0.4616142061255491
84781,0.4802622840077925
84785,0.4773171716579986
6696,0.4603298407545312
6981,0.46271167550739806
6989,0.46274745875268475
6732,0.46411233840012145
6735,0.4792304062307887
6740,0.46254308042657577
6749,0.46271167550739806
17154,0.46066303169552353
17155,0.47832309211106605
6462,0.45865241404419066
6473,0.46306097324608086
6781,0.4730588286982065
6782,0.4722238392279072
6791,0.47823270889401487
6793,0.45754865821577556
6798,0.47545852362031515
6799,0.4654374633472875
6492,0.4620336416077089
6493,0.46115512833709266
6494,0.4733466239223062
6498,0.4649474938834864
6817,0.46461036537140427
6505,0.45952690016303555
6517,0.46223520074846497
6519,0.48283860514676924
6822,0.4639078012213413
6824,0.461480554060042
6522,0.46064590798940236
6525,0.4781800296482971
6849,0.4655577820331301
6546,0.4730588286982065
6577,0.4730588286982065
6580,0.4792304062307887
7225,0.4730588286982065
7232,0.4622022106884463
7245,0.4603298407545312
7259,0.466404858932242
7583,0.4628593639495599
7268,0.46327123055433556
7609,0.4730588286982065
7619,0.4792304062307887
7286,0.4611796836033561
7718,0.4730588286982065
7302,0.4730588286982065
7303,0.461748243826361
7639,0.4630610683866972
7336,0.46617948816507004
7339,0.46617948816507004
7340,0.4640113036051848
7341,0.46270363881136073
7349,0.46584967810433037
7361,0.46073590241942447
7364,0.46393105259005757
7690,0.4642609094359428
7694,0.4792304062307887
7094,0.4627694058165316
7402,0.46453208525470574
7408,0.4709076256633481
7115,0.4611809147253509
7116,0.4627694058165316
7426,0.46484855251748497
7430,0.4722238392279072
7439,0.4730588286982065
7440,0.47802393623819
7122,0.45945230709142365
7123,0.4730588286982065
7447,0.47906169663184617
7449,0.46455673817538495
7147,0.4770581542424755
7469,0.4638521908026835
7480,0.4624034688953754
7496,0.4674894960765057
7498,0.4789713019896508
7500,0.46620305783990373
7188,0.4730588286982065
7520,0.45976276578166186
7537,0.4730588286982065
8163,0.46064590798940236
8176,0.4635613301364972
16737,0.4643071111379646
17145,0.46617948816507004
17153,0.46526838711617874
4319,0.4626217213565086
12872,0.48283860514676924
13839,0.4628017272189344
13843,0.4789713019896508
13845,0.46526838711617874
13520,0.46584360516985296
13522,0.47714851847662854
13532,0.4602202150918759
13872,0.4629710097025199
13873,0.463480591623741
13549,0.4722238392279072
13883,0.47906169663184617
13895,0.4672084757349181
13560,0.46784936527169035
13573,0.47631981429597176
13591,0.4711479418418664
13604,0.44921550617649325
13939,0.4616142061255491
13639,0.46453208525470574
13643,0.46772786975923525
13651,0.4789713019896508
13689,0.46265740850637355
13387,0.46333256459516525
13395,0.4624034688953754
13403,0.46411233840012145
13409,0.4722238392279072
13727,0.4646468384347658
13762,0.4629710097025199
13804,0.46772786975923525
13809,0.4780841687049417
13818,0.4277960062250534
13499,0.4730588286982065
13826,0.46502314433568814
13828,0.4655331221764453
13830,0.4777070437606171
13831,0.46100720584085336
14139,0.4629710097025199
14488,0.4627694058165316
14495,0.46200635299776355
14184,0.4592509251206453
14190,0.46367285526879926
14514,0.46181573936555226
14204,0.4628593639495599
14209,0.4789713019896508
14210,0.46206595582030785
14215,0.46617948816507004
14636,0.4624034688953754
14637,0.4789713019896508
14225,0.47906169663184617
14236,0.47906169663184617
14242,0.47070559495271413
14543,0.47606215964432147
14545,0.47652339986200887
14267,0.4722238392279072
14271,0.46584967810433037
14296,0.47906169663184617
14298,0.4692664036772106
3821,0.4709076256633481
3828,0.46447962646307
3837,0.48268995781392804
3501,0.4652948892420177
3502,0.46306097324608086
3856,0.4722238392279072
3575,0.482929053159394
3883,0.4722238392279072
3583,0.46255145493042643
3586,0.4722238392279072
3596,0.460639372596304
3914,0.4778821524086256
3308,0.46234987645037356
3314,0.4800935460350948
3319,0.4709076256633481
3633,0.4623954060277244
3640,0.46223520074846497
3650,0.4709076256633481
3342,0.47832309211106605
3668,0.4789713019896508
3369,0.46345007139057753
3680,0.4787689422353732
3699,0.4760043357906273
3709,0.47687794192327293
3432,0.45754865821577556
3437,0.4622022106884463
3439,0.4591147975421578
4394,0.4789713019896508
4396,0.4643619991404029
4095,0.464299382114314
4425,0.4630610683866972
4428,0.47906169663184617
4129,0.46280956665397266
4130,0.464347290079573
4131,0.4792304062307887
4555,0.4649929538752123
4160,0.4627694058165316
4450,0.46617948816507004
4174,0.4730588286982065
4175,0.4668483685832717
4475,0.46772786975923525
4184,0.4788227429188763
4189,0.46542681766333327
4193,0.45763856096987854
4492,0.4792304062307887
4205,0.4722238392279072
4226,0.464815001123985
4230,0.4613232113685374
4239,0.4616142061255491
3944,0.4629710097025199
3957,0.47985455173180674
4273,0.47779766205067525
4287,0.47700524316027276
4295,0.46321198057281066
3982,0.46064590798940236
4000,0.4628593639495599
4310,0.4773171716579986
48091,0.4730588286982065
48407,0.4603298407545312
48734,0.4730588286982065
49058,0.4610652171153525
49717,0.46306097324608086
50354,0.4700366831790704
50675,0.46449907286062414
45811,0.46336129724960984
45820,0.465856640030539
46143,0.4660178971739563
46150,0.4730588286982065
46479,0.4657595475242082
47119,0.4789713019896508
47126,0.4789713019896508
47130,0.4789713019896508
47447,0.46124513717436205
47449,0.4789713019896508
47774,0.4730588286982065
48108,0.47676637642367264
48114,0.4595492157762936
48424,0.4595422670149534
48435,0.46327895726416385
48753,0.4642779335820821
49080,0.4709076256633481
49082,0.4730588286982065
49408,0.4666230490925426
49730,0.4613980785144535
50045,0.46484855251748497
50055,0.45575837413708226
50057,0.46484855251748497
50381,0.4730588286982065
50704,0.4730588286982065
50707,0.4644086649517612
45845,0.46086450514187466
45849,0.462325144402563
46812,0.4709076256633481
47137,0.4640925488723955
47144,0.46605883733042
48780,0.4709076256633481
48784,0.4792304062307887
49108,0.460639372596304
50387,0.4657595475242082
50399,0.4730588286982065
45870,0.48106701991450873
46519,0.464815001123985
46843,0.4654099786106527
46851,0.46605522820368483
47160,0.4730588286982065
47162,0.4711479418418664
56102,0.47906169663184617
56421,0.4800935460350948
56430,0.4648287588271923
6063,0.4722238392279072
6076,0.478859333786613
6385,0.4574009105691417
6392,0.4730588286982065
6101,0.48283860514676924
6405,0.4664879240916059
6429,0.4788227429188763
6439,0.4623950947656816
6129,0.4789713019896508
5822,0.4629416936836109
5823,0.4621158557138484
6153,0.4781800296482971
6159,0.47906169663184617
5848,0.4657595475242082
6190,0.47691488131005716
5883,0.4722238392279072
5886,0.4638521908026835
5887,0.4780841687049417
6210,0.4625966759977994
6222,0.46155659121301745
5940,0.4622922485602771
6254,0.46475844710022585
5957,0.4722238392279072
6265,0.4640222519505659
6590,0.46626962908432396
6911,0.46124513717436205
6931,0.4646468384347658
6636,0.46370936710096544
7076,0.4770581542424755
6675,0.4709076256633481
15867,0.46485748113721204
15284,0.46382058566076545
15640,0.46682487299388237
15648,0.4626217213565086
15339,0.4616142061255491
15340,0.4629710097025199
15347,0.4629710097025199
15354,0.4622022106884463
15671,0.4621235797451478
15673,0.4722238392279072
15367,0.4636725438884997
15376,0.46682487299388237
15686,0.46503017178249356
15701,0.4629710097025199
15710,0.46064590798940236
16359,0.4789713019896508
16368,0.4709076256633481
16045,0.47814120815201894
16048,0.4795038989489206
16049,0.478057589406156
16051,0.4627694058165316
45649,0.4649169501683958
53660,0.46256368233007944
50775,0.4640787940637666
50780,0.4722238392279072
46238,0.46064590798940236
46243,0.4709076256633481
46250,0.46064590798940236
46564,0.47823270889401487
46566,0.4728712758220615
46569,0.4730588286982065
46571,0.4709076256633481
46899,0.4622022106884463
46910,0.4657595475242082
47876,0.4709076256633481
47879,0.46254308042657577
47884,0.4722238392279072
48216,0.4705575961731249
48219,0.46617948816507004
48525,0.4656114243000582
48858,0.47823270889401487
48865,0.4678961729526682
49503,0.47985455173180674
50157,0.4789713019896508
50463,0.48022042002801907
50798,0.46505920722700705
50806,0.47906169663184617
45936,0.46397747439052983
45941,0.4657293508753097
45942,0.46488051495820304
45943,0.4629710097025199
47239,0.46049800924246165
47258,0.4709076256633481
47569,0.46972852928299597
47573,0.4649929538752123
47584,0.46173803403525665
47897,0.46429391957926164
47901,0.4789713019896508
47904,0.4629710097025199
47907,0.46455673817538495
47908,0.47832309211106605
47909,0.4730588286982065
48223,0.46737811595627826
48225,0.46064590798940236
48237,0.4651782710581625
48545,0.46015420174679994
48551,0.46625670959255056
48558,0.4709076256633481
49842,0.4599106296915994
49846,0.4655812288853504
50163,0.46265740850637355
50166,0.46220189944464385
50177,0.46265740850637355
50484,0.4730588286982065
50811,0.47906169663184617
50820,0.4627117706380933
46288,0.45945230709142365
46607,0.4730588286982065
46940,0.46234987645037356
46942,0.46502314433568814
47264,0.4629710097025199
47265,0.4759111630143326
47916,0.4610652171153525
47921,0.4626079725103028
48248,0.4722238392279072
48249,0.46115512833709266
48572,0.4788227429188763
48583,0.4622022106884463
48891,0.4605734454967445
48899,0.47906169663184617
49549,0.46603134788972295
49557,0.4652618697404615
49864,0.4628230050294416
49869,0.4626217213565086
54286,0.4730588286982065
54299,0.4788227429188763
54611,0.47700524316027276
55580,0.4623252395221707
51087,0.46083901023979
51405,0.47906169663184617
