LNR,RESPONSE
54916,0.24263961941628626
55562,0.32691708227609234
51058,0.24381913770913774
51063,0.25830791875432296
51067,0.2682316474452865
51713,0.32691708227609234
52364,0.24412904008255112
52679,0.25958962680307074
53016,0.30497457705746017
63470,0.30068554671614706
63473,0.32778538697183723
64095,0.3252154386091965
64101,0.2409449067649347
64103,0.25580305679671544
64752,0.2401876799003142
65070,0.30068554671614706
65695,0.26449138844186004
65696,0.2576709009361929
65700,0.23580132048773608
66023,0.24391949407218272
61242,0.25438314053688904
61251,0.30068554671614706
61880,0.25038556067446016
62198,0.24930027023124102
62525,0.3222245058849572
62839,0.2409449067649347
63159,0.24669918587925485
63482,0.32320573089966737
63490,0.30068554671614706
63805,0.32764973093542765
64122,0.30068554671614706
64443,0.30068554671614706
65080,0.25517009104438804
65089,0.32691708227609234
65091,0.23882692730728053
65396,0.32691708227609234
65407,0.25438314053688904
65718,0.32295168398434176
65719,0.32673730778308613
66049,0.32869930800149144
61254,0.30068554671614706
61576,0.24105753517740472
61589,0.23958091407692458
62226,0.26022972524890714
63182,0.33214916738205774
63189,0.2403368331000133
63497,0.24458382082039634
63501,0.24695488276213673
63817,0.24391949407218272
64153,0.2409449067649347
64471,0.25698312016574953
64781,0.2598605177157493
65101,0.32869930800149144
65418,0.3260057101051426
65738,0.32691708227609234
65746,0.23958091407692458
65750,0.2592210092012472
66067,0.3260057101051426
61603,0.24181663161362615
62234,0.30068554671614706
62242,0.25958962680307074
62244,0.23948177735288473
62568,0.30068554671614706
62877,0.24669918587925485
62884,0.32295168398434176
62886,0.24669918587925485
63198,0.24458382082039634
63199,0.24391949407218272
63518,0.30068554671614706
63850,0.2476855933471036
63851,0.2451991714586367
64155,0.25370113629128466
64164,0.32313037526289046
64168,0.26379187169265533
64487,0.24607064668662837
65757,0.30068554671614706
65758,0.25910279160951843
75560,0.24458382082039634
75564,0.23958091407692458
76200,0.2576709009361929
72701,0.2409449067649347
72709,0.30068554671614706
72711,0.2637249706098042
73017,0.23645045156842304
73676,0.24458382082039634
73978,0.3222245058849572
73984,0.24669918587925485
74314,0.24458382082039634
74621,0.30068554671614706
74945,0.30068554671614706
75275,0.32673730778308613
75581,0.32691708227609234
75909,0.24181663161362615
75914,0.2576709009361929
76228,0.23958091407692458
76233,0.23892587811156607
5756,0.3222245058849572
5467,0.23958091407692458
5765,0.2588985107301586
5482,0.25958962680307074
5484,0.30787812601431924
14358,0.30068554671614706
14385,0.25438314053688904
14388,0.32691708227609234
14393,0.2476855933471036
14397,0.26680686639604917
14083,0.30068554671614706
14089,0.32612567051484087
14097,0.3222245058849572
14413,0.2592210092012472
14107,0.32691708227609234
14457,0.30787812601431924
15114,0.25517009104438804
15129,0.2576709009361929
14823,0.3285190317966401
15167,0.24458382082039634
15173,0.32943399589579747
14861,0.32320573089966737
15190,0.24474361723340804
14886,0.26437162508470874
14887,0.2476855933471036
14897,0.3238586208507856
15200,0.2576709009361929
14900,0.30068554671614706
14916,0.3247227212097119
15245,0.3260057101051426
15251,0.2451991714586367
15254,0.25438314053688904
14648,0.2637249706098042
14650,0.2451991714586367
14653,0.32691708227609234
14957,0.2409449067649347
14973,0.25846449664817017
14674,0.30068554671614706
14985,0.30068554671614706
14702,0.25438314053688904
14705,0.32943399589579747
14706,0.26680686639604917
15026,0.2476855933471036
14720,0.24757424373034861
14747,0.25830791875432296
14748,0.26449138844186004
15070,0.32691708227609234
14765,0.2592210092012472
15086,0.3222245058849572
15093,0.2454538202056076
15719,0.23948177735288473
15723,0.24976150117054033
15735,0.24325165371188762
15434,0.30385216510537344
15739,0.3238586208507856
15759,0.24669918587925485
15773,0.30068554671614706
15774,0.3222245058849572
15475,0.30068554671614706
15477,0.30068554671614706
15877,0.2403368331000133
15880,0.32612567051484087
15785,0.26839206400655824
15525,0.30068554671614706
24409,0.32691708227609234
24106,0.30068554671614706
24109,0.25370113629128466
24117,0.2600177068075873
24431,0.3222245058849572
24452,0.26900276909635784
24455,0.30068554671614706
24144,0.3260057101051426
24461,0.25958962680307074
24173,0.30138573133551266
24485,0.24669918587925485
24206,0.32691708227609234
24213,0.30138573133551266
25195,0.30068554671614706
24859,0.26437162508470874
24862,0.26594760218025615
24874,0.32691708227609234
24905,0.23948177735288473
24906,0.2598605177157493
24915,0.30068554671614706
24951,0.3260057101051426
24963,0.25830791875432296
24979,0.32778538697183723
25308,0.30068554671614706
25313,0.2629209498695098
25012,0.30068554671614706
25327,0.2451991714586367
24739,0.2576709009361929
24745,0.23948177735288473
24751,0.24608129809691448
24755,0.32691708227609234
25057,0.3214390289873135
25076,0.23953150755116223
24771,0.24242725449110258
24778,0.26745833260907176
24781,0.32691708227609234
25099,0.32764973093542765
25102,0.33306922687884216
25107,0.25958962680307074
24813,0.30068554671614706
24830,0.25958962680307074
35143,0.30068554671614706
35150,0.25438314053688904
35152,0.2476855933471036
34841,0.24669918587925485
35166,0.30309144638584945
35167,0.32869930800149144
35169,0.2451991714586367
35191,0.2409449067649347
35194,0.32691708227609234
34899,0.25846449664817017
34903,0.23892587811156607
34909,0.3222245058849572
34916,0.2402873199471155
35258,0.33214916738205774
35892,0.24458382082039634
35934,0.30068554671614706
35935,0.2454538202056076
41022,0.30068554671614706
41339,0.26745833260907176
41346,0.30068554671614706
41675,0.24458382082039634
42302,0.25910279160951843
42306,0.30068554671614706
42307,0.3260057101051426
42630,0.30068554671614706
42638,0.24458382082039634
42946,0.2409449067649347
42955,0.30068554671614706
43902,0.3328877424627549
44870,0.26981858001950415
44872,0.24458382082039634
45215,0.2506438600410411
45524,0.26437162508470874
45525,0.30068554671614706
45530,0.25958962680307074
40709,0.25958962680307074
41033,0.25953750237838247
41039,0.30068554671614706
41048,0.30068554671614706
41686,0.3260057101051426
41688,0.25438314053688904
42646,0.24618489400253418
43289,0.30068554671614706
43290,0.3222245058849572
43930,0.30068554671614706
43936,0.30068554671614706
44250,0.24263961941628626
44252,0.248306182652004
44573,0.25841251929525044
45555,0.32673730778308613
45559,0.32673730778308613
40734,0.26680686639604917
40739,0.30068554671614706
41056,0.3260057101051426
41063,0.30068554671614706
41706,0.2451991714586367
41714,0.32764973093542765
41718,0.24263961941628626
42984,0.24458382082039634
42991,0.3283314193131454
42993,0.3222245058849572
43308,0.30068554671614706
43315,0.23958091407692458
44282,0.3086455379524984
44603,0.25830791875432296
44919,0.24608129809691448
45243,0.30068554671614706
45250,0.2666470519795936
45566,0.30068554671614706
45571,0.3260057101051426
45582,0.30068554671614706
40748,0.32764973093542765
40752,0.2451991714586367
40768,0.3239934636365438
41088,0.33306922687884216
41401,0.2409449067649347
41415,0.2550148225615137
41724,0.2550148225615137
41732,0.2629209498695098
42042,0.2451991714586367
42044,0.2576709009361929
42060,0.24263961941628626
42682,0.24197888185764993
42699,0.3252154386091965
43013,0.3260057101051426
43327,0.32673730778308613
51660,0.32673730778308613
51980,0.30068554671614706
52296,0.25958962680307074
52953,0.3222245058849572
53269,0.24263961941628626
53270,0.32764973093542765
53278,0.2451991714586367
53595,0.31108679593358757
53599,0.32691708227609234
54549,0.3260057101051426
54556,0.2379138151264526
54883,0.2588985107301586
55208,0.2403368331000133
51030,0.30068554671614706
51345,0.23958091407692458
51677,0.25830791875432296
51989,0.24242725449110258
51991,0.24608129809691448
52319,0.26687426590819957
52326,0.2409449067649347
52332,0.25438314053688904
52646,0.32691708227609234
52652,0.24197888185764993
53298,0.26680686639604917
53618,0.25846449664817017
53623,0.32691708227609234
53943,0.25438314053688904
54255,0.30068554671614706
54256,0.25438314053688904
54890,0.24458382082039634
55220,0.32869930800149144
55537,0.26839206400655824
25145,0.2576709009361929
24855,0.25438314053688904
25157,0.32691708227609234
25498,0.25438314053688904
25514,0.24458382082039634
25824,0.3086455379524984
25834,0.24140874117456004
25523,0.3163612386449563
25527,0.2451991714586367
25529,0.3268574068458877
25960,0.24474361723340804
25965,0.30068554671614706
25557,0.30068554671614706
25858,0.26178979833610055
34453,0.2403368331000133
34454,0.24608129809691448
34748,0.30068554671614706
34193,0.30068554671614706
34198,0.2690459804989624
34508,0.32869930800149144
34516,0.30068554671614706
34533,0.25958962680307074
34225,0.23948177735288473
34235,0.33380882525019423
34553,0.3222245058849572
34256,0.25438314053688904
34586,0.2576709009361929
34593,0.33380882525019423
35271,0.33214916738205774
35278,0.25830791875432296
35295,0.30068554671614706
35302,0.30068554671614706
35305,0.24608129809691448
34994,0.3260057101051426
35439,0.2576709009361929
35050,0.3260057101051426
35389,0.2451991714586367
35390,0.3260057101051426
35098,0.24608129809691448
35409,0.33011757383633716
35410,0.25438314053688904
35412,0.23948177735288473
34806,0.25846449664817017
34813,0.30068554671614706
34818,0.24458382082039634
35120,0.33306922687884216
35133,0.30068554671614706
4017,0.2409449067649347
4322,0.30068554671614706
4335,0.32869930800149144
4024,0.2629209498695098
4027,0.2444832795133358
4033,0.24458382082039634
4344,0.30068554671614706
4356,0.30068554671614706
4046,0.24391949407218272
4053,0.26916347719797556
5046,0.32691708227609234
4741,0.23968038181332318
5101,0.25846449664817017
4766,0.24509845927055776
4777,0.25846449664817017
5187,0.3356098885364019
5190,0.2646000145698854
5192,0.24669918587925485
5199,0.30068554671614706
5108,0.25830791875432296
4824,0.3285190317966401
5146,0.24458382082039634
5148,0.24181663161362615
5160,0.23958091407692458
4872,0.23882692730728053
4563,0.32691708227609234
4584,0.25438314053688904
4908,0.30138573133551266
4913,0.24242725449110258
4922,0.2705961982993473
4607,0.30068554671614706
4929,0.30068554671614706
4628,0.24919579673753128
4639,0.30068554671614706
4960,0.24263961941628626
4645,0.24458382082039634
4968,0.25830791875432296
4663,0.24669918587925485
4681,0.2610284306489092
5005,0.23948177735288473
5356,0.24458382082039634
5357,0.3260057101051426
5697,0.2445337143644702
5390,0.2409449067649347
5814,0.2659968443091489
5732,0.2476855933471036
5445,0.32691708227609234
5451,0.2454538202056076
5459,0.2451991714586367
71759,0.30068554671614706
72396,0.30068554671614706
73047,0.3252154386091965
73050,0.30068554671614706
73685,0.30068554671614706
73692,0.30068554671614706
74016,0.2451991714586367
74639,0.30068554671614706
74958,0.3260057101051426
75288,0.24458382082039634
75617,0.2468029567518838
75936,0.3260057101051426
71783,0.2451991714586367
71785,0.25438314053688904
71786,0.2401876799003142
71790,0.32313037526289046
71792,0.24263961941628626
71794,0.2629209498695098
72098,0.3260057101051426
72745,0.24670180113361742
72750,0.25517009104438804
72751,0.2651392454377249
73066,0.30068554671614706
73395,0.30068554671614706
74994,0.23958091407692458
75308,0.26680686639604917
75315,0.2640901173994571
76264,0.25846449664817017
76270,0.30068554671614706
71795,0.23958091407692458
72438,0.24391949407218272
72440,0.2635663386122927
72443,0.32869930800149144
72449,0.26437162508470874
82146,0.30068554671614706
82466,0.2403368331000133
82468,0.24458382082039634
82791,0.3356098885364019
83104,0.2454538202056076
83114,0.30068554671614706
83421,0.2576709009361929
83426,0.3222245058849572
83753,0.2576709009361929
84075,0.32691708227609234
84701,0.30068554671614706
85028,0.24242725449110258
85031,0.2619440705432123
85664,0.2451991714586367
81533,0.2610284306489092
81847,0.32691708227609234
82490,0.26449138844186004
54521,0.32295168398434176
54845,0.3260057101051426
55167,0.3260057101051426
55479,0.3103740864707723
55485,0.2576709009361929
55488,0.25958962680307074
55795,0.25958962680307074
55796,0.2661034413518315
55801,0.2659968443091489
55802,0.30068554671614706
55809,0.32943399589579747
50983,0.3260057101051426
51295,0.25370113629128466
51296,0.2451991714586367
51948,0.24258978335078107
52281,0.23958091407692458
52282,0.30068554671614706
52601,0.24181663161362615
52613,0.2637249706098042
53895,0.3222245058849572
53897,0.2576709009361929
54534,0.25830791875432296
55186,0.32764973093542765
55490,0.30068554671614706
55502,0.24669918587925485
55816,0.2451991714586367
55821,0.30068554671614706
55825,0.2451991714586367
65939,0.2476855933471036
61163,0.2444832795133358
61165,0.32764973093542765
61169,0.26302675597623953
61170,0.30138573133551266
61489,0.26038705910330817
61490,0.2592210092012472
61806,0.2550148225615137
62121,0.2445864209308798
62434,0.23958091407692458
63073,0.32869930800149144
63396,0.30068554671614706
64363,0.3260057101051426
64368,0.2476350597551815
65005,0.24263961941628626
65008,0.3222245058849572
65317,0.25830791875432296
65971,0.32673730778308613
61180,0.2403368331000133
61507,0.3260057101051426
61828,0.2451991714586367
62136,0.3268574068458877
62138,0.3283314193131454
62150,0.24607064668662837
62467,0.30068554671614706
62472,0.3256322395584796
63095,0.2600177068075873
63748,0.3252154386091965
64389,0.2476855933471036
64708,0.24105753517740472
63264,0.2403368331000133
63267,0.3042122762623056
63582,0.24263961941628626
53711,0.24263961941628626
53714,0.32295168398434176
53716,0.30068554671614706
54353,0.32691708227609234
54354,0.24458382082039634
54355,0.24778964265639858
54671,0.26449138844186004
54681,0.25190671415774
55000,0.2630291616746916
55631,0.24458382082039634
55633,0.2576709009361929
55643,0.32764973093542765
55958,0.25592028889856944
55965,0.3260057101051426
55970,0.2451991714586367
51133,0.32764973093542765
51144,0.30068554671614706
51145,0.30068554671614706
51788,0.24115742154572334
51794,0.30068554671614706
51805,0.24458382082039634
52443,0.3103740864707723
52763,0.30068554671614706
53089,0.25830791875432296
53725,0.3222245058849572
54044,0.2451991714586367
54054,0.25517009104438804
54061,0.3260057101051426
54694,0.25777533317297946
55023,0.32691708227609234
55336,0.25830791875432296
55664,0.2444832795133358
55666,0.3222245058849572
51163,0.2409449067649347
51820,0.30068554671614706
51822,0.2576709009361929
51823,0.32943399589579747
52458,0.2451991714586367
52783,0.24669918587925485
52787,0.24381913770913774
52791,0.2451991714586367
53103,0.24381913770913774
53749,0.25592028889856944
53753,0.24391949407218272
54398,0.30068554671614706
54707,0.2403368331000133
54712,0.24391949407218272
54713,0.30068554671614706
54721,0.26194774141866806
55037,0.24458382082039634
55044,0.25038556067446016
55681,0.3222245058849572
55686,0.25846449664817017
50855,0.3014428388548586
51175,0.3252154386091965
51178,0.32943399589579747
51187,0.30068554671614706
51501,0.24608129809691448
51515,0.30068554671614706
51827,0.30068554671614706
66127,0.3285190317966401
61343,0.30068554671614706
61658,0.2635663386122927
61982,0.24458382082039634
62294,0.2661034413518315
62302,0.3042122762623056
62620,0.32691708227609234
62939,0.24757424373034861
57131,0.32691708227609234
57134,0.3222245058849572
57135,0.25830791875432296
57456,0.26680686639604917
75998,0.2626404353853783
76007,0.2622241057701263
76008,0.24242725449110258
71548,0.30068554671614706
72497,0.25438314053688904
72507,0.30068554671614706
72833,0.2588985107301586
73139,0.2652947821235698
74102,0.25370113629128466
74417,0.32764973093542765
75057,0.3214390289873135
75058,0.26680686639604917
75061,0.2550148225615137
75062,0.23948177735288473
75069,0.2453025168337717
75380,0.30068554671614706
75384,0.30068554671614706
75390,0.25846449664817017
75391,0.24258978335078107
76029,0.30068554671614706
76348,0.23958091407692458
76355,0.25438314053688904
76357,0.26680686639604917
71563,0.3222245058849572
71568,0.23948177735288473
71878,0.32673730778308613
71886,0.2659968443091489
71888,0.2635663386122927
72212,0.26022972524890714
72521,0.2550148225615137
74129,0.32691708227609234
74770,0.3260057101051426
75080,0.2576709009361929
75082,0.30068554671614706
75091,0.24458382082039634
75399,0.25438314053688904
75410,0.23882692730728053
75728,0.30068554671614706
75735,0.30068554671614706
76369,0.2403368331000133
71580,0.24669918587925485
71914,0.2576709009361929
72539,0.30787812601431924
72546,0.2386168479962745
73504,0.2610284306489092
73505,0.2378021953091802
73508,0.30068554671614706
73514,0.25438314053688904
73824,0.3021440250132187
75107,0.33380882525019423
47511,0.30068554671614706
47524,0.26045341296761115
47832,0.30068554671614706
47849,0.32764973093542765
48168,0.24458382082039634
48169,0.32869930800149144
48810,0.23948177735288473
48823,0.2451991714586367
48826,0.2576709009361929
49135,0.2610284306489092
49141,0.24263961941628626
49466,0.2454538202056076
49477,0.24166685220330886
49783,0.2576709009361929
50439,0.3252154386091965
50756,0.30068554671614706
50767,0.27294528750546543
45904,0.33306922687884216
46875,0.30068554671614706
47214,0.30068554671614706
47533,0.26449138844186004
47856,0.2629209498695098
48182,0.2409449067649347
48194,0.2403368331000133
48507,0.26529848307690607
48512,0.30068554671614706
48836,0.30068554671614706
48846,0.30138573133551266
55283,0.24105753517740472
55286,0.33380882525019423
55599,0.24166685220330886
55602,0.32943399589579747
55914,0.2451991714586367
51756,0.2576709009361929
52071,0.2640901173994571
52074,0.3222245058849572
53048,0.25370113629128466
53057,0.24381913770913774
53058,0.32943399589579747
53368,0.3252154386091965
53684,0.26745833260907176
53688,0.32691708227609234
53696,0.24701559659030653
54006,0.33486830553463065
54007,0.24669918587925485
54326,0.25038556067446016
54327,0.32691708227609234
54338,0.26839206400655824
58403,0.3260057101051426
58715,0.3214390289873135
58718,0.2409449067649347
59044,0.24458382082039634
59363,0.30068554671614706
59995,0.25438314053688904
60315,0.24930027023124102
60321,0.24669918587925485
60323,0.25958962680307074
60649,0.30068554671614706
60967,0.3260057101051426
56811,0.24458382082039634
11742,0.2451991714586367
12063,0.24008837137360364
12082,0.3356098885364019
11819,0.30068554671614706
11501,0.32295168398434176
11508,0.30068554671614706
11834,0.25438314053688904
11534,0.30068554671614706
11844,0.25830791875432296
11552,0.2629209498695098
11564,0.3222245058849572
11565,0.24263961941628626
11577,0.32691708227609234
11887,0.26680686639604917
11897,0.24458382082039634
11603,0.3260057101051426
11920,0.2454538202056076
12586,0.24607064668662837
12266,0.3260057101051426
12604,0.30068554671614706
12290,0.32778538697183723
12292,0.2635107602037308
12297,0.30068554671614706
21485,0.3260057101051426
21183,0.30568038352753074
21199,0.2576709009361929
21536,0.3222245058849572
21537,0.24181663161362615
21546,0.24242725449110258
21553,0.32869930800149144
20969,0.3031487368618771
20976,0.2664314519363698
21283,0.32691708227609234
21291,0.3222245058849572
20980,0.26680686639604917
20981,0.2626404353853783
21309,0.32295168398434176
21017,0.32764973093542765
21024,0.260658489210072
21347,0.2598605177157493
21367,0.2576709009361929
21368,0.3260057101051426
21371,0.3260057101051426
21377,0.2409449067649347
21067,0.2630291616746916
21073,0.30068554671614706
21379,0.32691708227609234
21383,0.23948177735288473
21709,0.32295168398434176
21727,0.32764973093542765
21732,0.25517009104438804
1750,0.3086455379524984
1757,0.23882692730728053
1792,0.25438314053688904
1480,0.25438314053688904
1482,0.32673730778308613
1486,0.24263961941628626
1495,0.25438314053688904
1497,0.2444832795133358
1808,0.32764973093542765
1818,0.2600177068075873
1837,0.23882692730728053
1534,0.2468029567518838
2196,0.2626404353853783
2197,0.30068554671614706
2521,0.32295168398434176
2221,0.24458382082039634
2226,0.2550148225615137
2566,0.2451991714586367
2257,0.32691708227609234
2669,0.3042122762623056
11135,0.30068554671614706
11456,0.24458382082039634
10869,0.24325165371188762
10899,0.3222245058849572
11208,0.24618489400253418
11209,0.32764973093542765
11211,0.3222245058849572
10909,0.32764973093542765
10917,0.24166685220330886
11225,0.25830791875432296
11228,0.30138573133551266
11239,0.24263961941628626
11263,0.25438314053688904
11269,0.2451991714586367
11273,0.32764973093542765
10969,0.30068554671614706
11298,0.30068554671614706
11637,0.3260057101051426
11947,0.30068554671614706
11646,0.2403368331000133
11651,0.2451991714586367
11987,0.25438314053688904
11995,0.2565544745784179
11698,0.2401876799003142
11710,0.30068554671614706
11719,0.3239934636365438
12006,0.32691708227609234
12019,0.260658489210072
22771,0.25438314053688904
22475,0.30068554671614706
22785,0.24263961941628626
22792,0.30068554671614706
22812,0.24381913770913774
22204,0.2576709009361929
22218,0.26178979833610055
22224,0.25592028889856944
22225,0.2659968443091489
22546,0.2403368331000133
22258,0.3222245058849572
22267,0.24412904008255112
22283,0.33306922687884216
22286,0.2451991714586367
22291,0.24263961941628626
22310,0.32691708227609234
22621,0.30068554671614706
22636,0.2576709009361929
23282,0.24474361723340804
23294,0.32691708227609234
23305,0.2576709009361929
23316,0.3260057101051426
23002,0.30068554671614706
23006,0.32691708227609234
23015,0.24166685220330886
23445,0.30068554671614706
23453,0.24670180113361742
23457,0.33306922687884216
23041,0.33380882525019423
23350,0.24541422535325522
23356,0.32691708227609234
23065,0.3103740864707723
23069,0.24458382082039634
23074,0.3247227212097119
23088,0.2529069529512999
23092,0.3260057101051426
23096,0.2401876799003142
23380,0.23948177735288473
23117,0.2626404353853783
23408,0.30068554671614706
23417,0.26449138844186004
23136,0.23948177735288473
23427,0.24458382082039634
23428,0.24263961941628626
23140,0.24458382082039634
23152,0.26900276909635784
22843,0.30068554671614706
22853,0.2576709009361929
23165,0.25438314053688904
22877,0.30068554671614706
22883,0.2403368331000133
23205,0.24458382082039634
23210,0.32295168398434176
32064,0.30068554671614706
32066,0.26745833260907176
31776,0.3328877424627549
32083,0.25438314053688904
32740,0.23892587811156607
32741,0.30068554671614706
32751,0.2451991714586367
32757,0.2659968443091489
32420,0.30068554671614706
32434,0.32691708227609234
32448,0.25958962680307074
44995,0.3356098885364019
44999,0.3260057101051426
45000,0.2635663386122927
40519,0.24458382082039634
41172,0.26259159231585083
41491,0.25438314053688904
42130,0.32691708227609234
42453,0.25517009104438804
42454,0.25958962680307074
42457,0.2403368331000133
42774,0.24391949407218272
43409,0.23968038181332318
43419,0.30068554671614706
43731,0.24919579673753128
44054,0.24608129809691448
44368,0.30068554671614706
44370,0.26038705910330817
44382,0.25910279160951843
45022,0.30068554671614706
45031,0.24458382082039634
45033,0.24919579673753128
45341,0.25846449664817017
45343,0.2401876799003142
40525,0.30068554671614706
40533,0.25438314053688904
40869,0.24458382082039634
41182,0.3285190317966401
41501,0.30068554671614706
41509,0.32612567051484087
42473,0.26038705910330817
42478,0.24458382082039634
43113,0.2592210092012472
43755,0.24474361723340804
44066,0.2512801342356672
44725,0.24458382082039634
45052,0.2637249706098042
45364,0.32691708227609234
40559,0.30068554671614706
40882,0.3222245058849572
40885,0.26449138844186004
41200,0.30068554671614706
41208,0.32673730778308613
54658,0.24263961941628626
54982,0.24608129809691448
55292,0.24263961941628626
55297,0.2403368331000133
55932,0.25370113629128466
51115,0.30068554671614706
51117,0.2451991714586367
51448,0.2403368331000133
51780,0.30068554671614706
52091,0.3260057101051426
52103,0.3222245058849572
52108,0.23958091407692458
52744,0.24263961941628626
52745,0.25830791875432296
53079,0.25438314053688904
53081,0.30068554671614706
32474,0.32691708227609234
32805,0.24458382082039634
32497,0.25438314053688904
32505,0.23948177735288473
32826,0.25910279160951843
32830,0.30068554671614706
32522,0.26022972524890714
32525,0.32764973093542765
32576,0.2637249706098042
32290,0.25910279160951843
32329,0.30068554671614706
32350,0.2451991714586367
32378,0.25958962680307074
32680,0.26562215669146433
32681,0.24695488276213673
32688,0.2629209498695098
32384,0.2403368331000133
32385,0.32691708227609234
32720,0.2629209498695098
33046,0.32691708227609234
33049,0.30568038352753074
33062,0.23948177735288473
33074,0.25190671415774
33396,0.30068554671614706
33083,0.30138573133551266
33414,0.2401876799003142
33106,0.30068554671614706
33525,0.3073344856219132
33537,0.24458382082039634
33423,0.2576709009361929
33440,0.2444832795133358
33165,0.30068554671614706
33195,0.25517009104438804
33215,0.24669918587925485
33216,0.2661034413518315
33227,0.2576709009361929
33230,0.2635663386122927
32921,0.32691708227609234
32926,0.3023890142594374
32933,0.30068554671614706
41529,0.32313037526289046
41848,0.24140874117456004
42165,0.2476855933471036
42171,0.3222245058849572
42802,0.2573458238531302
42805,0.30068554671614706
42812,0.25671035746971
43140,0.2651392454377249
43772,0.2576709009361929
43780,0.30068554671614706
44729,0.2476855933471036
44732,0.272285424092194
40567,0.23948177735288473
40577,0.3222245058849572
41553,0.30068554671614706
42505,0.26680686639604917
42823,0.2576709009361929
42826,0.24263961941628626
42836,0.3222245058849572
43161,0.25438314053688904
44428,0.30068554671614706
44441,0.2576709009361929
44764,0.2403368331000133
45087,0.26594760218025615
40922,0.2576709009361929
41243,0.30068554671614706
41251,0.2444832795133358
41883,0.2626404353853783
42204,0.3260057101051426
42208,0.24669918587925485
42524,0.30068554671614706
43171,0.25830791875432296
43176,0.24263961941628626
43490,0.2659968443091489
43497,0.32313037526289046
44123,0.24458382082039634
44457,0.24391949407218272
44464,0.25438314053688904
44772,0.24608129809691448
45107,0.23892587811156607
45423,0.32764973093542765
40618,0.23958091407692458
40621,0.30068554671614706
40623,0.33306922687884216
40933,0.30068554671614706
40950,0.2598605177157493
41265,0.32691708227609234
41275,0.30068554671614706
41589,0.3214390289873135
41907,0.30385216510537344
42223,0.26680686639604917
42228,0.24242725449110258
42545,0.24458382082039634
37989,0.24242725449110258
38303,0.32313037526289046
38304,0.30068554671614706
38319,0.24701559659030653
38004,0.32691708227609234
38007,0.3103740864707723
38323,0.24458382082039634
38037,0.32691708227609234
38053,0.30068554671614706
38378,0.24201866284788098
38385,0.30068554671614706
38390,0.26022972524890714
39058,0.24166685220330886
38722,0.30068554671614706
38739,0.3260057101051426
39067,0.25438314053688904
39080,0.24458382082039634
39085,0.30068554671614706
39088,0.30068554671614706
39095,0.2610284306489092
38777,0.3260057101051426
38778,0.23948177735288473
38780,0.30068554671614706
38798,0.24458382082039634
39133,0.26383339488090163
38828,0.26680686639604917
39159,0.30068554671614706
39160,0.2629209498695098
38846,0.30068554671614706
39171,0.25438314053688904
48006,0.2588985107301586
48011,0.24919579673753128
48323,0.3260057101051426
48654,0.24263961941628626
48989,0.30068554671614706
49309,0.30068554671614706
49624,0.24669918587925485
49632,0.2451991714586367
49633,0.24181663161362615
49941,0.3356098885364019
49946,0.27389101242962677
50602,0.26194774141866806
50606,0.3014428388548586
45745,0.30068554671614706
47371,0.25038556067446016
47373,0.25830791875432296
48021,0.32764973093542765
48027,0.2576709009361929
48028,0.2451991714586367
48678,0.25038556067446016
49330,0.32778538697183723
49647,0.30068554671614706
49979,0.30068554671614706
50293,0.25370113629128466
50294,0.3356098885364019
50302,0.24181663161362615
20586,0.32691708227609234
20588,0.2550148225615137
20594,0.3086455379524984
20611,0.24325165371188762
20899,0.3260057101051426
20910,0.30309144638584945
20349,0.3222245058849572
20354,0.25438314053688904
20663,0.24181663161362615
20671,0.23948177735288473
20382,0.30068554671614706
20411,0.30068554671614706
20727,0.24263961941628626
20437,0.2629209498695098
20738,0.32764973093542765
21399,0.2629209498695098
21410,0.30068554671614706
21413,0.3222245058849572
21418,0.25592028889856944
21086,0.3260057101051426
21107,0.25438314053688904
21445,0.24263961941628626
21119,0.32691708227609234
21151,0.25830791875432296
21154,0.2454538202056076
30321,0.32869930800149144
30330,0.24669918587925485
30038,0.2637249706098042
30042,0.32764973093542765
30047,0.2576709009361929
30365,0.32691708227609234
30375,0.2428930293758909
30061,0.3260057101051426
30063,0.24242725449110258
30071,0.32691708227609234
30083,0.32673730778308613
30085,0.24458382082039634
30115,0.30068554671614706
30121,0.2543317024418135
29845,0.25592028889856944
29852,0.3031487368618771
29868,0.3356098885364019
29872,0.248306182652004
29873,0.23948177735288473
30190,0.25846449664817017
30543,0.24608129809691448
30867,0.30068554671614706
30868,0.24608129809691448
30578,0.2588985107301586
22072,0.25438314053688904
21775,0.30068554671614706
22196,0.26045341296761115
21780,0.2630291616746916
22086,0.25517009104438804
22091,0.26529848307690607
22113,0.32691708227609234
21827,0.3222245058849572
21832,0.32691708227609234
21843,0.30068554671614706
22151,0.24458382082039634
21860,0.30068554671614706
21880,0.24181663161362615
21892,0.24166685220330886
21596,0.26038705910330817
21905,0.2598605177157493
21602,0.3021440250132187
21920,0.2588985107301586
21924,0.32691708227609234
21925,0.24965953488812961
21935,0.3328877424627549
21620,0.30068554671614706
21945,0.25438314053688904
21955,0.32764973093542765
21648,0.3356098885364019
21965,0.32764973093542765
21660,0.25958962680307074
21663,0.2576709009361929
21989,0.244433186989961
22003,0.25910279160951843
22008,0.23892587811156607
22674,0.3222245058849572
31204,0.25958962680307074
31208,0.2622241057701263
31543,0.2409449067649347
31573,0.32764973093542765
31262,0.25438314053688904
31270,0.24381913770913774
