LNR,RESPONSE
82772,0.005763336
83095,0.0032536448
83098,0.0033637371
83401,0.013993991
84041,0.0046470175
84058,0.0023007363
84700,0.05401358
85001,0.0010249707
85325,0.0035815889
85329,0.005467628
85334,0.011144986
57,0.013993991
65,0.011144986
74,0.013993991
81,0.009412248
119,0.011144986
120,0.013993991
17,0.013993991
25,0.013993991
28,0.013993991
31,0.013993991
34,0.013993991
37,0.013993991
135,0.009412248
155,0.009412248
184,0.011144986
210,0.013993991
278,0.013993991
284,0.009412248
286,0.011144986
309,0.013993991
347,0.009412248
379,0.013993991
414,0.013993991
419,0.013993991
447,0.001616279
455,0.0034862475
456,0.013993991
458,0.0013860044
497,0.0032555102
528,0.038703617
531,0.029961482
533,0.002378075
587,0.004250874
645,0.0024413608
653,0.009412248
675,0.043606885
682,0.0016281172
695,0.0018936844
700,0.0035951515
739,0.0037247525
760,0.0025746159
776,0.009412248
71248,0.0016013562
66458,0.002378075
66459,0.004935741
66792,0.0017127824
67424,0.0075684576
67428,0.0027115676
67739,0.009412248
68059,0.0023458404
68060,0.0033239883
73078,0.0012784329
73084,0.0035421161
73088,0.0038019288
73717,0.031742036
73719,0.033634957
73724,0.0034249998
74049,0.0060254894
74050,0.0023325046
74055,0.00295899
74376,0.0045188228
74684,0.017303621
75336,0.0019654152
75647,0.003245413
76282,0.029335922
76288,0.038142834
76293,0.031132827
71505,0.009412248
72135,0.009412248
72471,0.023479864
73115,0.0015649631
73751,0.004252087
74380,0.005763336
74383,0.0026945523
74384,0.00328425
74391,0.002376659
74713,0.0024075198
75035,0.018766426
75341,0.032200444
75356,0.003831399
75663,0.0017127824
75665,0.002351201
75671,0.050806034
76298,0.013993991
76311,0.013993991
76314,0.0043995697
71515,0.00236623
71526,0.052032392
71836,0.0020990877
71842,0.0024975142
73449,0.03685026
73454,0.0019801736
73770,0.0012754148
74083,0.0028872958
74401,0.0033751847
74416,0.039521515
74719,0.0025631764
75053,0.032254096
75362,0.00369603
80781,0.011144986
81102,0.0025133982
81114,0.033634957
69649,0.0016013562
69651,0.013993991
69956,0.0031354274
69962,0.03043644
69963,0.024196658
61063,0.0018273855
66088,0.0057520703
61625,0.0026565744
62904,0.029335922
63542,0.001884773
63547,0.013993991
63549,0.023966357
63552,0.0048102937
63862,0.003174425
63872,0.0032123697
64184,0.019231956
64495,0.0040505026
64818,0.009412248
65472,0.0025772955
65789,0.0036457342
61635,0.0035521765
61652,0.0027841297
61954,0.026892243
62603,0.0017754245
62606,0.0028877284
62610,0.0039071385
62612,0.0023570007
63233,0.0037462034
63237,0.003271799
63239,0.0375101
63243,0.0028800427
63561,0.017036475
63883,0.001980233
64200,0.0012365698
64204,0.0018189343
64212,0.0040405616
64523,0.0023006871
64843,0.0016639559
65158,0.002940347
65165,0.031038187
71214,0.04106877
67407,0.007851374
67413,0.0057488047
68039,0.0021709597
68043,0.0017499527
68045,0.0029044887
68364,0.0024766864
68365,0.0033180255
68367,0.020587912
68678,0.030412294
68691,0.0023871162
78783,0.07332655
79106,0.0043741884
79116,0.0036694568
79420,0.0018189343
80071,0.028674217
81032,0.029335922
81341,0.004631938
81345,0.011144986
76880,0.0020648746
76888,0.0023458404
77521,0.04106877
78169,0.0033621788
78482,0.0021454694
78496,0.040214755
78805,0.0022682878
78809,0.0028663024
78815,0.0017499527
79440,0.023562849
79761,0.031676203
79773,0.002061875
80085,0.0054702605
80400,0.0065747052
80405,0.02296235
80734,0.0016861886
81378,0.043994777
76588,0.003367371
76898,0.011144986
5540,0.005609523
5231,0.0012868525
5249,0.0017754245
5569,0.011144986
5277,0.009412248
5288,0.04079037
5295,0.046052072
5624,0.0019276519
6292,0.038640406
5969,0.031676203
6308,0.003746239
6312,0.009412248
6324,0.002527923
6327,0.0035114998
6331,0.0020681364
6350,0.0037993202
6352,0.040214755
6023,0.031190109
6030,0.0017001235
6454,0.0020552287
14611,0.0020416141
14333,0.044289134
22901,0.011144986
22932,0.011144986
23242,0.013993991
23244,0.0026565744
23275,0.009412248
23930,0.035342224
23599,0.031984862
23950,0.00501163
23626,0.024016563
23643,0.0030182665
23645,0.040214755
23656,0.013993991
23677,0.031683773
24090,0.013993991
24096,0.031683773
23693,0.0022669327
24022,0.017212309
24030,0.0024075198
23721,0.003199325
24041,0.0030827394
24049,0.013993991
24050,0.0018546035
23745,0.003746239
24066,0.020800179
23770,0.0028544758
23474,0.0026220107
23795,0.040060338
23799,0.0028757805
23806,0.031132827
23810,0.013993991
23518,0.0018189343
23834,0.038142834
23527,0.011274485
23538,0.056204796
23843,0.002610392
23846,0.002166069
23555,0.013993991
23568,0.003198791
23576,0.009412248
23880,0.013993991
23581,0.013993991
23593,0.0026773964
23911,0.027091859
24540,0.011144986
24550,0.00487205
24277,0.0020469413
24716,0.0020191667
24605,0.02328496
24325,0.0033568193
24329,0.013993991
24337,0.003761779
24663,0.043606885
24664,0.0023458404
24380,0.033634957
24392,0.031742036
32947,0.029567009
32950,0.0028713918
33271,0.0015174118
32971,0.0033235727
33292,0.0016554103
33306,0.004044745
33310,0.0017921167
34001,0.031683773
34006,0.021101406
33687,0.0019313056
34021,0.004932637
34052,0.03723032
33725,0.02124178
33748,0.031742036
33749,0.007022245
33755,0.0029838656
34176,0.003367371
33777,0.0028159637
33790,0.013993991
34110,0.0019092188
33799,0.0026698008
33803,0.0028841882
34126,0.0030177746
34132,0.0017185998
34143,0.031132827
34153,0.004436496
33843,0.0020959417
33844,0.0026565744
33855,0.049084052
33576,0.0032375169
33881,0.0019823944
33893,0.031132827
33898,0.0018248917
33903,0.0019446533
33909,0.031683773
33910,0.0064816154
33913,0.013993991
33644,0.009608908
33971,0.0034276685
33668,0.040214755
33986,0.011144986
31420,0.0045931223
31119,0.0023570007
31132,0.04106877
31144,0.0042078085
31155,0.0018189343
31468,0.0030797631
31780,0.0020191667
31787,0.0019261074
32114,0.013993991
31824,0.04242278
31838,0.0058565754
32140,0.030380499
32147,0.035342224
32158,0.005271518
31845,0.013993991
32263,0.030063186
31862,0.0024995534
32162,0.06629148
31881,0.002210913
31897,0.022878272
32194,0.032801297
32195,0.005010976
31928,0.0026988022
31937,0.002478948
32236,0.031742036
31960,0.0035375278
31973,0.038142834
31992,0.026970683
31691,0.0020751029
31695,0.011144986
32002,0.0042776866
32003,0.003588784
31704,0.031742036
31705,0.013993991
31706,0.032254096
31728,0.005250586
32053,0.03964998
44664,0.049760412
44666,0.006271507
44980,0.0029423104
44987,0.0026675619
45308,0.009412248
45311,0.0017375447
45640,0.0020959417
40824,0.011144986
41144,0.02634915
41151,0.009412248
41458,0.0019646194
41794,0.004495097
41800,0.0049079624
42423,0.0027934997
42426,0.024846068
42437,0.0016783287
42438,0.0026988022
43712,0.01463311
44683,0.0029452355
72932,0.003473738
72935,0.0030466286
73244,0.0019569425
73574,0.0017754245
73576,0.0034333088
74198,0.0031963398
74216,0.0018584641
74524,0.0025133982
74528,0.0019092188
74532,0.022182642
75158,0.023547769
75174,0.013993991
75175,0.0027732353
75478,0.0042696125
75486,0.013993991
75488,0.0018273855
71339,0.029335922
71347,0.031683773
72299,0.0033758888
72305,0.031190109
77588,0.022436446
77595,0.0036792515
77900,0.011144986
77912,0.031132827
78555,0.0060254894
78866,0.0026392606
78878,0.0060773008
79504,0.004437092
79505,0.011144986
79827,0.0019685193
80467,0.013993991
80476,0.0017004139
82066,0.0020990877
82073,0.0018409438
82386,0.0045188228
82391,0.0031316278
82394,0.020422257
82710,0.002621886
83340,0.002128029
83358,0.0039023703
83671,0.035342224
83676,0.0018402281
84314,0.031676203
84621,0.00524676
84623,0.044459723
85262,0.0029733458
85584,0.0039311107
85588,0.0050728647
85592,0.0028849698
81766,0.0015986878
82087,0.013993991
82098,0.002351201
82099,0.0025620183
82419,0.0021692757
83362,0.029335922
83365,0.0018251706
83373,0.0033568193
84644,0.035342224
84648,0.0035380858
84650,0.0017797634
3458,0.0018449542
3461,0.0034175634
3476,0.0038801134
51901,0.029243346
52214,0.0019003268
52217,0.003116094
52222,0.013993991
52877,0.031742036
52879,0.033634957
53193,0.013993991
53835,0.026145175
54144,0.01912434
63647,0.011144986
63649,0.0031979613
63972,0.003288375
64279,0.011144986
65253,0.017303621
65571,0.0034884
61093,0.007567551
61111,0.04587632
61741,0.0032536448
62054,0.0017448306
62068,0.02294309
62388,0.0029963623
62389,0.030181548
62390,0.0015389294
62703,0.020257799
62708,0.0034629216
63336,0.031683773
63344,0.00294909
63345,0.0019984029
63660,0.011144986
64613,0.002884369
64631,0.008933542
64632,0.0025772955
65265,0.0025772955
65577,0.00257174
65583,0.033634957
65593,0.001813514
61434,0.0053701685
61449,0.004046557
61758,0.0051726117
62092,0.03499515
63038,0.009412248
63362,0.0020394954
63995,0.003031113
64317,0.013993991
64330,0.013993991
64643,0.033051237
64956,0.003923174
64957,0.003746239
64963,0.023021173
64964,0.0025553617
64969,0.0020191667
64973,0.0043978514
65289,0.002303836
65594,0.004733277
65597,0.0023862023
65933,0.0058565754
61460,0.004487111
61462,0.0017413574
61468,0.013993991
62094,0.0033734222
62414,0.004568115
43194,0.009412248
43829,0.0024632672
51839,0.0028199337
52494,0.002070138
52799,0.002070138
53122,0.013993991
53126,0.0034993275
53444,0.0019708532
53461,0.013993991
53769,0.0031579533
53774,0.0031973245
54101,0.013993991
54406,0.004505049
54412,0.0038455094
54413,0.02355202
54415,0.008070851
55059,0.013993991
55374,0.009412248
55691,0.0033489286
55704,0.0016428235
51205,0.009412248
51538,0.0017363507
51849,0.0065747052
52178,0.0020191667
52514,0.002918188
52828,0.009412248
52831,0.004263422
54436,0.024734033
54760,0.011144986
54761,0.0111569315
55077,0.009412248
55079,0.034818828
55393,0.004276478
55394,0.0029854905
55398,0.0037595888
55721,0.030380499
55723,0.035342224
55727,0.013993991
55729,0.0046294588
50894,0.0028348416
50902,0.0018422445
50906,0.010057694
51542,0.009412248
51552,0.004992525
51559,0.0017760195
51884,0.005075188
52194,0.033504926
52197,0.024199372
52530,0.0017754245
52845,0.0034796621
53485,0.002214428
53498,0.031561036
53818,0.0034808875
54139,0.0111569315
54457,0.0023555895
54459,0.0030611577
54770,0.034818828
54774,0.00465121
55107,0.0073114736
55734,0.013993991
50913,0.0046176044
50925,0.03205276
51237,0.0021557165
51571,0.03214137
63064,0.003882326
63374,0.0037949767
63383,0.038598605
63697,0.008660854
64655,0.003024657
65614,0.0068135564
65624,0.009412248
75747,0.03214137
75749,0.0030377342
75753,0.002579764
71920,0.0017962013
71929,0.010528232
71934,0.002518399
72559,0.001902964
73203,0.027675152
73535,0.0028199337
73846,0.0038915977
73849,0.0022774227
74159,0.0031059757
74168,0.0033721384
74171,0.035342224
74477,0.0030862938
74801,0.0064633917
74814,0.0022492518
75118,0.0034647568
75442,0.0015776025
75446,0.0033831238
76078,0.0038019288
76084,0.003746239
76088,0.009412248
76095,0.0027216724
71313,0.025540754
71623,0.0020602753
71624,0.0023685396
71628,0.0039724414
71629,0.0028872958
72903,0.0015451
72912,0.0054182895
73226,0.0016240422
73235,0.0023644136
75137,0.0027820743
75148,0.013993991
75466,0.013993991
75797,0.0049705515
76116,0.0014426248
71321,0.0021596528
71638,0.037379596
71641,0.0034862475
72597,0.061677255
72607,0.0045151715
9303,0.011144986
9314,0.03043644
9323,0.0021557165
84217,0.0022117167
84859,0.003906647
85482,0.009412248
85486,0.0029286207
81661,0.011144986
81675,0.0033637371
81981,0.0023349938
81987,0.013993991
82309,0.002042823
82318,0.0021558807
82319,0.0032294793
82959,0.003831399
83585,0.0058639287
83593,0.0043415576
83595,0.013993991
83909,0.027693277
83915,0.003761779
84240,0.0024426873
81682,0.002545341
82007,0.030595802
82339,0.0057253963
83282,0.001947023
83290,0.0015244888
83297,0.0040145065
8447,0.013993991
8458,0.0029259138
8761,0.0027353715
8773,0.0022389381
8465,0.013993991
8479,0.004336562
8783,0.0028713918
9105,0.0044245534
9423,0.031742036
9428,0.014465074
9435,0.02355202
9139,0.0032846187
9146,0.009050302
9155,0.06613819
9163,0.0025534483
9189,0.06629148
9488,0.011144986
9490,0.011144986
9491,0.0035398533
9497,0.033634957
9498,0.03214137
9203,0.0072708544
9501,0.002570862
9519,0.05608978
9545,0.044459723
9580,0.039521515
39992,0.002618616
40319,0.043606885
44945,0.002618616
44948,0.019222762
45273,0.0017499527
45279,0.046052072
45596,0.002940347
45602,0.0034001262
41096,0.0021122443
42063,0.031676203
42068,0.0036395334
42078,0.05608978
42400,0.0029508125
42710,0.030380499
42720,0.006713545
43032,0.0018936844
43038,0.040214755
43352,0.0032536448
43673,0.002527923
43674,0.003338298
44318,0.002401676
45607,0.013993991
45616,0.011144986
40803,0.013993991
41125,0.0373839
41770,0.003503034
42098,0.0060786773
42402,0.030063186
42403,0.0038544552
42741,0.009412248
43369,0.013993991
43379,0.018320868
43689,0.0017754245
44007,0.003036784
44012,0.0011698651
47164,0.009412248
47494,0.021003405
47497,0.005498698
47498,0.011144986
47812,0.009412248
48138,0.0018688749
48141,0.013993991
48474,0.033634957
49114,0.004240848
49446,0.010528232
49451,0.0025060473
49769,0.0013793822
49774,0.0026220107
49775,0.0017093665
50418,0.009412248
50736,0.0033568193
50740,0.00236623
45886,0.011144986
46200,0.06771348
46215,0.004562946
47181,0.0053215637
47183,0.03043644
47189,0.013993991
75526,0.013993991
75529,0.006416148
75534,0.001538977
75536,0.0020555493
76162,0.0022785638
71388,0.0030611577
71707,0.0014392869
72025,0.031190109
72026,0.030595802
72337,0.009412248
72352,0.001891105
72980,0.040590327
72984,0.013993991
73313,0.061677255
73633,0.0029044887
73940,0.004132602
73941,0.0013944986
73954,0.0023416246
76194,0.061677255
76195,0.0024134377
71395,0.004460164
71398,0.0040051276
71724,0.0023750486
71730,0.031683773
72356,0.005012857
72695,0.0019654152
73324,0.009412248
73639,0.009412248
73976,0.014077632
74292,0.0032454606
74611,0.046052072
75241,0.024645025
75245,0.0024455413
84964,0.0044786963
84980,0.0037967563
82105,0.004505049
82753,0.024016563
82754,0.0036792515
83060,0.0010038305
83719,0.0018402281
84024,0.004261437
84348,0.0028872958
84664,0.032254096
84996,0.009412248
85304,0.005812658
85318,0.00279879
81815,0.0038871844
82120,0.0042180247
53869,0.0053215637
54197,0.025074892
40670,0.004505049
40676,0.003525984
41003,0.00283962
41319,0.013993991
41324,0.031132827
41325,0.001941583
41652,0.0037335025
41965,0.0034942415
41974,0.002992274
41981,0.009412248
42605,0.031190109
42941,0.0033239883
43562,0.031742036
43576,0.0024379245
43893,0.0042696125
43894,0.0077471747
43898,0.03621283
44206,0.003996501
44216,0.004562143
44529,0.0056221634
44530,0.04661715
44543,0.027752481
44853,0.0027619293
44858,0.0026710213
44859,0.0037290673
45184,0.03723032
45195,0.0021557165
45196,0.013993991
45519,0.003095006
40687,0.033504926
40690,0.023142634
40694,0.0020555493
41017,0.002320547
54798,0.011144986
54800,0.013993991
55111,0.030380499
55114,0.0023049915
55447,0.0060025402
55763,0.003627763
50936,0.009608908
51587,0.0019700206
51594,0.013993991
51597,0.0022725856
51599,0.013993991
51908,0.0028383837
51917,0.0036643215
52239,0.0030862938
52252,0.0037108175
52898,0.003354907
53206,0.002070138
53850,0.02635562
54164,0.0029185321
54815,0.03964998
54826,0.001813514
55130,0.009412248
55139,0.002982887
55147,0.033504926
55461,0.0044245534
50951,0.03161908
51279,0.0025636628
51619,0.024132483
52263,0.009412248
52265,0.0044884123
52908,0.00249129
52911,0.024036717
52913,0.002036171
53240,0.0035999613
44202,0.0033621788
44520,0.024897443
45166,0.0048950613
34305,0.0021559247
34629,0.0030377342
34634,0.035342224
34319,0.0025999916
34792,0.00058753934
34387,0.013993991
34698,0.0036209112
34402,0.0017902888
34409,0.010057694
34413,0.004191206
34415,0.013993991
34430,0.00465363
44160,0.0032701045
44477,0.005763336
44802,0.0041814297
44805,0.003561326
44808,0.016027162
45125,0.002871665
45461,0.0051067425
40628,0.011144986
40951,0.0023458404
40960,0.001813654
41277,0.003573603
41280,0.0020330604
41288,0.009412248
41293,0.013993991
41607,0.0014116524
42245,0.0033720117
42895,0.003525984
42900,0.00262286
43206,0.011144986
43534,0.011144986
43539,0.002871665
43848,0.0026730746
43851,0.013993991
43859,0.0028872958
44496,0.013993991
44812,0.009412248
44817,0.030477148
45152,0.032801297
45468,0.0043493146
40975,0.0011370021
40987,0.0030538784
41306,0.0028046437
42267,0.0013832347
42589,0.013993991
42595,0.0024004779
42597,0.0030611577
42905,0.0469192
42915,0.05022254
42921,0.001941583
43227,0.009412248
43234,0.0035325042
43237,0.002716583
43559,0.01852261
43561,0.029335922
43879,0.0058565754
44194,0.0029138832
48318,0.0030862938
48627,0.013993991
48629,0.009412248
48953,0.0041151065
48965,0.0015452707
49610,0.013993991
50573,0.0020072048
50576,0.008113028
45724,0.05608978
46045,0.0020323193
46053,0.015963031
46371,0.0043978803
47025,0.0017772805
47683,0.005855823
56274,0.0051979073
56283,0.0032974945
56593,0.026068809
56594,0.035342224
57238,0.023935191
57564,0.002843914
57872,0.013993991
58200,0.055986464
58523,0.002351201
58837,0.005752935
58842,0.0073114736
59475,0.002468838
59490,0.002478948
60115,0.04496164
60770,0.0022001488
55978,0.0019282254
56614,0.02324185
56617,0.011144986
56620,0.035342224
56948,0.00465121
57256,0.040060338
57586,0.0025978447
57903,0.007749143
58222,0.0040003825
58851,0.0014325223
59172,0.0024395892
59183,0.0031413035
59184,0.013993991
59187,0.0019282254
60138,0.05443039
60146,0.0025210788
56315,0.0027353715
56634,0.030595802
56970,0.0029963623
57591,0.0054481146
57601,0.031676203
81436,0.014485796
81438,0.02672261
77280,0.0052341814
77603,0.043179117
77605,0.0220911
77926,0.0035421161
77927,0.002893411
77934,0.009412248
78257,0.0026565744
78563,0.004505049
79538,0.037298385
79854,0.013993991
80169,0.040214755
83465,0.0036454916
84116,0.0020329608
84433,0.003761779
84440,0.0013150402
84746,0.03043644
81883,0.0014529508
82217,0.004585522
82530,0.02273672
83164,0.013993991
83172,0.06675882
83818,0.0019215973
83820,0.009412248
84122,0.04242278
84130,0.0023458404
84132,0.0038883495
84452,0.0020625894
84456,0.0040051276
84457,0.0016443203
84764,0.013993991
84772,0.02596514
85082,0.005792566
81580,0.011144986
81594,0.0019801597
81912,0.0020191667
81913,0.030595802
82866,0.00542762
82874,0.013993991
83181,0.030595802
83185,0.013993991
83515,0.013993991
84144,0.013993991
84462,0.0027903693
84478,0.0033911464
84781,0.050967824
84785,0.024734033
6696,0.0016821665
6981,0.0037778786
6989,0.0030073766
6732,0.0027268273
6735,0.03685026
6740,0.0034884
6749,0.0037910687
17154,0.0015003813
17155,0.03043644
6462,0.002980096
6473,0.003075551
6781,0.013993991
6782,0.011144986
6791,0.038574547
6793,0.0011370021
6798,0.028289821
6799,0.0050170277
6492,0.00249129
6493,0.002509615
6494,0.024440104
6498,0.005849151
6817,0.0026945523
6505,0.0019049876
6517,0.0017754245
6519,0.07623811
6822,0.0030979426
6824,0.0016428235
6522,0.0017017324
6525,0.023021173
6849,0.0049061086
6546,0.013993991
6577,0.013993991
6580,0.03621283
7225,0.013993991
7232,0.0034175634
7245,0.0013250337
7259,0.0060363254
7583,0.0039155115
7268,0.002906453
7609,0.013993991
7619,0.037379596
7286,0.00253742
7718,0.013993991
7302,0.013993991
7303,0.0021831538
7639,0.0031413035
7336,0.0053215637
7339,0.0044245534
7340,0.0035031238
7341,0.0016696617
7349,0.003759562
7361,0.0018758489
7364,0.0023358949
7690,0.0017375447
7694,0.03685026
7094,0.0023644136
7402,0.0031282487
7408,0.009412248
7115,0.0018641115
7116,0.0022979327
7426,0.0028841882
7430,0.011144986
7439,0.013993991
7440,0.023300078
7122,0.0014392869
7123,0.013993991
7447,0.027539661
7449,0.0031917167
7147,0.031476565
7469,0.0027681577
7480,0.0034876626
7496,0.005944165
7498,0.041620243
7500,0.0057517216
7188,0.013993991
7520,0.0015649631
7537,0.013993991
8163,0.0020191667
8176,0.0022808241
16737,0.0053984113
17145,0.004505049
17153,0.0034796621
4319,0.0023458404
12872,0.06675882
13839,0.0022511757
13843,0.040214755
13845,0.0034657924
13520,0.0037127659
13522,0.02355202
13532,0.0020712249
13872,0.002070138
13873,0.0033927404
13549,0.011144986
13883,0.031190109
13895,0.0040505026
13560,0.0067298063
13573,0.026549645
13591,0.010057694
13604,0.037298385
13939,0.0033911464
13639,0.0031341715
13643,0.0052592154
13651,0.033634957
13689,0.0024581673
13387,0.0028800427
13395,0.0026591506
13403,0.0027268273
13409,0.011144986
13727,0.0023416246
13762,0.0021009643
13804,0.0050968914
13809,0.029335922
13818,0.0014097971
13499,0.013993991
13826,0.0035878874
13828,0.0041228896
13830,0.018707043
13831,0.0018937043
14139,0.002070138
14488,0.0024075198
14495,0.0019523491
14184,0.0019327328
14190,0.0028046437
14514,0.0026383796
14204,0.005042571
14209,0.034818828
14210,0.0021558807
14215,0.004487111
14636,0.0026698008
14637,0.033634957
14225,0.031190109
14236,0.038774274
14242,0.010528232
14543,0.030035652
14545,0.02519867
14267,0.011144986
14271,0.0037524626
14296,0.031742036
14298,0.0074936026
3821,0.009412248
3828,0.004751363
3837,0.05401358
3501,0.00396992
3502,0.0037806053
3856,0.011144986
3575,0.050795007
3883,0.011144986
3583,0.003473738
3586,0.011144986
3596,0.0032095616
3914,0.038935423
3308,0.0032669136
3314,0.0469192
3319,0.009412248
3633,0.0033516323
3640,0.0017754245
3650,0.009412248
3342,0.030380499
3668,0.033634957
3369,0.0020803844
3680,0.04495642
3699,0.01834098
3709,0.017494323
3432,0.0010038305
3437,0.0034175634
3439,0.0020914814
4394,0.040214755
4396,0.0034394534
4095,0.00418281
4425,0.003727123
4428,0.031683773
4129,0.0033495557
4130,0.00531932
4131,0.03685026
4555,0.004891606
4160,0.0024075198
4450,0.004505049
4174,0.013993991
4175,0.005668258
4475,0.0052592154
4184,0.030595802
4189,0.004729909
4193,0.0023285842
4492,0.03685026
4205,0.011144986
4226,0.0025396214
4230,0.004044745
4239,0.0033911464
3944,0.0021454694
3957,0.029335922
4273,0.03100338
4287,0.026469577
4295,0.0019514582
3982,0.0019941423
4000,0.003831399
4310,0.025174689
48091,0.013993991
48407,0.0013250337
48734,0.013993991
49058,0.0017499527
49717,0.0037130057
50354,0.010183563
50675,0.0018993636
45811,0.002619153
45820,0.004424396
46143,0.004155725
46150,0.013993991
46479,0.004425837
47119,0.04902902
47126,0.040214755
47130,0.033051237
47447,0.0020739597
47449,0.033634957
47774,0.013993991
48108,0.024846068
48114,0.0017772805
48424,0.0030231718
48435,0.0037967563
48753,0.0042893807
49080,0.009412248
49082,0.013993991
49408,0.0035492578
49730,0.00157707
50045,0.0027963265
50055,0.0014237765
50057,0.0028419027
50381,0.013993991
50704,0.013993991
50707,0.0017946475
45845,0.0017021333
45849,0.0034549416
46812,0.009412248
47137,0.00401674
47144,0.005005252
48780,0.009412248
48784,0.038142834
49108,0.0031279903
50387,0.0045732935
50399,0.013993991
45870,0.048809253
46519,0.0024707972
46843,0.0045859446
46851,0.004867184
47160,0.013993991
47162,0.010057694
56102,0.03214137
56421,0.0469192
56430,0.0048159626
6063,0.011144986
6076,0.029648043
6385,0.0012085359
6392,0.013993991
6101,0.06675882
6405,0.0037288032
6429,0.030477148
6439,0.0024134377
6129,0.029243346
5822,0.0018286305
5823,0.0020072048
6153,0.035635814
6159,0.031742036
5848,0.004425837
6190,0.02337808
5883,0.011144986
5886,0.0029921134
5887,0.029335922
6210,0.002478948
6222,0.0018604943
5940,0.0019959176
6254,0.0030631898
5957,0.011144986
6265,0.0033879648
6590,0.00457687
6911,0.0021048428
6931,0.0024268113
6636,0.0023006871
7076,0.031354606
6675,0.009412248
15867,0.002911997
15284,0.0030143103
15640,0.0032610374
15648,0.0023458404
15339,0.0033911464
15340,0.0016693128
15347,0.0019569425
15354,0.0029427442
15671,0.0036694568
15673,0.011144986
15367,0.0017500002
15376,0.0030377342
15686,0.0033568193
15701,0.002070138
15710,0.0020492354
16359,0.040214755
16368,0.009412248
16045,0.026145175
16048,0.037254646
16049,0.023865903
16051,0.0022979327
45649,0.002320547
53660,0.002130351
50775,0.00236623
50780,0.011144986
46238,0.0020191667
46243,0.009412248
46250,0.002262075
46564,0.032254096
46566,0.0046326923
46569,0.013993991
46571,0.009412248
46899,0.0034175634
46910,0.0046056993
47876,0.009412248
47879,0.005130851
47884,0.011144986
48216,0.008113028
48219,0.0053967345
48525,0.003312909
48858,0.032254096
48865,0.0058565754
49503,0.04533256
50157,0.039521515
50463,0.035694312
50798,0.0025040968
50806,0.031190109
45936,0.0039131357
45941,0.005107203
45942,0.0040132296
45943,0.0019205277
47239,0.0017059434
47258,0.009412248
47569,0.007516786
47573,0.004289517
47584,0.0021557165
47897,0.0030177746
47901,0.033634957
47904,0.0019282254
47907,0.0033464357
47908,0.03043644
47909,0.013993991
48223,0.004015746
48225,0.0020111066
48237,0.0034249998
48545,0.0023093226
48551,0.005349377
48558,0.009412248
49842,0.0018449542
49846,0.003634534
50163,0.0020142742
50166,0.0021509777
50177,0.0024680148
50484,0.013993991
50811,0.031561036
50820,0.002610392
46288,0.0016417329
46607,0.013993991
46940,0.0028577268
46942,0.0035878874
47264,0.0021454694
47265,0.01595103
47916,0.0015451
47921,0.0031521777
48248,0.011144986
48249,0.002240185
48572,0.030595802
48583,0.0034175634
48891,0.0019216312
48899,0.031742036
49549,0.004481057
49557,0.0023519683
49864,0.0029185321
49869,0.0026565744
54286,0.013993991
54299,0.030595802
54611,0.025735011
55580,0.0030246384
51087,0.0020681364
51405,0.032801297
51408,0.004026838
51724,0.0029508125
51736,0.011144986
52066,0.013993991
52067,0.001671242
52711,0.0024265607
53350,0.032861542
53354,0.027693277
53356,0.002940347
53357,0.011144986
53359,0.025439547
53988,0.0014161821
53996,0.0028395783
53999,0.0017754245
54635,0.002610392
60705,0.033051237
60707,0.0048129447
56568,0.0014402268
56885,0.023021173
56887,0.004232379
57202,0.0065722545
57203,0.009412248
57530,0.038703617
59441,0.02782047
59446,0.0036454916
59760,0.009412248
60070,0.038703617
60083,0.009412248
60089,0.011144986
60407,0.029335922
56252,0.0032562546
56579,0.003525984
56893,0.0027216724
57214,0.0020700365
57223,0.0337662
57532,0.033634957
57541,0.003139154
57856,0.049084052
57870,0.0031095878
58180,0.009412248
58496,0.0030377342
58499,0.0030369558
58811,0.009412248
58813,0.014077632
59141,0.0018604943
59149,0.055259757
59460,0.0017059434
59465,0.0036792515
60094,0.0017610104
60101,0.05608978
16383,0.0038882627
16072,0.003173238
16076,0.030595802
16424,0.015729992
16106,0.0028419027
16111,0.0038744763
16112,0.013993991
16126,0.0036892213
16129,0.0014266947
16440,0.0018722998
16450,0.004425837
16144,0.0031728153
16166,0.013993991
16194,0.0036378494
16516,0.0028119069
15909,0.0023458404
16226,0.001474937
16231,0.0028800427
15929,0.006508215
15933,0.002583821
16242,0.0034694488
16246,0.0020119557
16256,0.0024134757
15943,0.039521515
15969,0.00487205
16278,0.0020119557
15978,0.0014169944
15988,0.0055707674
15996,0.042499717
16299,0.003652617
16014,0.04010649
16326,0.0037043425
16018,0.0032711008
16036,0.0031341715
16354,0.0049271514
16671,0.004327952
16989,0.0012866466
17006,0.023972131
16708,0.0030312166
16713,0.004927294
17023,0.0033621788
17037,0.0019276519
25580,0.009412248
25584,0.0068790456
25886,0.002716583
25900,0.014077632
25902,0.0020700365
25635,0.024824629
25640,0.003793234
25656,0.0041494425
25953,0.018755488
25357,0.0027347784
25680,0.002346175
25688,0.0059129465
25689,0.009412248
57772,0.0034659952
58100,0.011144986
58416,0.0038213786
58429,0.0052875327
59054,0.013993991
59059,0.050806034
59389,0.030380499
59707,0.0035297123
60011,0.03289246
60021,0.002769464
60349,0.0033402294
60662,0.06415829
60667,0.013993991
