LNR,RESPONSE
1626,0.46077096
1922,0.5375145
1930,0.46077633
1931,0.45743716
1939,0.464335
1940,0.47076443
1941,0.45932743
1959,0.46906877
1669,0.4858306
1675,0.4815335
1680,0.48826328
1961,0.46750772
1970,0.46520323
1983,0.53643966
1985,0.5382632
55856,0.48304302
55857,0.5397426
55862,0.48067218
51048,0.48879945
51368,0.50542164
51375,0.52487123
51690,0.47498503
52024,0.46808648
52350,0.50542164
52354,0.53575677
52982,0.45767316
52998,0.50542164
53303,0.46887454
53309,0.5376597
53316,0.46187606
53947,0.46594712
54280,0.50542164
54915,0.5353606
54920,0.46485475
54929,0.5297591
55237,0.46253714
55551,0.5011843
55569,0.50542164
55875,0.47232175
55878,0.49548626
52358,0.50241214
52361,0.47962222
52688,0.5397426
52693,0.52740395
53012,0.50542164
53014,0.45904398
63456,0.45948485
64112,0.53199506
64426,0.53038985
64733,0.5319885
65377,0.52967525
65379,0.52022845
65386,0.5284061
66026,0.467682
61883,0.46023715
62195,0.5344738
62515,0.49060082
63171,0.46352077
63483,0.5402728
63811,0.50542164
64133,0.5355035
64439,0.45816696
64764,0.5347437
54028,0.50542164
54032,0.5313787
54033,0.5397426
54042,0.5377337
54677,0.4738874
55321,0.502069
51798,0.4673756
51804,0.50542164
52117,0.4617944
52440,0.46186122
52448,0.48219103
52452,0.46199146
53097,0.46508706
53726,0.4637916
53736,0.5391347
54368,0.50542164
55013,0.46175495
55338,0.46730328
55650,0.5371316
50834,0.50542164
50843,0.53842425
51815,0.47459912
51825,0.52760935
52792,0.53998226
52796,0.4639826
53107,0.48160425
53116,0.5210691
53432,0.45441613
53434,0.4702514
53438,0.47162664
53440,0.5368296
54403,0.4724272
54726,0.46028376
55042,0.5351596
55362,0.5382632
55670,0.5318833
50857,0.5261166
51179,0.46324137
51500,0.45775053
51514,0.4736336
61348,0.48225644
61350,0.5302212
61981,0.47419098
61983,0.4685165
62298,0.5265084
62301,0.45902973
62629,0.50542164
63257,0.45481026
63260,0.47011372
63263,0.50542164
63265,0.5302014
63589,0.50542164
30594,0.4653162
30606,0.53940153
30906,0.46325216
30911,0.50542164
30634,0.47040156
30641,0.4766029
30645,0.4703462
30647,0.46822962
30652,0.45624012
30655,0.53667384
30938,0.4763034
30948,0.5377337
30660,0.5343165
30662,0.4812264
30664,0.44999456
30680,0.46179894
30683,0.46587053
30978,0.53940153
30700,0.45772055
30399,0.47897035
30400,0.50542164
30732,0.53940153
30735,0.53479975
30420,0.5382257
30426,0.50542164
30432,0.4590147
30452,0.5170049
30460,0.47537547
30490,0.44986406
30815,0.46220437
30500,0.45140088
31486,0.48241132
31161,0.52868557
31163,0.5378557
31164,0.5204481
31513,0.48225102
31518,0.537074
40499,0.48133412
40089,0.50542164
40097,0.459361
40117,0.46328044
40425,0.46473014
40433,0.46679902
40436,0.5382632
40441,0.46643242
40148,0.4604353
40472,0.50542164
40476,0.4546395
39859,0.45149747
39861,0.50542164
39869,0.50542164
39917,0.48686332
39925,0.50542164
40243,0.5057647
40244,0.48334476
40247,0.53998226
40256,0.46598873
39957,0.50542164
42874,0.46990976
42493,0.50542164
42813,0.53998226
43132,0.5305623
44424,0.4831672
44426,0.50542164
45074,0.53998226
45393,0.48641557
40565,0.48635623
40578,0.47689044
41214,0.50542164
41215,0.5377337
41218,0.5369833
41221,0.47594345
41233,0.5003202
41552,0.48020825
41881,0.4688607
42190,0.53319556
42200,0.53106916
42839,0.45270142
43469,0.45801386
43473,0.4692492
43783,0.50210345
44104,0.50542164
44121,0.5321035
44437,0.46992823
44438,0.4598822
44447,0.53940153
44749,0.4657598
45081,0.4570018
45089,0.5359183
45409,0.51547605
40911,0.5397426
40915,0.519309
40921,0.50542164
40925,0.4700604
40926,0.45877725
41247,0.48227233
41560,0.50430673
41570,0.50542164
41886,0.47509006
41895,0.50542164
42528,0.47028294
42845,0.48427966
42849,0.52123016
42858,0.5366425
43172,0.46608153
43181,0.47155666
43484,0.50264335
43501,0.50241214
43804,0.48218936
43809,0.5406137
44129,0.49142137
44783,0.53693354
44788,0.53669566
45439,0.5050784
40612,0.50542164
41581,0.53206706
41593,0.45834193
41905,0.45801386
41906,0.46690202
42225,0.50542164
42543,0.477513
42556,0.462162
42560,0.53940153
3831,0.47094077
3926,0.5326588
3933,0.45923686
3935,0.47189227
3940,0.50542164
3525,0.46718106
3842,0.50542164
3879,0.50542164
3897,0.46758524
3609,0.4688322
3304,0.53687763
3316,0.51834804
3318,0.5261756
3321,0.5267808
3679,0.48690298
3363,0.4807568
3687,0.47157392
3705,0.46655974
3711,0.50542164
3401,0.4780483
3408,0.4527157
3436,0.50542164
4080,0.50542164
4400,0.5284784
4090,0.4741853
4115,0.5057647
4117,0.50241214
4120,0.53940153
4422,0.50542164
4139,0.5308477
4545,0.49106845
4547,0.53183043
4443,0.45851845
4179,0.47124523
4185,0.528974
4201,0.48592907
4507,0.4690765
4519,0.463547
4224,0.5326588
4237,0.5274412
3943,0.5390972
3949,0.45912609
3953,0.46288553
4272,0.4848186
4275,0.49140882
3977,0.5389448
3819,0.50542164
73241,0.50542164
73562,0.46924376
73887,0.48875606
74208,0.50542164
75170,0.47189865
75176,0.4635179
71350,0.45938647
71671,0.47741035
72311,0.46367192
72314,0.50542164
77590,0.5382257
77593,0.47062805
78225,0.5373142
78231,0.4727443
78547,0.50542164
78551,0.46165046
78871,0.52637553
79187,0.4522231
79838,0.50542164
80475,0.46208367
80477,0.46869776
82061,0.47906783
82075,0.47323835
82382,0.5372373
82389,0.4838754
83038,0.45633632
84310,0.45846564
84319,0.47699285
84628,0.53206706
84959,0.5326588
85265,0.5269083
85268,0.5057647
81768,0.47476265
83048,0.5206456
83367,0.50542164
83370,0.5281946
83689,0.4632653
83696,0.46434104
84001,0.47911003
84013,0.50542164
84016,0.45913818
84017,0.482885
84018,0.53998226
84019,0.50542164
84330,0.48109692
84332,0.5274007
84339,0.4673714
84641,0.53767264
84643,0.46266332
84647,0.46705028
31419,0.46765885
31435,0.53940153
31448,0.5379674
31471,0.45097992
31779,0.5324964
32099,0.4615442
32104,0.46893156
31813,0.50542164
32119,0.53940153
31837,0.47902974
32149,0.53161085
31849,0.53704876
31854,0.45860258
32170,0.5332807
32192,0.45647848
32208,0.50542164
32219,0.50542164
32235,0.49181977
32237,0.4735288
31959,0.47276795
31962,0.4883396
31669,0.50542164
31672,0.50542164
31675,0.50542164
31981,0.45923588
31995,0.53940153
31699,0.53073746
32019,0.53290415
31725,0.5220162
31731,0.4637196
31737,0.50542164
32048,0.46919075
32056,0.45615348
31756,0.47902128
44652,0.524138
45303,0.4629117
45634,0.46365625
41478,0.53799784
41781,0.53879404
41788,0.5350508
41798,0.50542164
41799,0.50542164
42114,0.46628785
42424,0.5295921
42430,0.5040574
42436,0.53698385
42759,0.46830988
43389,0.47516584
43708,0.5309706
43713,0.45782518
44025,0.5332817
44040,0.5355032
44363,0.53647995
44364,0.50542164
44675,0.4702685
44682,0.4620449
6384,0.4809302
6391,0.5310793
6394,0.50542164
6421,0.4729967
6103,0.46940678
6111,0.46002704
6141,0.45701763
5833,0.4596271
6156,0.45766443
5858,0.4828943
6163,0.5284035
6176,0.5039634
5870,0.48233804
5873,0.50542164
5888,0.46150103
5900,0.46829417
6231,0.46766645
6234,0.47232866
5941,0.50542164
6247,0.53286165
5942,0.5397426
5943,0.53281885
6266,0.47285733
6279,0.4509307
6582,0.47741112
6596,0.46149406
6920,0.4653795
6939,0.46697322
6629,0.5287366
6630,0.46004936
6947,0.5382257
6648,0.46929434
6649,0.48202795
7067,0.4617019
6967,0.48636684
6973,0.46169567
15545,0.45616758
15870,0.46919993
15587,0.5295921
15280,0.53282857
15293,0.47009623
15613,0.53389275
15304,0.4675428
15307,0.50542164
15313,0.52911776
15636,0.4666453
15338,0.5397426
15365,0.50241214
15369,0.50542164
15688,0.5310793
15691,0.53009075
15382,0.47388768
52093,0.50542164
52095,0.50542164
52098,0.47608435
52416,0.50473523
52431,0.5373142
52741,0.4641947
52743,0.50542164
52750,0.46624142
53073,0.48588854
53384,0.47629258
53399,0.4658084
53706,0.50542164
34309,0.47737342
34619,0.5392859
34625,0.5382257
34626,0.4715575
34638,0.5267119
34649,0.46071467
34345,0.52828807
34667,0.4512213
34366,0.4740525
34375,0.50542164
34785,0.50542164
34383,0.5280441
34687,0.53485566
34431,0.53322554
44152,0.52695155
40639,0.4687539
40952,0.4654313
40965,0.52699876
41296,0.4687848
42258,0.5263523
42573,0.46495396
42885,0.48490992
42892,0.4630686
42896,0.53866404
43526,0.477633
43530,0.53866404
43532,0.4633094
43536,0.5269742
44181,0.4599863
44500,0.4639826
44821,0.5382632
45475,0.48233804
45476,0.4763458
45477,0.46585914
45478,0.45425105
40653,0.50542164
40659,0.5306916
40978,0.4681519
41310,0.4785559
41635,0.50542164
42278,0.5389548
42280,0.50542164
42587,0.46817878
42590,0.50430673
42907,0.50542164
43226,0.52548355
43239,0.5397426
43547,0.53290415
43552,0.50542164
44187,0.52737516
44832,0.46604517
1257,0.48818886
1258,0.5397426
1275,0.5355032
946,0.465916
1310,0.46654025
1385,0.48160923
9631,0.53508836
9943,0.4712566
9955,0.51728463
9642,0.5397426
9976,0.4627693
9666,0.50542164
9672,0.50542164
9678,0.45956832
9991,0.50542164
9995,0.52108824
9693,0.45144042
9697,0.502069
10003,0.465244
9714,0.5332331
10060,0.53449315
10690,0.4704757
10692,0.5279591
10719,0.5397426
10739,0.5367846
10446,0.46640027
10741,0.5392859
10755,0.46443987
10790,0.5384529
10799,0.50542164
10801,0.465675
10830,0.4566884
10542,0.4687077
10548,0.47311318
10255,0.537091
10262,0.45078763
10582,0.5275909
14312,0.5261166
14023,0.50542164
14340,0.5317631
14341,0.4633867
22912,0.4711022
22913,0.50542164
23221,0.5382496
23251,0.53546566
22942,0.47986338
22948,0.50542164
22951,0.53036684
23603,0.47763103
23613,0.46998668
23940,0.47873712
23941,0.50542164
23946,0.46952212
23962,0.47302786
23975,0.47504216
23640,0.52927744
23650,0.46595794
23980,0.48029864
23992,0.50542164
23660,0.53698385
23666,0.46197918
24085,0.46014705
23680,0.50542164
23684,0.52903223
23702,0.47479254
24021,0.4726542
24029,0.46759972
24037,0.5372767
24038,0.46191356
24052,0.50542164
23764,0.47232392
23470,0.4538079
23783,0.46987894
23793,0.50542164
23797,0.50542164
23798,0.46550807
23500,0.50542164
23511,0.50542164
23829,0.45748302
23831,0.4639826
23533,0.45134676
23847,0.50542164
23542,0.50542164
23865,0.49228173
23565,0.4667159
23569,0.46869776
23575,0.46981317
23884,0.4831672
23587,0.46199858
23589,0.4604728
23916,0.47186774
24248,0.5313196
24267,0.4861124
24283,0.5324751
24286,0.50542164
24697,0.4834332
24699,0.4614204
24701,0.50542164
75524,0.47427917
76165,0.5283577
71374,0.46517208
72019,0.5283753
72027,0.47830632
72031,0.46896523
72034,0.47021446
72350,0.4680886
72663,0.46044615
72987,0.47750667
72993,0.47332633
73621,0.46126232
74584,0.5033298
74586,0.50542164
74912,0.46254823
75233,0.46818954
75863,0.46759972
76189,0.5366425
71403,0.46132153
71723,0.47172052
72049,0.52884465
73005,0.45536157
73008,0.50542164
73336,0.45331007
74607,0.46844423
74610,0.50542164
84658,0.50542164
85286,0.53940153
85299,0.5033298
85615,0.46845978
81780,0.47267497
82107,0.50367296
82429,0.45261577
83074,0.50542164
83076,0.53326315
83380,0.46771595
83397,0.47458753
83708,0.4699829
84027,0.5057647
84033,0.45346162
84341,0.47437385
84342,0.5033298
84678,0.5397426
84992,0.5397426
84994,0.53998226
85629,0.46790388
81482,0.45330918
81487,0.5373163
81494,0.4694627
82123,0.48021156
82135,0.53842425
17596,0.47053733
27079,0.5266742
27081,0.4548554
27086,0.5379198
26782,0.46345305
27100,0.48482853
26806,0.50542164
26813,0.45342836
27219,0.48146355
27236,0.47761706
26822,0.49413538
27118,0.5003202
27119,0.50473523
27128,0.46577424
26868,0.47381657
27167,0.4861499
26898,0.4652923
26906,0.5331574
27207,0.46757376
26922,0.4963156
26620,0.50542164
26626,0.48032978
26938,0.48675534
26649,0.5378063
26659,0.530195
26670,0.5057647
26671,0.53362983
26985,0.46029016
26993,0.465244
26685,0.47519836
26688,0.49609774
26693,0.5404918
26699,0.47391874
26701,0.48541567
26711,0.50542164
26713,0.4607996
27038,0.4744806
27046,0.46835703
27702,0.46386886
27379,0.48301408
27407,0.4643151
27756,0.48396164
27757,0.45842224
27432,0.4755192
27437,0.46485007
27768,0.50542164
27777,0.4550933
27868,0.4901175
27479,0.47087985
27804,0.50542164
27512,0.5256895
27831,0.4738807
27531,0.534631
27842,0.4608874
27844,0.5335343
27845,0.493242
27541,0.50542164
27581,0.52043855
54518,0.49301842
54837,0.4848186
55486,0.50241214
50980,0.47882795
50982,0.53229976
51314,0.4762502
51633,0.45599657
51953,0.47966686
51956,0.50542164
51963,0.50542164
52278,0.45815578
52603,0.50542164
52610,0.53698385
52932,0.50542164
53243,0.50542164
53569,0.50542164
53581,0.47607398
53582,0.46656898
53887,0.47483468
54216,0.46600333
54224,0.47779024
54537,0.52744544
54543,0.46451393
55174,0.47862798
55824,0.490994
50997,0.4665589
51005,0.50542164
65937,0.47025162
65940,0.47030446
61156,0.45801386
61487,0.50542164
61488,0.50542164
61798,0.50542164
61800,0.47565964
61810,0.4730681
62119,0.53599495
62132,0.4537032
62438,0.46827108
62447,0.46925128
62761,0.4810318
63079,0.53116816
63091,0.483675
63403,0.45858705
63406,0.5332655
63407,0.47883472
64364,0.5391347
64686,0.5289915
65000,0.5003202
65003,0.5406137
65320,0.50542164
65634,0.50542164
65637,0.49358052
65972,0.47319126
61174,0.47663444
61187,0.46688828
61504,0.5394391
61509,0.4596271
61821,0.4858752
61830,0.53188854
62151,0.5263523
62462,0.4656385
62783,0.48123276
63097,0.46583077
63425,0.44951904
64063,0.53308576
64381,0.46936375
64383,0.5397426
64386,0.50542164
64388,0.47628912
64696,0.50542164
64698,0.48247764
64707,0.46694303
84042,0.47028747
84043,0.4639758
84044,0.50542164
84371,0.52573514
84691,0.46130875
84693,0.4721419
85322,0.53763616
85654,0.50542164
81823,0.47699285
76,0.50542164
86,0.50542164
30,0.50542164
164,0.50542164
175,0.50542164
179,0.50542164
198,0.50542164
204,0.50542164
256,0.50542164
268,0.50542164
277,0.50542164
283,0.50542164
316,0.50542164
324,0.50542164
325,0.50542164
333,0.50542164
338,0.50542164
343,0.50542164
360,0.50542164
367,0.50542164
368,0.50542164
372,0.50542164
397,0.46432403
400,0.53599495
486,0.5399051
487,0.5359574
500,0.50542164
501,0.53566444
525,0.53940153
539,0.4598758
580,0.5397426
641,0.46544173
652,0.46371427
707,0.5057647
731,0.4774883
738,0.5312318
12150,0.4661167
12158,0.47379443
12470,0.5245145
12175,0.5201927
12495,0.4779467
12496,0.47353184
12195,0.46547893
12505,0.50542164
12521,0.46835703
12569,0.46243227
12576,0.46275747
12881,0.45899644
13222,0.52405995
13223,0.5316231
13253,0.4853184
13255,0.4657622
13370,0.4591706
12962,0.46177
13279,0.50542164
13010,0.50542164
13015,0.4703834
13307,0.52884465
13035,0.50542164
13324,0.4746433
13331,0.4695767
13343,0.5305369
13065,0.5033298
13070,0.4647928
13078,0.47894523
12763,0.46335483
12768,0.453363
12795,0.48093915
13110,0.4584937
13113,0.5199298
13123,0.48220965
13128,0.5307215
12839,0.46836194
13143,0.50542164
13153,0.5328655
13174,0.5331355
22357,0.5408533
22358,0.46705028
22686,0.5397426
22368,0.4732156
22375,0.46059355
22703,0.50542164
22733,0.5217588
22417,0.4837798
22837,0.46394274
22838,0.50542164
22437,0.53322554
22753,0.4928989
22439,0.52521104
17051,0.46421212
17064,0.4607291
17070,0.48247924
16812,0.4682535
16833,0.45923686
16840,0.5328341
16564,0.45847026
16571,0.48023596
16606,0.46650267
16619,0.48499912
16630,0.50542164
16950,0.50542164
16951,0.5382632
16640,0.46432403
16649,0.48966306
16651,0.50542164
16970,0.4573217
17657,0.53326315
17660,0.4766029
17669,0.53597677
17675,0.47094235
17339,0.5217111
17346,0.4741861
17352,0.45800465
17688,0.47253737
17366,0.5330979
17782,0.46780145
17383,0.53808314
17455,0.53880656
17456,0.5258523
17766,0.47062668
17769,0.48145014
17168,0.45434874
17169,0.50542164
17480,0.4757493
17491,0.49275216
17522,0.50542164
17555,0.46009836
17245,0.45770228
17247,0.45649055
17252,0.4621467
17256,0.46771595
17572,0.50542164
35725,0.46764997
35737,0.4786431
36029,0.502069
36039,0.48494366
35753,0.50542164
35754,0.4906091
35756,0.46289158
35778,0.4740126
35461,0.46412447
35467,0.53073746
35807,0.5390337
35511,0.4811974
35516,0.50542164
35827,0.5391394
35829,0.50542164
35521,0.47202587
35846,0.50542164
35847,0.4689794
35552,0.46393
35866,0.5379198
36549,0.46129465
36597,0.50542164
36261,0.50542164
36263,0.5394391
36267,0.5260926
36682,0.48047808
36297,0.53203034
36600,0.4621633
36601,0.5406137
36614,0.4670904
36616,0.46199146
36301,0.53077507
36635,0.4668072
36637,0.4554723
36328,0.5326715
36652,0.47440696
36655,0.46091637
36341,0.5057647
36352,0.46743524
36356,0.46309835
36674,0.49129647
36070,0.45737666
36078,0.46234173
36388,0.50542164
36092,0.46353224
36106,0.53286654
36107,0.5208371
36127,0.50542164
36444,0.5252813
36178,0.47038025
36181,0.4724956
43659,0.53485197
44288,0.5379198
44291,0.4838922
44617,0.53940153
50124,0.53508836
50135,0.50542164
50140,0.46116573
54292,0.44824502
54624,0.47053513
54930,0.4830627
55250,0.5217111
55253,0.46715912
55588,0.5336406
55891,0.51797026
51073,0.5210762
51082,0.47580603
51398,0.50542164
51416,0.529545
51725,0.50542164
51742,0.47370705
53021,0.46917254
53029,0.53326315
53344,0.4666141
53671,0.50542164
54305,0.46006268
54309,0.5397426
54319,0.53307396
54631,0.46266332
54640,0.5397426
54645,0.50542164
60375,0.46957615
60387,0.53460646
60389,0.50542164
60695,0.4645584
56238,0.4623566
56557,0.49665874
56565,0.4693751
56567,0.5326828
56570,0.47792095
56884,0.50542164
57201,0.53331923
57843,0.50542164
58163,0.48499912
58472,0.47386947
58488,0.53518856
58799,0.50542164
58800,0.47473225
59431,0.5266252
59753,0.46191493
59764,0.46231526
59770,0.50241214
60079,0.4605796
60410,0.465271
60727,0.48132572
61038,0.52922225
61042,0.48874676
61050,0.46448648
56584,0.47478586
56902,0.47113565
57851,0.5331931
58173,0.4883508
58817,0.53998226
58823,0.45148566
59134,0.50542164
59137,0.50542164
59140,0.46831357
59470,0.53072125
59777,0.50542164
59787,0.4842256
60092,0.4810933
61586,0.4722975
62551,0.47177804
63175,0.5251942
63184,0.45086467
63190,0.46263853
63509,0.47112593
63511,0.50542164
63815,0.45923588
63822,0.4691844
64138,0.50542164
64144,0.5310791
64459,0.4831927
65102,0.4627217
65107,0.5358974
65109,0.4665491
65742,0.5181529
65745,0.49011785
65753,0.45592144
66059,0.46743524
66065,0.5188094
61594,0.49206096
61610,0.46628842
61611,0.46739218
61612,0.44971144
61913,0.50542164
61918,0.5319526
63210,0.5400107
63212,0.4688372
63522,0.4739547
64159,0.53326315
64166,0.46759972
64479,0.45923588
65115,0.50542164
65453,0.50542164
65755,0.46019876
75559,0.5376597
75565,0.5307996
71417,0.47024834
71427,0.46345168
71739,0.5318436
72071,0.4657265
72703,0.50542164
73023,0.4908415
73033,0.5280805
73338,0.53411067
73344,0.53211594
73348,0.46523792
73661,0.47331178
73664,0.53307396
73986,0.5216558
74311,0.46676007
74941,0.53808314
75258,0.46021083
75259,0.50542164
75262,0.47230542
75910,0.5383372
71755,0.46707994
1741,0.5275909
1457,0.4810933
1768,0.50542164
1474,0.5281951
1814,0.4706026
1828,0.50542164
1832,0.5336024
1859,0.48343804
2500,0.5360424
2186,0.5371033
2194,0.4783868
2208,0.45860648
2217,0.50542164
2544,0.5386054
2546,0.46814317
2563,0.45953774
2677,0.4606282
11124,0.46906492
11447,0.47186095
11459,0.5379198
11160,0.5252701
11168,0.5370128
11180,0.46588355
11199,0.5271391
10883,0.537074
10896,0.46512863
10919,0.4699833
11224,0.5379198
10934,0.45883888
11241,0.50542164
10944,0.50542164
11267,0.47913516
11272,0.46276513
11274,0.47859874
10970,0.47237325
11640,0.4685936
11948,0.47123018
11659,0.53331923
11964,0.47829655
11969,0.4930276
11661,0.50542164
11670,0.5373142
11679,0.52296615
11986,0.48489344
11680,0.50542164
12011,0.4646557
12016,0.53880656
11721,0.46240187
12026,0.467271
40280,0.46725842
40285,0.46324295
40292,0.47343674
39981,0.5402728
45590,0.50542164
40785,0.53252995
41107,0.4663859
41750,0.4686533
42075,0.4608466
42389,0.48434144
42714,0.47270393
42715,0.46187901
43345,0.4649799
43350,0.5175409
43665,0.4749874
43668,0.48097715
43675,0.49468926
44306,0.5378557
44322,0.46957237
44631,0.50542164
44648,0.45420262
45283,0.46485057
45609,0.5317619
45611,0.5003202
45621,0.4872775
40805,0.50542164
42089,0.47628036
42405,0.47622964
42417,0.5366425
42418,0.5245959
42736,0.5336782
42737,0.4660486
43042,0.50542164
43697,0.5382632
44006,0.45870548
44009,0.5003202
44015,0.46954536
44018,0.46208653
47166,0.5299005
47168,0.53811187
47172,0.5397426
47487,0.50542164
47490,0.48165703
47493,0.47189116
47811,0.4695855
48467,0.50542164
48472,0.5406137
48799,0.50241214
48804,0.4901175
49766,0.4693749
49767,0.4889461
50406,0.4598466
50408,0.4643001
50742,0.46094972
46205,0.48673132
46209,0.47947425
46538,0.45878443
46542,0.50542164
46853,0.50542164
46854,0.46615362
25413,0.46205732
16075,0.50542164
16426,0.52170664
16437,0.53326315
16518,0.4731729
16520,0.50542164
16532,0.5336782
16533,0.48690298
16441,0.46879733
16149,0.46047726
16151,0.45847026
16476,0.53532207
16492,0.50241214
16197,0.5382257
16510,0.5397426
16206,0.50542164
16208,0.4674642
16215,0.4509058
15908,0.47560313
16218,0.5372767
16232,0.46584287
16238,0.4783918
16254,0.4928989
15938,0.46976334
15946,0.53480667
15963,0.502069
15976,0.50542164
16287,0.50542164
16297,0.4685445
15984,0.50542164
16300,0.45689505
15998,0.5392859
16000,0.49103627
16329,0.5391347
16333,0.50542164
16019,0.53606343
16339,0.48739693
16341,0.46232787
16342,0.5373142
16665,0.45806387
16987,0.47040468
16690,0.50542164
16998,0.50542164
17014,0.50542164
17028,0.5308101
16726,0.46486062
25883,0.4584802
25888,0.5377337
25618,0.4728067
25622,0.4768113
25624,0.47304183
25935,0.4788693
25642,0.47578752
25649,0.50542164
25663,0.4779234
25667,0.475152
25361,0.47819328
25366,0.4781401
25368,0.50542164
25374,0.50542164
25681,0.45608002
25703,0.46809304
25715,0.45841858
25406,0.5209005
43200,0.47472826
43516,0.5381891
43519,0.4795246
43828,0.46248314
51829,0.50542164
51831,0.4729967
52154,0.45797285
52804,0.46006358
53123,0.5186397
53778,0.484879
53779,0.4673131
54095,0.46941975
54728,0.5382257
54736,0.50542164
54744,0.48396692
55381,0.5393163
51209,0.5200997
51523,0.50542164
51525,0.45673934
51535,0.4524245
52193,0.50542164
52498,0.50542164
52503,0.53348184
52506,0.4592288
52507,0.47009024
53143,0.500954
53153,0.46627292
53466,0.47201318
53473,0.4807159
53798,0.4881787
54117,0.47982687
54433,0.4662836
54438,0.47935233
55071,0.47774717
50890,0.5308811
50893,0.46195817
50905,0.4851616
51230,0.5328341
51545,0.47048265
51870,0.4684114
52202,0.53278047
52518,0.5306045
52532,0.53088534
52533,0.47323772
52536,0.47033706
52859,0.4829351
53165,0.48253086
53489,0.46779194
53495,0.50542164
53502,0.4690336
54133,0.4717078
54456,0.50542164
54462,0.4698818
54464,0.47591746
54773,0.4873386
54776,0.50542164
54780,0.50542164
54787,0.49332738
55092,0.5390337
55095,0.48532626
55108,0.461848
55416,0.4553467
55427,0.482393
55745,0.48129532
50929,0.53940153
51562,0.4681518
51570,0.5077017
51575,0.50542164
51580,0.4818467
51894,0.46642184
57457,0.46954724
57780,0.45765033
58108,0.53721905
58745,0.4656125
58748,0.5381207
59384,0.48690298
59691,0.53998226
60024,0.4598466
60658,0.47169867
60660,0.5406137
60972,0.47574154
60975,0.48635238
56205,0.47456777
56512,0.49696794
56513,0.53322554
56521,0.4707152
56527,0.46978906
56529,0.4586694
56832,0.537074
57152,0.4704873
57166,0.4753483
58116,0.53032786
58117,0.52710146
58445,0.48860517
58756,0.4793429
58770,0.5350459
59394,0.5397426
59400,0.4901175
60038,0.47421977
60048,0.4754074
60049,0.45086467
60673,0.48818886
60678,0.46607614
60689,0.46567112
56213,0.46862411
56861,0.50542164
56868,0.46701267
57500,0.46169364
57501,0.48625678
57812,0.465666
57817,0.46608618
58771,0.46564677
58781,0.46670458
58783,0.46838832
59099,0.5369443
59430,0.45847026
59737,0.48125657
65805,0.5402728
70506,0.48313716
70509,0.5267098
70818,0.52841145
70824,0.45870978
70828,0.48203743
71134,0.50542164
71139,0.50542164
71148,0.5152513
66361,0.4826504
66364,0.53165185
66372,0.47040656
66683,0.4610933
66685,0.53566444
67013,0.53733146
52221,0.46846816
52542,0.5364021
52863,0.486793
53515,0.50542164
63326,0.46092427
63332,0.46591192
63641,0.52074236
63648,0.5318833
63957,0.4914767
63962,0.48541567
63963,0.50542164
64275,0.53880656
64284,0.51967853
64929,0.4509307
65241,0.5303463
65243,0.46276936
65249,0.49525025
65557,0.5336782
65560,0.49704438
65875,0.50542164
65888,0.50542164
61430,0.5326828
62058,0.4591692
62062,0.48602095
62065,0.5336782
62379,0.53711754
62392,0.4611071
62694,0.47566515
63350,0.4745157
63658,0.5346034
63984,0.470051
64938,0.46600577
64945,0.47710982
64951,0.5057647
61755,0.47387102
61761,0.46913916
61769,0.5308477
62397,0.4766029
62725,0.5406137
63052,0.52232134
63363,0.46584237
64007,0.48322788
64635,0.45752913
64970,0.45766732
65288,0.46242002
65917,0.52142906
61135,0.46726325
61145,0.46501628
61457,0.5302014
61470,0.50542164
61777,0.50542164
61780,0.47026533
61788,0.5397426
62103,0.48650652
48958,0.5334459
49280,0.47685748
49284,0.45878035
49289,0.5397426
49295,0.47317857
50253,0.48253864
45717,0.50542164
45726,0.52752244
46050,0.5382632
46364,0.4596271
46377,0.45870978
47341,0.4762431
47342,0.4686382
47674,0.50542164
47679,0.45538417
56271,0.47521874
56273,0.5328331
56595,0.47028494
56920,0.45219314
56923,0.4735828
56925,0.527389
57247,0.5313677
57551,0.52695155
57568,0.53880656
57569,0.46877003
57887,0.50542164
58206,0.5397426
58833,0.53998226
59161,0.46279335
59166,0.46236384
59799,0.45623496
59800,0.5372767
59810,0.4789511
60440,0.50542164
60443,0.48541567
60444,0.52029604
60450,0.46084023
60751,0.50542164
60763,0.4591706
55972,0.47074693
55980,0.50542164
56293,0.48076937
56300,0.50542164
56611,0.51780707
56622,0.50542164
56945,0.53875864
57253,0.5332817
57578,0.5213914
58214,0.53326315
58219,0.5397426
58540,0.4699951
58855,0.4702203
59177,0.46723655
59190,0.45798016
59823,0.53229976
59827,0.53756136
60130,0.50542164
60133,0.53767264
60454,0.47433776
60776,0.46982273
60783,0.5397426
60785,0.47076434
56329,0.5406137
56641,0.49292022
56969,0.47124523
57287,0.47611547
20892,0.4645107
20895,0.4631465
20603,0.53940153
20604,0.46388856
20610,0.53485197
20617,0.50542164
20900,0.46937153
20901,0.45860955
20906,0.5313196
20911,0.46385798
20641,0.4630645
20643,0.46046147
20352,0.53073746
20360,0.50210345
20366,0.5345159
20376,0.47115698
20680,0.45431748
20686,0.5394391
20688,0.53842425
20700,0.5397426
20702,0.53360105
20705,0.4689142
20410,0.47298232
20737,0.47529173
20434,0.53326315
20743,0.46964934
20757,0.47008118
21082,0.50542164
21430,0.5326828
21447,0.5397426
21133,0.45923588
30037,0.52886283
30355,0.5319526
30053,0.45538417
