LNR,RESPONSE
84746,0.02999329128760447
81883,0.007550352521930141
82217,0.010454639964071713
82530,0.026030068605993027
83164,0.012309507559306132
83172,0.04256942987519025
83818,0.0033978095758579545
83820,0.010229562478272187
84122,0.02628171895630171
84130,0.0025771638280166187
84132,0.0028130789095774456
84452,0.003205332489143625
84456,0.009591453890234134
84457,0.005542932710841929
84764,0.01179674647921594
84772,0.012628502441971931
85082,0.007431896154657038
81580,0.01007463062840067
81594,0.0073225306137994104
81912,0.004878045408020911
81913,0.029968457715253933
82866,0.012198376783742351
82874,0.012879973577919505
83181,0.028948680072291635
83185,0.010959079565387008
83515,0.013946339373953285
84144,0.010959079565387008
84462,0.004388887779757547
84478,0.002530431848688558
84781,0.027309267626385032
84785,0.027306371852973067
6696,0.0021672636943016947
6981,0.0023625634480569234
6989,0.005648869375028501
6732,0.010531924212796489
6735,0.02963532187353143
6740,0.0076150480388502174
6749,0.0024168753780500103
17154,0.005531650864326055
17155,0.026010465651792367
6462,0.004440365140515003
6473,0.004768733343203585
6781,0.012534988075407262
6782,0.010636011634895666
6791,0.030246192413714117
6793,0.0023027823731547057
6798,0.01522012764452768
6799,0.002721443219973624
6492,0.0024526192498381537
6493,0.005443055312931799
6494,0.03922074648475379
6498,0.0032919241200217698
6817,0.0044750121719490995
6505,0.004682436790477461
6517,0.002263855684033813
6519,0.046475913980540004
6822,0.011017526283098187
6824,0.006665787032879404
6522,0.0020912988851411888
6525,0.030858450094243414
6849,0.004601202753179209
6546,0.013930350972713348
6577,0.010966092869065755
6580,0.028625048752708694
7225,0.010933445442944067
7232,0.002419608063617156
7245,0.002013308986000878
7259,0.005251041918014609
7583,0.006542683355343157
7268,0.010115600096809986
7609,0.012127223615743208
7619,0.029351904406835026
7286,0.007543017117599011
7718,0.01228387343686319
7302,0.01228387343686319
7303,0.004481165155815801
7639,0.005637979292700161
7336,0.010232352791953779
7339,0.015505567288794639
7340,0.006513115544415079
7341,0.0033982305979520606
7349,0.004967553461689315
7361,0.0022062666650057967
7364,0.004551135145432112
7690,0.0029059434750633556
7694,0.030662660890697233
7094,0.002711917578715532
7402,0.0075488490463834525
7408,0.010511542358726597
7115,0.003243990220472065
7116,0.002176156947562304
7426,0.005684186635768806
7430,0.010192022742172053
7439,0.010959079565387008
7440,0.022527113547006417
7122,0.0021012076046711178
7123,0.012415034215035458
7447,0.029098239907193943
7449,0.0037459032432326633
7147,0.042951387909389356
7469,0.004971228675059984
7480,0.0029959659516071413
7496,0.01177868557068682
7498,0.024990128108322483
7500,0.0023658339219608986
7188,0.012035512587982142
7520,0.0017663530907374206
7537,0.011793419192705223
8163,0.0027409385098230645
8176,0.005883040550112533
16737,0.0051851835957496565
17145,0.014294414782345168
17153,0.009234998282128332
4319,0.0022665123894004668
12872,0.043713149776024564
13839,0.003689967645282088
13843,0.035214237885483946
13845,0.009981849486142183
13520,0.0026837185227781986
13522,0.028166807950785674
13532,0.00228378927500079
13872,0.0024187599062562583
13873,0.004680273646166572
13549,0.010175521514896334
13883,0.030471766527878752
13895,0.010587001005777278
13560,0.007650113113217268
13573,0.029764696719226384
13591,0.011735743906318794
13604,0.02563502186610319
13939,0.004287193976614573
13639,0.008024700271838903
13643,0.005482571457027865
13651,0.033147308676084834
13689,0.006154388992134319
13387,0.005986581931300365
13395,0.003234095848294139
13403,0.003976446104513625
13409,0.010925164675200499
13727,0.0025548342451315663
13762,0.002762352069150665
13804,0.004238914956444139
13809,0.03074619006072684
13818,0.002911351584919463
13499,0.012121870378911413
13826,0.004582317931215968
13828,0.01224599977608019
13830,0.02178211115309795
13831,0.0031916534238986354
14139,0.0022810484496432314
14488,0.0034610336484948174
14495,0.0038376062168704373
14184,0.001889616882569062
14190,0.003713033280213276
14514,0.0027468074046528026
14204,0.002409120067692131
14209,0.02535230953379689
14210,0.003314509511383831
14215,0.012631509005717363
14636,0.002961055733122901
14637,0.03974399913171607
14225,0.035702317928901495
14236,0.028792100290630333
14242,0.012053055973540441
14543,0.026378165329107518
14545,0.020260555234831563
14267,0.010924489122686698
14271,0.00651425710182426
14296,0.03129280861222338
14298,0.006581546613841627
3821,0.010649518395753916
3828,0.0036360392630873407
3837,0.0322028295774117
3501,0.01563485088329385
3502,0.003981333855831797
3856,0.010924489122686698
3575,0.036485952613862616
3883,0.010924489122686698
3583,0.0023977279245188917
3586,0.010123032376815246
3596,0.0019404114610078857
3914,0.022655439275216526
3308,0.0027811653984204055
3314,0.029167652802504777
3319,0.010583589263375895
3633,0.009426878638632202
3640,0.0025117869517555015
3650,0.01078181058959996
3342,0.02716064837405163
3668,0.028990093499071525
3369,0.006992861910760958
3680,0.022724568825281753
3699,0.015648971370350224
3709,0.018371836298539765
3432,0.001967739035770734
3437,0.002594931216071368
3439,0.003128942582040967
4394,0.03862768349877819
4396,0.01185468813027362
4095,0.00817790158626212
4425,0.004348492400730443
4428,0.029781589489082
4129,0.0027068414097619516
4130,0.004046778127583489
4131,0.032299766235220385
4555,0.01762760285112176
4160,0.002094379550677913
4450,0.01148450006475452
4174,0.0110023097326423
4175,0.004252836229588751
4475,0.00682918662325174
4184,0.026820689857668816
4189,0.006132556223824938
4193,0.002801522478278222
4492,0.027946387665026926
4205,0.010382244631298025
4226,0.00500062376584163
4230,0.006791034022792345
4239,0.0030455353082669235
3944,0.003532284503699738
3957,0.029156321182574135
4273,0.04646244796481979
4287,0.024741708315428337
4295,0.005537048258839122
3982,0.0021530759486772955
4000,0.0028757677904640315
4310,0.023364392526545895
48091,0.012112772322803859
48407,0.0036417251502785346
48734,0.01100536172231311
49058,0.0039064853429966444
49717,0.0034349435876884944
50354,0.017720893116026107
50675,0.004424019458130649
45811,0.008767714089061808
45820,0.007819733726234674
46143,0.013444616535024106
46150,0.01459571394046983
46479,0.005019705922945222
47119,0.03191747364866443
47126,0.04102268974299458
47130,0.026095832488932273
47447,0.0038748137332902926
47449,0.034523001501236765
47774,0.012612931999981121
48108,0.03490942522760735
48114,0.006908773953260556
48424,0.004278554391426587
48435,0.004807284261006685
48753,0.0035873055733565895
49080,0.010252330104243819
49082,0.01100536172231311
49408,0.003121245120368634
49730,0.0039682528532563495
50045,0.00402285371223129
50055,0.002852535780159069
50057,0.004035617195325705
50381,0.012309507559306132
50704,0.017380750096109975
50707,0.003832544155801219
45845,0.008715550193027615
45849,0.014935844246042797
46812,0.010249278114573008
47137,0.008942922039890073
47144,0.010020831391828416
48780,0.010606356889347529
48784,0.030111414226150237
49108,0.004233529759678573
50387,0.005584325023135036
50399,0.015134500726429134
45870,0.035323696460933134
46519,0.0038844598272918217
46843,0.009211575198098999
46851,0.0031712278062120086
47160,0.01179674647921594
47162,0.011900998165181325
56102,0.029686168474502343
56421,0.028189773132907662
56430,0.009722547189560277
6063,0.010100264750843612
6076,0.024403413713085104
6385,0.0019700072799475874
6392,0.011275101754579646
6101,0.05660162958629639
6405,0.004654926711024952
6429,0.027616681007872974
6439,0.008451047432943731
6129,0.02838337865439458
5822,0.007183207274298956
5823,0.002632347931818187
6153,0.026596402082265144
6159,0.02548552404881026
5848,0.00440920843358986
6190,0.021819699747000407
5883,0.010100264750843612
5886,0.0033517235514014983
5887,0.02654921028485819
6210,0.005350009942119912
6222,0.0020766950387112685
5940,0.005247926206416645
6254,0.006951858279336834
5957,0.010652512862171386
6265,0.006474120190756289
6590,0.014474151652784992
6911,0.0030571536949486255
6931,0.0036203501137213943
6636,0.008116353856243248
7076,0.0261877171754236
6675,0.010765309362324237
15867,0.0038069448730505334
15284,0.0071665036986653975
15640,0.004420086615766936
15648,0.002074816948883878
15339,0.0018746009576083
15340,0.002782086371405449
15347,0.003424348619998849
15354,0.0023527745074779036
15671,0.0023464023502505465
15673,0.010652512862171386
15367,0.0029704469562725363
15376,0.00376424908197569
15686,0.008893787006267409
15701,0.003823379131861864
15710,0.0018419878721321872
16359,0.04290660417737745
16368,0.01053430998469823
16045,0.023721771412126585
16048,0.030589494384514762
16049,0.02390208495502571
16051,0.0025484667544119106
45649,0.0021248040537097993
53660,0.002917003808358927
50775,0.0025309006559178743
50780,0.01007463062840067
46238,0.00294620516515189
46243,0.011053786850115271
46250,0.00202237001661498
46564,0.03215449942187924
46566,0.005132950295577469
46569,0.01718056513474665
46571,0.010213061250996464
46899,0.0018186744536581355
46910,0.0047943605819936305
47876,0.010252330104243819
47879,0.003786251248470352
47884,0.010119980387144435
48216,0.009617442359920717
48219,0.012815072623486442
48525,0.004387740207625534
48858,0.035047405982902034
48865,0.009746865706435183
49503,0.03747510980074281
50157,0.024755206058941708
50463,0.01655892736329939
50798,0.0038791219514157553
50806,0.02950861850970171
45936,0.0027343942149565697
45941,0.014188245469401659
45942,0.0035564291278925913
45943,0.0027403507677800525
47239,0.0023097143549121613
47258,0.010649518395753916
47569,0.005678855997165221
47573,0.011295154593820784
47584,0.002823664883851808
47897,0.010690011098577862
47901,0.025904759767812667
47904,0.0029760806057870432
47907,0.01548103305119928
47908,0.031086026145890063
47909,0.011211276511954986
48223,0.004783292110079368
48225,0.0038027850245843215
48237,0.011244590878203809
48545,0.010363144184098562
48551,0.004237371728629496
48558,0.010229562478272187
49842,0.002359505703797843
49846,0.0072780893900836075
50163,0.007298029691068318
50166,0.005684923225484311
50177,0.004460823982575822
50484,0.01100536172231311
50811,0.03338256859732841
50820,0.002869895115191457
46288,0.00575325399475696
46607,0.013791142916487633
46940,0.0030679865100818244
46942,0.007232468630183798
47264,0.003277102111467555
47265,0.023235175241030984
47916,0.002296504553626896
47921,0.0022883898252877674
48248,0.011699990582956876
48249,0.0020697848792444185
48572,0.02708821468388309
48583,0.003945233874335409
48891,0.005531692871248024
48899,0.025505486134565686
49549,0.011737132460644001
49557,0.0038966931185677373
49864,0.0030140419982490722
49869,0.003224609664739019
54286,0.01228387343686319
54299,0.03336879172108496
54611,0.026337459778697586
55580,0.004672642870368409
51087,0.004486018373282124
51405,0.028911269076190075
51408,0.0036116115830017903
51724,0.005522413051463549
51736,0.010397311478967265
52066,0.011346918981797873
52067,0.004000492772620731
52711,0.0028206190957051997
53350,0.024958031436506437
53354,0.030016179477331963
53356,0.011482158498146601
53357,0.010365743404022304
53359,0.027903573952758505
53988,0.0021561094770816214
53996,0.001954186318621182
53999,0.0028527210868889152
54635,0.005199586716714012
60705,0.030086360760986915
60707,0.006834330484610384
56568,0.0036109609197507346
56885,0.023918715458934283
56887,0.005620114027710796
57202,0.00916657949088124
57203,0.011053786850115271
57530,0.03214434146994201
59441,0.02852656630349212
59446,0.004425740265965116
59760,0.010203928355829244
60070,0.027997820354544026
60083,0.010511542358726597
60089,0.010382244631298025
60407,0.0244773503138731
56252,0.0032715280698991044
56579,0.006146938123579185
56893,0.0035709199334376775
57214,0.0031065339240081966
57223,0.021444390985422435
57532,0.030702118184324487
57541,0.006899419746398395
57856,0.03342320318420704
57870,0.002568601662848032
58180,0.011028152727672325
58496,0.0026041483512103812
58499,0.005592459003402668
58811,0.01042535614367457
58813,0.01233132293957833
59141,0.002344084588300792
59149,0.03016379914315899
59460,0.0032522909401411122
59465,0.005814029758149957
60094,0.002615797581003625
60101,0.03682565858169096
16383,0.006708324281937806
16072,0.008397028776668463
16076,0.02850680955879318
16424,0.0200185329096389
16106,0.0065947965281189245
16111,0.00718519488335311
16112,0.010933445442944067
16126,0.003639705279305457
16129,0.0024321098490878933
16440,0.00227756847230111
16450,0.004863018658572093
16144,0.0045235265438517795
16166,0.011457897926509808
16194,0.004890119151734475
16516,0.00942231423786659
15909,0.002378241649137022
16226,0.00748787105678657
16231,0.004433354473633278
15929,0.006037111101515166
15933,0.006881663352177828
16242,0.00563677530836903
16246,0.0024766863134600397
16256,0.004188140520930463
15943,0.03312368146164461
15969,0.013039496875822983
16278,0.0025391789728152875
15978,0.002068980420201958
15988,0.0057731246263589674
15996,0.03301122510670648
16299,0.003683151290573282
16014,0.023957256684133718
16326,0.010494765626657831
16018,0.0024529151361497854
16036,0.008099965375753438
16354,0.004747845219381449
16671,0.004689784352945538
16989,0.002909843670073564
17006,0.02600842802108224
16708,0.005911068069503383
16713,0.005595317849748321
17023,0.0044135273298744546
17037,0.002615348447849034
25580,0.011028152727672325
25584,0.0047184631954502315
25886,0.007467955076365591
25900,0.011742433874479739
25902,0.004758057021639566
25635,0.026256343600668162
25640,0.004115410300898967
25656,0.009996263016264786
25953,0.022847785295853133
25357,0.0031426500152354304
25680,0.00936525944602019
25688,0.009212116526981869
25689,0.010351037288023784
57772,0.002979768091498454
58100,0.010924489122686698
58416,0.003405676007722839
58429,0.004801113883946303
59054,0.011178629085833296
59059,0.03174222452033818
59389,0.030374188565474417
59707,0.002955590047377064
60011,0.022296490614978345
60021,0.005004080818833034
60349,0.006899722080574928
60662,0.03594485575250865
60667,0.011819053315148167
56196,0.0025429369252182167
56528,0.006392824938282749
57163,0.004084161933446688
57487,0.030274126206247916
57794,0.019186554803167142
57796,0.032345305523989135
57802,0.02875484991651557
58760,0.037890199510899225
59080,0.00306900031045736
59725,0.02693721938998753
60036,0.010606356889347529
60039,0.039868358841257355
60368,0.024639528886083385
60680,0.0020569253806392855
56212,0.0034704315304189878
57822,0.006112483513995935
57829,0.002786373245169388
57830,0.0028401475877060218
58467,0.014246578380061145
58775,0.0054648880794564226
59098,0.00423943541968924
59110,0.026202954856419294
59419,0.0026950878681511396
59747,0.004270158975474129
60057,0.01179674647921594
65809,0.0019612008898745228
70507,0.0028280544632495516
70816,0.005767316046366794
66677,0.031008070477791194
67006,0.0057249313897780275
67008,0.003729183001259129
67638,0.007638313840692246
67645,0.0029878873145809887
67954,0.0026879074207964036
67971,0.0022639729135691365
25420,0.006015046547418694
25426,0.005235839808019009
25435,0.003614761658811093
25739,0.011631179216841436
25456,0.004226141623013244
25763,0.00629725035122568
25764,0.00868732072662384
25775,0.027190313712213907
25470,0.0032831031262527694
25793,0.00862543831225612
25795,0.008819074784462583
26439,0.010482400485451918
26147,0.002918557902721642
26148,0.002070591612474349
26150,0.0020750588282130973
26508,0.04040036480239775
26191,0.002070490172956626
26604,0.010910237809817414
26211,0.02626347230088678
26520,0.025649477245071068
26521,0.001964722583089987
26529,0.0033526148632365103
26245,0.019684646508514533
26252,0.010800952299253954
26272,0.0055360597262284995
26585,0.003325520882014302
26278,0.027988319011676616
26287,0.04247771537864117
25993,0.010390306141271137
26312,0.0028433041904234336
26314,0.007261647776800514
26334,0.014957939984767979
26027,0.01178727564334311
26337,0.010213061250996464
26346,0.005972797299248841
26347,0.002024858762507964
26052,0.003185845110964062
26055,0.00209273842802836
26063,0.015247158259204974
26068,0.02716786557835595
26070,0.01228387343686319
26076,0.014635011093482163
26380,0.03014918599808729
26081,0.012309507559306132
26084,0.02459214086961401
26091,0.012088293587303534
26397,0.01100536172231311
26413,0.0023179114084192353
26414,0.0054885142738211575
26739,0.007057913357555168
27073,0.0031247964524600074
35622,0.0033770575664274355
35639,0.0037809205080312856
36047,0.005330078928631481
36051,0.0032745887631094755
36058,0.004687606282125809
35647,0.004175361506428286
35942,0.006335552482329239
35953,0.006629727131490456
35676,0.0021958381968666227
35962,0.039490964671373405
35991,0.03284486861626386
35995,0.006271298433392413
35717,0.011466183222169272
68291,0.00662313324355092
68598,0.010203928355829244
68931,0.003044771335392031
69564,0.008417921955594902
69566,0.004580141891199894
70200,0.012398816076531156
70205,0.02610000125931408
70852,0.003162075908042441
71156,0.0030049806279375062
71161,0.004407356155659387
66380,0.04703813788362002
66695,0.010633017168478193
67338,0.0034055336932266424
67343,0.006246025061863456
67350,0.010083763523567893
67666,0.03628322608085242
67673,0.004219566744572597
67978,0.03344995821472634
68616,0.004902534889384753
68622,0.010229562478272187
68624,0.002230857757855937
68938,0.010213061250996464
68949,0.0038779068869098827
70226,0.01179674647921594
70543,0.01179674647921594
70862,0.005871050028682042
70865,0.0021317891467516384
70872,0.005890211305485746
71187,0.02900132319995197
66724,0.011793419192705223
66728,0.005040081500005967
66731,0.002264214507187959
67044,0.009442809998273093
67048,0.022205282413890522
67357,0.004311611107386308
68968,0.004051968093187603
68970,0.00485722090209895
69597,0.011688575293433456
69598,0.007683135818815166
69601,0.0025800774938732106
71202,0.009732376365295371
67061,0.027082671134630486
67069,0.031237716034550122
67073,0.028640268071905898
67388,0.007513081151318319
67391,0.005692485357804554
67700,0.0042715977644493955
77514,0.00606132264467119
78145,0.011211276511954986
8933,0.011211276511954986
8631,0.010328264950040125
8643,0.007755846330570216
8372,0.01200913874635095
8716,0.003819521185056538
8417,0.003980625784107015
8726,0.03176152721470919
8735,0.0053917570192979734
8421,0.03749617798214343
8423,0.003564697656110584
8431,0.005319183120624551
17925,0.02650605997084545
18242,0.004671144916842571
18249,0.011165225644330257
17956,0.0059548336902611985
18262,0.01234823898831246
18275,0.010305008298148144
17959,0.004827943377552073
17961,0.02499566516994788
18288,0.004720538513249486
17984,0.004574342470308063
17985,0.03733806398356715
17996,0.0061416485708490655
18409,0.02341412295970608
18001,0.002799836287649004
18005,0.027084405659350327
18017,0.03449444128309088
18314,0.026190383021094506
18036,0.029294885692572045
18329,0.009725777030484807
18330,0.012574256928654617
18336,0.006718825065647345
18038,0.034549029157941995
18053,0.0032736942281511206
18080,0.011053786850115271
18084,0.0024490595243102566
18088,0.003933784135513026
18393,0.009021936208654156
18396,0.004906904779545989
18101,0.00841696232221559
17812,0.0113101873145327
17821,0.003979506160215775
18143,0.003384870974926728
18145,0.005676885277157917
18155,0.0024899374823720635
18158,0.030877647930803036
18175,0.050678661411792086
17865,0.0026483615443976794
18178,0.00686321331284417
17903,0.006237950491553858
18217,0.011803759782894685
18561,0.001974607655196116
18566,0.004068282510718788
18573,0.006494539983243099
18900,0.003292261374736601
18901,0.03193380417420357
18902,0.0021537264318594314
18909,0.011418629073262455
18926,0.0040665546126331135
18931,0.011073950727435434
1241,0.011073950727435434
1246,0.03136151284978267
924,0.004320860279659778
940,0.011372269800326424
1273,0.0036979805288020855
1274,0.037245729470974515
1290,0.007152128930158744
1296,0.026089600355869193
1300,0.019624524470859432
1303,0.007706320761219282
1304,0.008561853446099294
993,0.010100264750843612
1011,0.004437758300115495
1323,0.0023740471470755963
1023,0.002626160194917449
1035,0.00531372024993621
1362,0.021274021499073193
1366,0.002017257344597523
1063,0.010284910017966324
1383,0.0035177653293003304
9634,0.0030517206199902184
9637,0.010772306538499851
9946,0.008566031380575238
9952,0.0027497723871129126
9969,0.004083510734373366
10013,0.03209771888047865
10035,0.004495549449300546
10038,0.005498999022501529
9721,0.0033913616101489586
10367,0.0026558213024288446
10683,0.002465618526715908
10386,0.01670040072242162
10711,0.0028741777587791895
10410,0.044834135260265286
10412,0.010252330104243819
10731,0.018299558108473037
10425,0.0036526923391107325
10426,0.00943347373917092
10428,0.009262305224868057
10434,0.005617299456457996
10437,0.0038462128518999728
10455,0.0030835222805972386
10742,0.027401589846113402
10751,0.004592740180495386
10759,0.014302806063222727
10467,0.0121954785805643
10477,0.004609811608140864
10480,0.01508574236624499
10772,0.010876916007724287
10778,0.024148653413543723
10482,0.008299733240917154
10788,0.012833332062993726
10797,0.02352494517704653
10804,0.027354820566086017
10811,0.010933445442944067
10525,0.008488201093982125
10827,0.023919966342398746
10543,0.0033905089532515016
10242,0.010100264750843612
10244,0.010959079565387008
10271,0.004674460362414409
10277,0.029287320714847187
66823,0.026349779798851048
66827,0.011016247114015136
66832,0.028422876290750923
67472,0.033199790031504875
67776,0.010229562478272187
67781,0.010229562478272187
67788,0.007188921258207304
67791,0.02841260848934433
68105,0.0033239609423111804
58241,0.010335385436913482
58561,0.0033297404643023647
59205,0.006919508071989072
59209,0.003436158887490274
59210,0.003979152917693979
59517,0.007258907710187834
59840,0.04208262521360199
59845,0.005450829176198533
59849,0.006742850378912813
60163,0.005691222089249432
60167,0.004673114714104961
60487,0.003756554351810159
60796,0.03044526968426003
60806,0.033943865883242774
56019,0.010765309362324237
56341,0.004717887302026155
56347,0.028018152029692697
57297,0.0022496085394315573
57614,0.0019603486420001447
57618,0.0023964186676708687
57629,0.0038904787520975034
57938,0.001763021688243892
57947,0.007185799696825693
58254,0.003497999118647798
58256,0.01996773718837737
58259,0.003338468876266196
58577,0.011793419192705223
68068,0.011756247292896219
68385,0.02398448596334211
68389,0.030091742968364768
69014,0.021364784640343557
69027,0.002449657354537449
69341,0.01410046316161239
69659,0.006419093679163001
69660,0.01007463062840067
69665,0.020935316489557633
69668,0.011214256615569507
69991,0.0036288724628721646
70296,0.004333969254743503
70942,0.0038145734776794333
71257,0.010933445442944067
71260,0.005247670828992686
66796,0.024833504628111007
67130,0.011053786850115271
67436,0.0026878694363425422
67446,0.032195202448225824
68400,0.002231238401187583
68413,0.007497777002259764
69353,0.004445021877495293
70005,0.0033113461079491975
70319,0.028945305615830693
70326,0.003866920957861786
70638,0.01808171466048438
70648,0.022277197836909745
70961,0.029900287933908008
66507,0.004746012390642025
68423,0.0048803599118416195
68424,0.0071153209765565
68431,0.011793419192705223
68734,0.015122024135693482
68741,0.0024102376533094417
69056,0.026901788699586815
69068,0.02356993810645463
69070,0.00636275068075062
69699,0.002639348567946176
70014,0.004672043525875351
70022,0.005359865067827363
70030,0.003994073194549384
70336,0.0224277720450666
70339,0.010626878739728444
70344,0.002746249540898249
70670,0.029984771762615412
66516,0.0032455532783687655
66526,0.0024551507375855323
66528,0.014552055417550605
66843,0.03212985846611313
66844,0.0034766363499931295
66851,0.02041381414174867
66853,0.0035770611218471516
67481,0.0345720634837045
67488,0.0075484506726443325
67795,0.011418629073262455
67796,0.010083763523567893
67797,0.019348102745650603
67806,0.0028475980679764294
67812,0.02561067960022177
68117,0.0026520336328328693
68128,0.03255085679251328
68441,0.00220679489679631
68772,0.004861720604520132
69088,0.002378848976941982
69732,0.033372587119722234
80481,0.039953549810233226
80492,0.009466284974190057
80495,0.028759806431434953
80804,0.004103071245527895
80805,0.03253007289836052
80809,0.002728986479265622
80813,0.002869681968255385
81132,0.0021013814069744956
76978,0.006096282063238499
77624,0.004856499966537983
77636,0.008213042956688477
77949,0.0021462063391294996
77951,0.0019062335833429866
78277,0.03757166974043288
78582,0.006066560325145902
78583,0.03719208573309202
78592,0.021486239084463392
78900,0.0037381792039565985
78909,0.009218794145850725
79229,0.019043576140812757
79237,0.002934924677228733
79876,0.007238682771294719
80500,0.006294242088615706
80503,0.01247354940078189
80836,0.025226976830348465
81142,0.030523139192923772
81158,0.004233114915717481
81468,0.0076530612215640285
76681,0.022220008171899085
77005,0.010959079565387008
77321,0.0041605027340595865
78294,0.0029618901574316177
78610,0.011166128764699643
78614,0.0023413414482892836
83232,0.008388446651458568
79239,0.0038645775135992956
79242,0.002353257416619056
79245,0.0033369170160038176
79255,0.009200277326503746
79881,0.010934750700661968
80527,0.005675397922646843
80538,0.003505567132041429
80842,0.010966092869065755
80857,0.010083763523567893
76382,0.003153948269739649
76395,0.0024497869918947207
76715,0.04193597792507453
77341,0.002961162671360074
77349,0.0429942069352453
77665,0.021196710739630233
77984,0.002394139985371553
78298,0.0034050282636789845
78311,0.025732154427137267
78624,0.011803759782894685
78631,0.008485220498148965
78942,0.0023657990518299874
79264,0.009459445227608491
79277,0.035198085024230205
80239,0.006311129313624549
80548,0.0030519037233387803
80860,0.011041578585889653
76415,0.0020301608648686273
76726,0.004343057126548349
77042,0.010744332926374847
77055,0.021430983148375816
77375,0.04329915074933026
85103,0.011457897926509808
85424,0.0034254240826428963
85428,0.0053882184479958715
85438,0.025993117257242845
85750,0.007162913994436372
81932,0.011396722750801145
82575,0.017091460733753876
83522,0.008168371509666815
83532,0.00990386129406986
83533,0.006737512220584731
83535,0.025192265182250147
83855,0.014702077740241005
84162,0.008423469185480289
84169,0.014208607302828014
84174,0.017921432392447846
84180,0.005370281301646297
84482,0.028485841760452435
84483,0.022778442982409153
84484,0.023202782618302383
84485,0.024749921936552014
84487,0.02503251290994843
84808,0.02921133798167006
84817,0.008530624718686099
85442,0.012056216691734886
81634,0.028258338496875157
81949,0.005305398543731572
82262,0.0022643064490246883
82264,0.02844976999515104
82269,0.0046618414179208124
82586,0.002005959083199153
82594,0.00694444042694277
82904,0.029725532647575607
37589,0.008800748934818237
37616,0.03206088597730137
37932,0.012540524095224747
37626,0.03241564291388896
37333,0.00494363638264846
37641,0.0031931404590571965
37645,0.004693826360950735
37368,0.006544757384358402
37370,0.0036692806419362676
37373,0.02634508746318001
45663,0.010229562478272187
45980,0.0054721598207318435
46300,0.0021475600333605857
46301,0.0274367726219724
46632,0.03243479666873819
46643,0.0028862173548078506
46966,0.010315145330120465
46968,0.011372269800326424
46969,0.002073411607682292
47290,0.00828243848465256
47623,0.038693937327321584
47942,0.04338262089936771
47943,0.006861370018640479
47946,0.004096498488182879
47947,0.037630860818829784
48261,0.011803759782894685
48270,0.003078167949332068
48913,0.002457832001318445
49237,0.011729062393466907
49242,0.006366814923749885
49563,0.0034464871721120015
49565,0.002807330976497327
50222,0.005581685811677482
45996,0.0047280868172942265
46337,0.020435985144961224
46663,0.002637470461976276
46988,0.005863299305543036
47316,0.01152028539746888
47317,0.006543300603594311
48292,0.0038653103472386136
48609,0.0029083500726229707
48945,0.020491845454450187
48949,0.012014645539720035
48950,0.011454845936839
49259,0.051925251681371805
50237,0.042135373377777625
50548,0.0054365652222112615
45687,0.01992948410754176
45690,0.024011123191381253
46033,0.029453747898491364
46350,0.010326001454835042
47007,0.01179674647921594
47011,0.0035988315496356988
47335,0.010083763523567893
47337,0.003911262521264131
47656,0.01067228602172555
47976,0.0026217732674503635
47984,0.010765309362324237
69231,0.028038304211896316
69552,0.010933445442944067
70182,0.030604228642597504
70187,0.010933445442944067
70189,0.0027174424353898323
70501,0.006013902539463311
80621,0.0034583464695025438
81275,0.0058631348263326576
77119,0.0031732735891321262
77438,0.03201692315635351
77442,0.0038824026489467094
77770,0.002062524992152125
78084,0.011494114790086354
78403,0.0033575113239286258
78720,0.04237220357392881
79361,0.02329790021801562
79367,0.005288688471961105
81294,0.009641917831340382
76500,0.011688575293433456
76501,0.003180351290938035
76516,0.011346918981797873
76833,0.008951358435536225
77146,0.0021615957118786893
77458,0.00681501434402848
77462,0.011347892918603626
77476,0.010966092869065755
77783,0.010966092869065755
78108,0.03086287570040972
78422,0.006781010006310203
78424,0.0026595865725976883
78430,0.0021412588231426587
78435,0.005176996183976238
78738,0.026943232415186126
79061,0.0024712021321661027
79076,0.0030780248415788643
79385,0.0019458384572551856
79393,0.011418629073262455
80342,0.019160235635224475
80344,0.02811071241183286
80346,0.010511542358726597
80356,0.007132472947276357
80662,0.002981697422856987
81302,0.010083763523567893
76521,0.0031927932341579133
76523,0.0036488406878007547
77483,0.007049755566905703
77487,0.030186904465398484
77800,0.005426672436820493
78134,0.003136403491221977
78447,0.01051090121004093
78453,0.007797138542312078
79079,0.002846066299008882
79408,0.02992851999916861
79728,0.04329968761361067
79733,0.0023267621943189
17279,0.005785474329926477
17281,0.003117575788879128
17598,0.008819460168216057
26780,0.005744428797867263
27107,0.011836541995904453
27112,0.0033722375477562745
27117,0.0038653896919497626
26814,0.003954791575266388
27221,0.0027943611594386897
27226,0.0048832821721146984
26821,0.004365974954163549
26826,0.006032223007887863
26837,0.01228387343686319
27123,0.02272599730506725
27124,0.02871533148541949
27133,0.0043715957543701755
26862,0.03053453238634466
27174,0.013249191937312298
26889,0.012381041482609968
26890,0.005604467220305994
26895,0.0026425066853152266
27185,0.0031699380743701972
27186,0.010959079565387008
27208,0.0024470735225466237
27212,0.01879085959049815
27214,0.0031790320498188444
26617,0.028687615842536693
26622,0.005381898646251722
26948,0.01241420059958253
26639,0.007584152907505542
26643,0.004271420881728364
26963,0.006843447000910511
26987,0.005229158004244179
26682,0.022967095318375888
27011,0.00486261279836585
27015,0.008389312561587562
26707,0.00399201214584695
26726,0.0049737336130778785
